True Binding Energy,Predicted Binding Energy
41.31,38.40765
41.2,38.903126
41.03,39.616013
40.97,41.226376
40.66,40.65929
40.36,40.468357
40.27,40.356358
39.86,39.834618
39.52,38.050854
39.25,39.49373
39.24,39.558926
38.38,38.221073
38.29,38.574284
38.2,38.987926
38.1,38.6834
37.88,40.189533
37.85,37.901554
37.83,36.963913
37.79,38.838593
37.77,38.170086
37.68,38.009583
37.61,38.172558
37.58,38.443157
37.49,37.21947
37.49,33.787273
37.34,34.60084
37.2,36.237476
37.15,38.726036
37.14,37.709587
37.08,37.466747
37.0,39.623737
36.95,35.24158
36.74,36.036213
36.73,37.522297
36.45,36.884495
36.41,37.410892
36.41,38.129395
36.37,36.690804
36.32,37.01349
36.1,36.335033
36.03,36.516613
36.0,37.903416
35.99,36.183342
35.64,36.420662
35.6,35.84157
35.3,36.20624
34.31,35.340214
34.29,35.962795
33.83,34.022915
33.76,35.69343
33.72,34.112682
32.75,34.19711
32.19,33.92391
31.76,34.604153
22.95,22.838566
22.26,21.344973
22.17,21.58029
22.12,19.290771
21.92,20.645464
21.92,21.417185
21.91,21.305773
21.57,21.815336
21.5,21.02831
21.43,21.258045
21.23,21.086134
21.2,21.580238
20.98,21.058855
20.85,20.980412
20.85,20.938498
20.81,20.81188
20.71,20.945204
20.69,21.256014
20.6,20.165625
20.54,20.705797
20.49,20.93944
20.48,20.068903
20.46,20.116732
20.44,21.52254
20.26,19.922081
20.08,20.096918
20.03,20.354502
19.99,20.146734
19.96,20.191832
19.96,21.742542
19.93,20.46009
19.91,19.722366
19.73,19.9328
19.67,20.372873
19.61,19.591997
19.56,19.64321
19.54,18.046432
19.46,20.33903
19.14,19.264944
19.07,20.003103
19.06,17.056383
18.74,18.80763
18.57,18.707922
18.42,18.975533
18.39,18.313797
18.34,20.155045
18.29,19.171595
18.17,17.693203
17.68,18.352613
17.59,17.467604
17.13,18.091887
16.99,18.801985
16.84,17.458158
16.28,16.43827
15.96,16.68172
15.83,15.859112
15.56,14.922236
15.52,15.484285
15.3,15.258912
15.25,15.187624
15.14,15.097707
15.12,15.57047
15.08,15.2320595
14.99,13.207967
14.97,15.232497
14.89,14.334557
14.87,15.399149
14.85,15.78409
14.77,14.151975
14.65,14.74754
14.56,13.423999
14.45,14.437158
14.45,13.182166
14.37,14.429658
14.2,13.790269
14.17,14.373578
14.16,14.125909
14.01,13.825607
13.97,14.560259
13.96,13.889275
13.91,13.921245
13.9,13.8613
13.78,13.519458
13.61,13.418646
13.58,11.93322
13.49,12.892552
13.49,13.525077
13.45,12.474694
13.43,12.715146
13.42,13.257573
13.36,13.550649
13.26,12.984106
13.24,13.0301075
13.19,13.000957
13.14,12.956668
13.08,13.856571
13.06,11.871542
13.05,11.983772
13.01,12.839494
13.0,12.341908
13.0,12.897842
12.86,12.598496
12.73,12.204917
12.71,13.666843
12.68,13.257667
12.63,12.971578
12.52,11.637555
12.43,12.460122
12.3,13.464864
12.26,13.583698
12.25,12.573103
12.22,11.395103
12.18,11.790189
12.17,11.993752
12.12,12.451192
12.11,12.249412
12.02,11.355191
11.96,11.969071
11.92,12.896127
11.86,12.834498
11.86,10.755895
11.75,11.987853
11.21,11.209163
11.2,12.299234
10.92,10.9740305
10.87,11.011614
10.59,10.6547365
10.56,11.185851
10.53,10.031774
10.01,9.742879
9.81,9.489366
9.4,9.560272
9.39,7.90353
9.38,9.301607
9.33,9.281801
9.27,9.10264
9.09,9.119934
9.07,8.739596
9.04,8.8885145
9.01,7.067866
8.78,11.525001
8.72,8.823771
8.64,8.925083
8.63,9.26776
8.58,8.546194
8.42,12.612825
8.39,11.758657
8.18,13.344678
8.07,13.763596
7.69,7.8165436
7.63,7.738166
7.62,7.872672
7.51,7.345372
7.49,7.5419745
7.46,7.895967
7.46,7.4223285
7.18,11.293479
7.01,7.2904243
6.85,6.9927216
6.8,8.981152
5.72,7.5086927
5.41,11.318091
