True Bandgaps,Predicted Bandgaps
1.942,1.9247395
1.942,1.9067421
1.942,1.9331613
1.942,1.9206225
1.942,1.9566482
1.942,1.9354396
1.942,1.9377055
2.113,2.1092927
2.113,2.0957708
2.113,2.1057897
2.113,2.1181645
2.113,2.1231475
2.113,2.1199546
2.113,2.117527
2.113,2.1218824
2.611,2.6100755
2.611,2.6101084
2.611,2.610334
2.611,2.622841
2.611,2.6283402
2.611,2.6203747
2.611,2.6305604
1.79,1.7484365
1.79,1.7626853
1.79,1.7858977
1.79,1.792913
1.79,1.7742546
1.79,1.7705983
2.551,2.55379
2.551,2.5557857
2.551,2.554677
2.551,2.5722885
2.551,2.56997
2.551,2.5748646
2.551,2.581964
1.973,1.9703437
1.973,1.9781867
1.973,1.9867698
1.973,1.9966077
1.973,2.018128
1.973,1.9900073
1.973,1.9902222
1.867,1.8670244
1.867,1.858912
1.867,1.8650796
1.867,1.8745953
1.867,1.8939524
1.867,1.8735287
1.867,1.8914686
1.867,1.8738214
2.212,2.2033513
2.212,2.2135963
2.212,2.1842842
2.212,2.2153077
2.212,2.2191598
2.212,2.2469227
2.212,2.2290964
2.212,2.2474403
1.482,1.468657
1.482,1.472151
1.482,1.476124
1.482,1.4957687
1.482,1.4826617
1.482,1.4881315
1.482,1.499551
1.774,1.7678018
1.774,1.7564322
1.774,1.7810054
1.774,1.7754452
1.774,1.7838086
1.774,1.7872881
1.774,1.7757914
1.774,1.7952411
1.63,1.6219821
1.63,1.5904033
1.63,1.6221141
1.63,1.6320527
1.63,1.6477656
1.63,1.6221627
1.63,1.653522
1.63,1.6412085
1.52,1.5201918
1.52,1.5418565
1.52,1.5250008
1.52,1.5383449
1.52,1.5271767
1.52,1.5396338
1.87,1.8643162
1.87,1.8411831
1.87,1.8662
1.87,1.888562
1.87,1.8958604
1.87,1.8623843
1.87,1.8790793
1.95,1.9422413
1.95,1.9214807
1.95,1.9339651
1.95,1.9479902
1.95,1.9494457
1.95,1.9627659
1.95,1.9429244
