True Binding Energy,Predicted Binding Energy
37.49,37.552414
32.19,32.40402
19.06,19.10213
14.87,14.94103
12.73,12.600975
10.87,10.828829
10.59,10.532943
33.83,33.91091
31.76,31.934395
18.39,18.499647
17.13,17.208158
13.45,13.441888
12.26,12.2122755
11.96,11.984393
8.72,8.735182
40.36,40.545288
38.1,38.358948
22.95,23.539059
14.99,15.058547
14.85,14.847603
12.68,12.7985525
8.63,8.658695
35.99,36.06526
18.57,18.614899
13.49,13.376193
12.17,12.164921
10.56,10.55001
7.0,7.053094
41.03,41.145935
40.59,40.88391
19.96,20.247108
15.87,15.770295
13.9,14.053404
13.11,13.304383
9.4,9.551545
36.03,36.136887
35.97,36.19612
19.14,19.231342
15.14,15.00459
14.01,14.136104
13.26,13.31804
6.8,6.773634
36.37,36.57693
36.0,36.13816
20.26,20.399149
19.73,19.795464
14.45,14.295585
13.58,13.682013
8.42,8.662094
7.49,7.5705576
40.97,41.195045
40.27,40.407722
22.17,22.253155
21.57,21.707993
15.83,15.8502
14.16,14.208207
13.42,13.493762
9.58,9.684669
37.61,37.853004
37.08,36.890778
19.61,19.409729
13.96,13.871205
10.92,10.809203
7.46,7.5163546
5.41,5.387207
37.77,37.97221
36.87,37.085056
20.6,20.617105
20.54,20.577768
15.63,15.60425
13.78,13.819108
13.01,12.959387
8.64,8.733619
36.83,36.92666
36.41,36.753918
19.67,19.766312
19.07,19.002422
14.37,14.337985
13.06,12.890005
12.43,12.507644
5.72,5.7048473
38.29,38.59213
20.48,20.527565
20.03,19.775322
14.77,14.661861
12.02,11.831925
8.39,8.408778
37.2,37.159565
36.45,36.575584
19.56,19.585167
13.0,12.966798
12.71,12.629861
12.22,12.309844
6.85,6.9121037
35.64,35.79903
35.3,35.434185
19.99,20.124512
18.42,18.425703
14.17,13.977104
12.63,12.776456
9.39,7.7132006
