val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
14.40616512298584,14.883591651916504,0.6120280027389526,0.9627617597579956,2.142514705657959,0.5185713768005371,1.446661353111267,0.4241666793823242,18.607370376586914,0,18,,,,,,,,,,,,,
,,,,,,,,,0,18,14.409276008605957,15.160943984985352,0.709818959236145,1.137927532196045,2.2383670806884766,0.46009403467178345,1.7677700519561768,0.3419407904148102,19.881797790527344,0.7565611600875854,0.0,0.0,0.0
14.40616512298584,14.883591651916504,0.54649418592453,0.9005600810050964,1.9684951305389404,0.5319048166275024,1.2914122343063354,0.5266666412353516,18.212568283081055,1,37,,,,,,,,,,,,,
,,,,,,,,,1,37,14.357012748718262,15.12022590637207,0.6167380213737488,1.0441908836364746,2.0597259998321533,0.49325188994407654,1.4543266296386719,0.46657896041870117,19.219907760620117,0.7321069836616516,0.0,0.0,0.0
14.393902778625488,14.869041442871094,0.483788400888443,0.8421811461448669,1.8266202211380005,0.582381010055542,1.161049485206604,0.6008333563804626,17.865360260009766,2,56,,,,,,,,,,,,,
,,,,,,,,,2,56,14.374073028564453,15.130449295043945,0.5506545305252075,0.9808547496795654,1.9138047695159912,0.5235714316368103,1.2045334577560425,0.6035526394844055,18.7540340423584,0.7109689712524414,0.0,0.0,0.0
12.159910202026367,13.10779094696045,0.45699000358581543,0.8190208673477173,1.691458821296692,0.6466666460037231,1.0667741298675537,0.6416666507720947,15.375133514404297,3,75,,,,,,,,,,,,,
,,,,,,,,,3,75,13.061089515686035,14.087163925170898,0.5180399417877197,0.9591771364212036,1.7927201986312866,0.5887030363082886,1.020209550857544,0.6866447329521179,17.08827018737793,0.6962109804153442,0.0,0.0,0.0
12.061407089233398,13.022530555725098,0.41040733456611633,0.774480938911438,1.6128029823303223,0.6519047617912292,1.0095065832138062,0.7016666531562805,15.094124794006348,4,94,,,,,,,,,,,,,
,,,,,,,,,4,94,11.263936996459961,12.688102722167969,0.4915534555912018,0.9360150694847107,1.6845957040786743,0.5889660716056824,0.9017638564109802,0.781217098236084,15.028447151184082,0.6865975856781006,0.0,0.0,0.0
11.741412162780762,12.888360977172852,0.3799085021018982,0.7503859996795654,1.5281072854995728,0.7114286422729492,0.9579705595970154,0.8033333420753479,14.607397079467773,5,113,,,,,,,,,,,,,
,,,,,,,,,5,113,10.74642276763916,12.235119819641113,0.45165517926216125,0.8956692814826965,1.6143975257873535,0.6014285087585449,0.8278992772102356,0.832828938961029,14.31967544555664,0.679298996925354,0.0,0.0,0.0
11.68469524383545,12.811173439025879,0.3597707450389862,0.7323330640792847,1.452645182609558,0.714285671710968,0.9125427007675171,0.8208333253860474,14.40965461730957,6,132,,,,,,,,,,,,,
,,,,,,,,,6,132,10.399418830871582,11.988648414611816,0.421663761138916,0.8676655888557434,1.5358527898788452,0.6226879954338074,0.7726532220840454,0.8491447567939758,13.80165958404541,0.6720707416534424,0.0,0.0,0.0
11.643943786621094,12.789536476135254,0.336270272731781,0.7103099226951599,1.392027497291565,0.739047646522522,0.869316816329956,0.82833331823349,14.241559028625488,7,151,,,,,,,,,,,,,
,,,,,,,,,7,151,10.052703857421875,11.739055633544922,0.39717569947242737,0.8548319339752197,1.469180941581726,0.6491164565086365,0.70842045545578,0.8729605078697205,13.293678283691406,0.6661977767944336,0.0,0.0,0.0
11.619140625,12.765026092529297,0.31993505358695984,0.6959676146507263,1.330138921737671,0.7485713958740234,0.8246039748191833,0.8400000333786011,14.093818664550781,8,170,,,,,,,,,,,,,
,,,,,,,,,8,170,10.055331230163574,11.73661994934082,0.3818865120410919,0.8371381163597107,1.4312564134597778,0.6713345646858215,0.6574768424034119,0.8915789723396301,13.187174797058105,0.6612231731414795,0.0,0.0,0.0
11.4926118850708,12.728018760681152,0.3078230023384094,0.6851602792739868,1.2739582061767578,0.75,0.7858614921569824,0.8375000357627869,13.860254287719727,9,189,,,,,,,,,,,,,
,,,,,,,,,9,189,9.914163589477539,11.662842750549316,0.3690599203109741,0.8294174075126648,1.3712849617004395,0.6817480325698853,0.6219201683998108,0.8933881521224976,12.934334754943848,0.6579058170318604,0.0,0.0,0.0
11.576539993286133,12.749382972717285,0.2950282394886017,0.6695960760116577,1.223543405532837,0.7504761815071106,0.7501822113990784,0.8391666412353516,13.845293045043945,10,208,,,,,,,,,,,,,
,,,,,,,,,10,208,9.883421897888184,11.621310234069824,0.34546101093292236,0.7927112579345703,1.3192012310028076,0.6894736289978027,0.586966872215271,0.8921710252761841,12.78849983215332,0.6534481048583984,0.0,0.0,0.0
11.539196014404297,12.755467414855957,0.28198274970054626,0.6541063189506531,1.172295093536377,0.7542856931686401,0.7075067162513733,0.840833306312561,13.700980186462402,11,227,,,,,,,,,,,,,
,,,,,,,,,11,227,9.849913597106934,11.599916458129883,0.33170491456985474,0.7797878384590149,1.2733484506607056,0.6896616220474243,0.5549948215484619,0.8949670791625977,12.658979415893555,0.6490181088447571,0.0,0.0,0.0
11.462653160095215,12.739043235778809,0.2702632248401642,0.6408292055130005,1.12445867061615,0.7666666507720947,0.6626830697059631,0.8333333730697632,13.520057678222656,12,246,,,,,,,,,,,,,
,,,,,,,,,12,246,9.761683464050293,11.496330261230469,0.32561811804771423,0.7756639122962952,1.2324732542037964,0.6984962224960327,0.5264424085617065,0.8918750286102295,12.4915132522583,0.6452930569648743,0.0,0.0,0.0
11.474493980407715,12.73639965057373,0.262149840593338,0.632157027721405,1.0764894485473633,0.7719048261642456,0.6342974901199341,0.8349999785423279,13.447431564331055,13,265,,,,,,,,,,,,,
,,,,,,,,,13,265,9.714898109436035,11.482645988464355,0.327223539352417,0.7955601811408997,1.1902978420257568,0.720601499080658,0.5047851204872131,0.8881579041481018,12.378382682800293,0.6411808729171753,0.0,0.0,0.0
11.491793632507324,12.727981567382812,0.2539204955101013,0.6217645406723022,1.0307079553604126,0.7638095021247864,0.597326934337616,0.8274999856948853,13.373748779296875,14,284,,,,,,,,,,,,,
,,,,,,,,,14,284,9.579689979553223,11.373364448547363,0.29944008588790894,0.7359063029289246,1.135259747505188,0.7238157987594604,0.4782804846763611,0.8865789771080017,12.130293846130371,0.6376249194145203,0.0,0.0,0.0
11.472406387329102,12.707179069519043,0.2453845739364624,0.6095274686813354,0.9939137697219849,0.7709523439407349,0.5746927261352539,0.82833331823349,13.286397933959961,15,303,,,,,,,,,,,,,
,,,,,,,,,15,303,9.532862663269043,11.317914962768555,0.2956288456916809,0.7570356130599976,1.1121824979782104,0.7178006768226624,0.4548794627189636,0.887499988079071,12.029336929321289,0.633782684803009,0.0,0.0,0.0
11.38040828704834,12.630709648132324,0.241705521941185,0.5957373380661011,0.9596285820007324,0.760952353477478,0.5521969795227051,0.8291666507720947,13.133939743041992,16,322,,,,,,,,,,,,,
,,,,,,,,,16,322,9.36899471282959,11.201294898986816,0.2751672863960266,0.6969067454338074,1.0720007419586182,0.7213157415390015,0.43617889285087585,0.8886842131614685,11.783174514770508,0.6308339238166809,0.0,0.0,0.0
9.061556816101074,10.519344329833984,0.2529854476451874,0.591772735118866,0.9368127584457397,0.8157142400741577,0.539145827293396,0.8450000286102295,10.790501594543457,17,341,,,,,,,,,,,,,
,,,,,,,,,17,341,7.085321426391602,8.821904182434082,0.2939532399177551,0.7255856394767761,1.0351381301879883,0.7151879072189331,0.41851675510406494,0.8940131664276123,9.461355209350586,0.6284270286560059,0.0,0.0,0.0
8.869524955749512,10.408242225646973,0.24257954955101013,0.575759768486023,0.8957263231277466,0.8152380585670471,0.5040723085403442,0.8458333611488342,10.511902809143066,18,360,,,,,,,,,,,,,
,,,,,,,,,18,360,6.20302677154541,7.877671241760254,0.28549185395240784,0.7092863917350769,0.9973437786102295,0.7275940179824829,0.40397050976753235,0.9052302837371826,8.514801979064941,0.6249680519104004,0.0,0.0,0.0
8.97036075592041,10.379868507385254,0.23541882634162903,0.5671624541282654,0.8650472164154053,0.7599999904632568,0.4785788953304291,0.9424999952316284,10.549406051635742,19,379,,,,,,,,,,,,,
