val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.1761993169784546,1.2842775583267212,0.8469985127449036,1.1396324634552002,2.023197889328003,0,15,,,,,,,,,
,,,,,0,15,1.2057172060012817,1.3675661087036133,0.7892817258834839,1.0870091915130615,2.027799129486084,0.03280040994286537,0.0,0.0,0.0
1.1312839984893799,1.2384235858917236,0.8159734606742859,1.0882422924041748,1.947257399559021,1,31,,,,,,,,,
,,,,,1,31,1.1663286685943604,1.3185017108917236,0.7590782046318054,1.0404340028762817,1.957892656326294,0.032485805451869965,0.0,0.0,0.0
1.0829923152923584,1.1902952194213867,0.8033879995346069,1.0492894649505615,1.8863804340362549,2,47,,,,,,,,,
,,,,,2,47,1.121522307395935,1.2698919773101807,0.734937846660614,0.9986910820007324,1.8886280059814453,0.03216779977083206,0.0,0.0,0.0
1.0468454360961914,1.1565523147583008,0.8099247813224792,1.0273405313491821,1.8567699193954468,3,63,,,,,,,,,
,,,,,3,63,1.0829812288284302,1.2391114234924316,0.7345775365829468,0.9714552760124207,1.8494689464569092,0.03191014379262924,0.0,0.0,0.0
1.0157995223999023,1.1294130086898804,0.8154658079147339,1.0126041173934937,1.8312652111053467,4,79,,,,,,,,,
,,,,,4,79,1.051882028579712,1.2130405902862549,0.7397676706314087,0.9503628015518188,1.8233722448349,0.031722597777843475,0.0,0.0,0.0
0.9872859120368958,1.1057325601577759,0.8211864233016968,1.001866340637207,1.8084723949432373,5,95,,,,,,,,,
,,,,,5,95,1.0236434936523438,1.1815458536148071,0.743988573551178,0.9371376037597656,1.799196481704712,0.031564146280288696,0.0,0.0,0.0
0.9535239934921265,1.0787111520767212,0.8304930925369263,0.9938219785690308,1.7840172052383423,6,111,,,,,,,,,
,,,,,6,111,0.9960182309150696,1.162980318069458,0.7506601810455322,0.9319688677787781,1.7780647277832031,0.03138630464673042,0.0,0.0,0.0
0.9241315722465515,1.0566771030426025,0.8396658897399902,0.9898177981376648,1.763797402381897,7,127,,,,,,,,,
,,,,,7,127,0.9665265083312988,1.1396777629852295,0.7584392428398132,0.9221175909042358,1.7561813592910767,0.031215572729706764,0.0,0.0,0.0
0.8934274911880493,1.0344727039337158,0.8510181307792664,0.9893043637275696,1.744445562362671,8,143,,,,,,,,,
,,,,,8,143,0.9390984773635864,1.1271042823791504,0.7673630714416504,0.9282331466674805,1.737505316734314,0.031043535098433495,0.0,0.0,0.0
0.8633010983467102,1.0132726430892944,0.8639912605285645,0.9925109148025513,1.7272922992706299,9,159,,,,,,,,,
,,,,,9,159,0.9113958477973938,1.0980966091156006,0.7785371541976929,0.9267647862434387,1.7207882404327393,0.030855393037199974,0.0,0.0,0.0
0.8322531580924988,0.9927942156791687,0.8792745471000671,1.0001221895217896,1.7115278244018555,10,175,,,,,,,,,
,,,,,10,175,0.8850198984146118,1.0626194477081299,0.7911956310272217,0.9287275075912476,1.7068827152252197,0.03066723421216011,0.0,0.0,0.0
0.8114476203918457,0.9813228845596313,0.8899745941162109,1.0070676803588867,1.701422095298767,11,191,,,,,,,,,
,,,,,11,191,0.8602942228317261,1.0639269351959229,0.8025752902030945,0.9287691116333008,1.6933681964874268,0.030498480424284935,0.0,0.0,0.0
0.7927074432373047,0.9721816182136536,0.9001287221908569,1.0149047374725342,1.692836046218872,12,207,,,,,,,,,
,,,,,12,207,0.8418439030647278,1.0153067111968994,0.8117192983627319,0.9384400248527527,1.6839525699615479,0.03038914129137993,0.0,0.0,0.0
0.779049277305603,0.9676707983016968,0.9074388742446899,1.0211492776870728,1.686488151550293,13,223,,,,,,,,,
,,,,,13,223,0.8268084526062012,1.0437679290771484,0.8189476728439331,0.9430769085884094,1.6761000156402588,0.03034357726573944,0.0,0.0,0.0
0.7638557553291321,0.9624010920524597,0.9164072275161743,1.029456615447998,1.6802631616592407,14,239,,,,,,,,,
,,,,,14,239,0.8128336668014526,1.0251858234405518,0.8263826370239258,0.955069899559021,1.6695120334625244,0.030295416712760925,0.0,0.0,0.0
0.7482134103775024,0.957417368888855,0.9258168935775757,1.0389772653579712,1.6740303039550781,15,255,,,,,,,,,
,,,,,15,255,0.7988774180412292,1.0434558391571045,0.8345697522163391,0.959261417388916,1.6636931896209717,0.030246013775467873,0.0,0.0,0.0
0.7338442802429199,0.9535599946975708,0.9347369074821472,1.0485360622406006,1.668581247329712,16,271,,,,,,,,,
,,,,,16,271,0.7853609323501587,1.0310848951339722,0.8428734540939331,0.9698421359062195,1.658429503440857,0.030194923281669617,0.0,0.0,0.0
0.7296191453933716,0.9575672149658203,0.9366218447685242,1.0505450963974,1.666240930557251,17,287,,,,,,,,,
,,,,,17,287,0.7764562964439392,1.0198830366134644,0.8469832539558411,0.9763280153274536,1.6535775661468506,0.03013797476887703,0.0,0.0,0.0
0.7225545644760132,0.9575492739677429,0.9410268068313599,1.0553290843963623,1.6635814905166626,18,303,,,,,,,,,
,,,,,18,303,0.7688462734222412,1.025209903717041,0.8502667546272278,0.9848305583000183,1.649192452430725,0.030079210177063942,0.0,0.0,0.0
0.7198910713195801,0.961990237236023,0.941667377948761,1.056107759475708,1.6615583896636963,19,319,,,,,,,,,
,,,,,19,319,0.7642399072647095,1.0312302112579346,0.8524892926216125,0.9834247827529907,1.646747350692749,0.030018221586942673,0.0,0.0,0.0
0.7192412614822388,0.9650151133537292,0.9415187835693359,1.0557819604873657,1.6607601642608643,20,335,,,,,,,,,
,,,,,20,335,0.7613500952720642,1.0433495044708252,0.8530462384223938,0.9862456321716309,1.6443504095077515,0.02995423972606659,0.0,0.0,0.0
0.719422459602356,0.9710999727249146,0.9402397871017456,1.0543657541275024,1.6596622467041016,21,351,,,,,,,,,
,,,,,21,351,0.760804295539856,1.025351643562317,0.8520323634147644,0.9859594106674194,1.642724633216858,0.029887676239013672,0.0,0.0,0.0
0.7236401438713074,0.9782646298408508,0.9360201954841614,1.0496947765350342,1.6596603393554688,22,367,,,,,,,,,
,,,,,22,367,0.7609473466873169,1.0516867637634277,0.8497034907341003,0.9807306528091431,1.6404699087142944,0.029819075018167496,0.0,0.0,0.0
0.7254279255867004,0.9828597903251648,0.9341834187507629,1.047621488571167,1.6596113443374634,23,383,,,,,,,,,
,,,,,23,383,0.7622652053833008,1.0513564348220825,0.8468080759048462,0.9758329391479492,1.6388229131698608,0.029749538749456406,0.0,0.0,0.0
0.7279087901115417,0.9879474639892578,0.9320237040519714,1.0451796054840088,1.6599324941635132,24,399,,,,,,,,,
,,,,,24,399,0.7633958458900452,1.0452662706375122,0.844311535358429,0.9752769470214844,1.6373870372772217,0.02967958152294159,0.0,0.0,0.0
0.7289533615112305,0.9919171333312988,0.9306337237358093,1.0436269044876099,1.6595871448516846,25,415,,,,,,,,,
,,,,,25,415,0.7636425495147705,1.060784101486206,0.8427916765213013,0.9655919075012207,1.6360437870025635,0.029609497636556625,0.0,0.0,0.0
0.7324338555335999,0.9979116320610046,0.9279430508613586,1.0406043529510498,1.6603769063949585,26,431,,,,,,,,,
,,,,,26,431,0.7643738389015198,1.0742719173431396,0.8411419987678528,0.9747241735458374,1.635054588317871,0.029538685455918312,0.0,0.0,0.0
0.7330101728439331,1.0024151802062988,0.9265100359916687,1.0391937494277954,1.6595203876495361,27,447,,,,,,,,,
,,,,,27,447,0.7640794515609741,1.061312198638916,0.8397896885871887,0.9740096926689148,1.6333370208740234,0.02946784533560276,0.0,0.0,0.0
0.7349218130111694,1.0067390203475952,0.9247468709945679,1.0371919870376587,1.6596686840057373,28,463,,,,,,,,,
,,,,,28,463,0.7639654874801636,1.0654642581939697,0.8384621739387512,0.9705843925476074,1.6318235397338867,0.029395844787359238,0.0,0.0,0.0
0.7409509420394897,1.0127487182617188,0.9197710752487183,1.0319702625274658,1.660722017288208,29,479,,,,,,,,,
,,,,,29,479,0.7669000029563904,1.0446412563323975,0.8341953158378601,0.9591082334518433,1.6304206848144531,0.02932528220117092,0.0,0.0,0.0
0.7438294291496277,1.0186837911605835,0.9165080785751343,1.0287792682647705,1.6603376865386963,30,495,,,,,,,,,
,,,,,30,495,0.7698014974594116,1.0229384899139404,0.8302950859069824,0.9646483659744263,1.6293824911117554,0.029286092147231102,0.0,0.0,0.0
0.7445942759513855,1.0217492580413818,0.915141761302948,1.0272339582443237,1.6597360372543335,31,511,,,,,,,,,
,,,,,31,511,0.7697763442993164,1.0775166749954224,0.8283475637435913,0.9588921666145325,1.627355933189392,0.029231984168291092,0.0,0.0,0.0
0.7532761693000793,1.02961003780365,0.9075743556022644,1.0198676586151123,1.6608505249023438,32,527,,,,,,,,,
,,,,,32,527,0.7731257677078247,1.0558265447616577,0.823600172996521,0.954237163066864,1.6259269714355469,0.029201000928878784,0.0,0.0,0.0
0.7555678486824036,1.0348886251449585,0.904556393623352,1.0169315338134766,1.6601241827011108,33,543,,,,,,,,,
,,,,,33,543,0.7748831510543823,1.0748541355133057,0.8199037313461304,0.9434488415718079,1.6239473819732666,0.029160385951399803,0.0,0.0,0.0
0.7603178024291992,1.0419342517852783,0.8988545536994934,1.0116856098175049,1.6591722965240479,34,559,,,,,,,,,
,,,,,34,559,0.777629017829895,1.0842092037200928,0.8149904012680054,0.9484683275222778,1.6217454671859741,0.02912605181336403,0.0,0.0,0.0
0.7627555131912231,1.0466995239257812,0.8951700329780579,1.0080959796905518,1.6579253673553467,35,575,,,,,,,,,
,,,,,35,575,0.7792106866836548,1.1049420833587646,0.8107245564460754,0.9353981018066406,1.6190202236175537,0.0290849469602108,0.0,0.0,0.0
0.7632285356521606,1.050181269645691,0.8928722143173218,1.0057682991027832,1.656100869178772,36,591,,,,,,,,,
,,,,,36,591,0.7785134315490723,1.095996379852295,0.8090001940727234,0.9363466501235962,1.616532325744629,0.02901863120496273,0.0,0.0,0.0
0.769476056098938,1.0578452348709106,0.8850027322769165,0.9987274408340454,1.6544787883758545,37,607,,,,,,,,,
,,,,,37,607,0.78035569190979,1.0693880319595337,0.8042812347412109,0.9237878918647766,1.6136138439178467,0.02897697314620018,0.0,0.0,0.0
0.7761319875717163,1.0652893781661987,0.8758859634399414,0.9908196330070496,1.6520179510116577,38,623,,,,,,,,,
,,,,,38,623,0.7857609987258911,1.0933674573898315,0.79530268907547,0.9269245862960815,1.610028624534607,0.028964713215827942,0.0,0.0,0.0
0.7828598022460938,1.074510931968689,0.8658252954483032,0.9824159741401672,1.648685097694397,39,639,,,,,,,,,
,,,,,39,639,0.790132462978363,1.1199933290481567,0.7871466279029846,0.9166911840438843,1.6062211990356445,0.028942007571458817,0.0,0.0,0.0
0.7880147099494934,1.081038475036621,0.8562070727348328,0.974337100982666,1.6442216634750366,40,655,,,,,,,,,
,,,,,40,655,0.7938154339790344,1.112241268157959,0.7779849171638489,0.9151225090026855,1.600724458694458,0.028924116864800453,0.0,0.0,0.0
