val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6450517773628235,0.7994812726974487,0.6450517773628235,0,15,,,,,,,
,,,0,15,0.7786749601364136,0.9609701037406921,0.983084499835968,0.20440948009490967,0.0,0.0,0.0
0.6339311003684998,0.7920757532119751,0.6339311003684998,1,31,,,,,,,
,,,1,31,0.7656217813491821,0.956697940826416,0.9681451916694641,0.2025233805179596,0.0,0.0,0.0
0.625320553779602,0.7890589237213135,0.625320553779602,2,47,,,,,,,
,,,2,47,0.7527686953544617,0.9443829655647278,0.9535735249519348,0.20080487430095673,0.0,0.0,0.0
0.6160284280776978,0.7843217253684998,0.6160284280776978,3,63,,,,,,,
,,,3,63,0.742864727973938,0.9336115121841431,0.9418962597846985,0.19903159141540527,0.0,0.0,0.0
0.6075649857521057,0.7799162268638611,0.6075649857521057,4,79,,,,,,,
,,,4,79,0.7324354648590088,0.9309166669845581,0.9295017123222351,0.1970662772655487,0.0,0.0,0.0
0.6002061367034912,0.774929404258728,0.6002061367034912,5,95,,,,,,,
,,,5,95,0.7220406532287598,0.927521824836731,0.9172816276550293,0.1952410638332367,0.0,0.0,0.0
0.5942091345787048,0.7717143297195435,0.5942091345787048,6,111,,,,,,,
,,,6,111,0.7108624577522278,0.9115859866142273,0.9044411778450012,0.19357870519161224,0.0,0.0,0.0
0.5892451405525208,0.7710593938827515,0.5892451405525208,7,127,,,,,,,
,,,7,127,0.7010306715965271,0.8972522616386414,0.8930972814559937,0.19206660985946655,0.0,0.0,0.0
0.5842972993850708,0.767081618309021,0.5842972993850708,8,143,,,,,,,
,,,8,143,0.6875635385513306,0.8836284875869751,0.8782610893249512,0.1906975656747818,0.0,0.0,0.0
0.574738621711731,0.7612658739089966,0.574738621711731,9,159,,,,,,,
,,,9,159,0.6755927801132202,0.8695697784423828,0.8647643327713013,0.18917153775691986,0.0,0.0,0.0
0.5701471567153931,0.7567154169082642,0.5701471567153931,10,175,,,,,,,
,,,10,175,0.6602638363838196,0.8567468523979187,0.8481782674789429,0.18791447579860687,0.0,0.0,0.0
0.5647359490394592,0.752822995185852,0.5647359490394592,11,191,,,,,,,
,,,11,191,0.6473076939582825,0.8461900949478149,0.8340933918952942,0.18678554892539978,0.0,0.0,0.0
0.5583013892173767,0.7466800808906555,0.5583013892173767,12,207,,,,,,,
,,,12,207,0.6335288286209106,0.8400213122367859,0.8191474080085754,0.1856185644865036,0.0,0.0,0.0
0.5521337389945984,0.741374135017395,0.5521337389945984,13,223,,,,,,,
,,,13,223,0.6208513379096985,0.833154559135437,0.8052384257316589,0.18438713252544403,0.0,0.0,0.0
0.5446193814277649,0.7347744703292847,0.5446193814277649,14,239,,,,,,,
,,,14,239,0.6101937890052795,0.8198335766792297,0.7936650514602661,0.18347124755382538,0.0,0.0,0.0
0.5405921936035156,0.7289358377456665,0.5405921936035156,15,255,,,,,,,
,,,15,255,0.5972673296928406,0.7962791323661804,0.7801686525344849,0.1829013228416443,0.0,0.0,0.0
0.5343887805938721,0.7243644595146179,0.5343887805938721,16,271,,,,,,,
,,,16,271,0.5858905911445618,0.7895001769065857,0.7680760622024536,0.18218553066253662,0.0,0.0,0.0
0.530392050743103,0.7261055707931519,0.530392050743103,17,287,,,,,,,
,,,17,287,0.5783538818359375,0.7907284498214722,0.7598459720611572,0.1814921498298645,0.0,0.0,0.0
0.5272477269172668,0.72328120470047,0.5272477269172668,18,303,,,,,,,
,,,18,303,0.5683175921440125,0.7506201863288879,0.7495829463005066,0.18126538395881653,0.0,0.0,0.0
0.5221606492996216,0.7211006879806519,0.5221606492996216,19,319,,,,,,,
,,,19,319,0.5597674250602722,0.7818385362625122,0.7407491207122803,0.18098172545433044,0.0,0.0,0.0
0.5202997922897339,0.7183183431625366,0.5202997922897339,20,335,,,,,,,
,,,20,335,0.5537764430046082,0.7607183456420898,0.7344144582748413,0.18063794076442719,0.0,0.0,0.0
0.5181971788406372,0.7149426341056824,0.5181971788406372,21,351,,,,,,,
,,,21,351,0.5491446256637573,0.7741880416870117,0.7293463349342346,0.18020173907279968,0.0,0.0,0.0
0.5182402729988098,0.7128660082817078,0.5182402729988098,22,367,,,,,,,
