val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6509095430374146,0.8419916033744812,1.5161856412887573,1.8510862588882446,2.167095184326172,0,15,,,,,,,,,
,,,,,0,15,0.7835737466812134,0.9750723838806152,1.5257585048675537,1.8631467819213867,2.513523578643799,0.20419128239154816,0.0,0.0,0.0
0.6462772488594055,0.840241551399231,1.4383172988891602,1.7618229389190674,2.084594249725342,1,31,,,,,,,,,
,,,,,1,31,0.7767936587333679,0.9760991930961609,1.4476956129074097,1.773451805114746,2.426517963409424,0.20202846825122833,0.0,0.0,0.0
0.6422419548034668,0.8388550877571106,1.3699877262115479,1.6798946857452393,2.0122294425964355,2,47,,,,,,,,,
,,,,,2,47,0.7700685858726501,0.9645333290100098,1.377164602279663,1.6879870891571045,2.347078800201416,0.19984552264213562,0.0,0.0,0.0
0.6378127336502075,0.8377400636672974,1.3048346042633057,1.6006240844726562,1.9426475763320923,3,63,,,,,,,,,
,,,,,3,63,0.7640966773033142,0.9652299880981445,1.3113410472869873,1.6133310794830322,2.2728705406188965,0.19743314385414124,0.0,0.0,0.0
0.6343477964401245,0.8377297520637512,1.2415080070495605,1.5249065160751343,1.875855803489685,4,79,,,,,,,,,
,,,,,4,79,0.7581380605697632,0.9332495927810669,1.247829794883728,1.5366358757019043,2.200941324234009,0.19497321546077728,0.0,0.0,0.0
0.6305516958236694,0.8373839259147644,1.1803547143936157,1.4528377056121826,1.810906171798706,5,95,,,,,,,,,
,,,,,5,95,0.7518739700317383,0.9418946504592896,1.1844269037246704,1.458534598350525,2.1289124488830566,0.1926117241382599,0.0,0.0,0.0
0.6269045472145081,0.8385664224624634,1.1187859773635864,1.3811109066009521,1.7456905841827393,6,111,,,,,,,,,
,,,,,6,111,0.7458022832870483,0.938723087310791,1.123401403427124,1.3852311372756958,2.0600032806396484,0.1907997727394104,0.0,0.0,0.0
0.6213740706443787,0.8392486572265625,1.0573837757110596,1.3124314546585083,1.678757905960083,7,127,,,,,,,,,
,,,,,7,127,0.739958643913269,0.9411455392837524,1.0613491535186768,1.3164042234420776,1.990431785583496,0.18912360072135925,0.0,0.0,0.0
0.6153208017349243,0.8401366472244263,1.0001436471939087,1.2485679388046265,1.615464448928833,8,143,,,,,,,,,
,,,,,8,143,0.7322272062301636,0.9421231150627136,0.9998706579208374,1.252436876296997,1.9195737838745117,0.18747571110725403,0.0,0.0,0.0
0.6100682020187378,0.8383373022079468,0.9515968561172485,1.1898800134658813,1.5616651773452759,9,159,,,,,,,,,
,,,,,9,159,0.7240008115768433,0.945466160774231,0.942227840423584,1.1780275106430054,1.8523197174072266,0.1860908567905426,0.0,0.0,0.0
0.6046746969223022,0.8364632725715637,0.9036781191825867,1.131911039352417,1.5083527565002441,10,175,,,,,,,,,
,,,,,10,175,0.715363621711731,0.936488151550293,0.8907943964004517,1.1263279914855957,1.7911370992660522,0.18497928977012634,0.0,0.0,0.0
0.5978500843048096,0.8312457203865051,0.8636438250541687,1.0795456171035767,1.4614938497543335,11,191,,,,,,,,,
,,,,,11,191,0.7043430209159851,0.9291008710861206,0.8423174619674683,1.0702550411224365,1.730607271194458,0.18394684791564941,0.0,0.0,0.0
0.5926295518875122,0.8267689943313599,0.8231137990951538,1.0263124704360962,1.4157434701919556,12,207,,,,,,,,,
,,,,,12,207,0.6931207180023193,0.9186347723007202,0.8028606176376343,1.0133984088897705,1.6789658069610596,0.18298421800136566,0.0,0.0,0.0
0.5858906507492065,0.8195348978042603,0.7840420007705688,0.9788923263549805,1.3699326515197754,13,223,,,,,,,,,
,,,,,13,223,0.682391345500946,0.9194210171699524,0.7616764307022095,0.9676131010055542,1.6263437271118164,0.18227596580982208,0.0,0.0,0.0
0.5797262191772461,0.8116446733474731,0.7430356740951538,0.929418683052063,1.3227618932724,14,239,,,,,,,,,
,,,,,14,239,0.6725670695304871,0.8900995254516602,0.7222343683242798,0.9172380566596985,1.5765892267227173,0.18178780376911163,0.0,0.0,0.0
0.5732427835464478,0.8038973808288574,0.6992015838623047,0.8789469599723816,1.272444486618042,15,255,,,,,,,,,
,,,,,15,255,0.65883868932724,0.8897620439529419,0.6823762655258179,0.8738125562667847,1.522568941116333,0.18135395646095276,0.0,0.0,0.0
0.5636933445930481,0.7922901511192322,0.6542021036148071,0.8295872807502747,1.2178953886032104,16,271,,,,,,,,,
,,,,,16,271,0.6485705375671387,0.8784670829772949,0.6419116258621216,0.8213495016098022,1.4718557596206665,0.1813734471797943,0.0,0.0,0.0
0.5577288269996643,0.7880646586418152,0.6152879595756531,0.7835114002227783,1.1730167865753174,17,287,,,,,,,,,
,,,,,17,287,0.6349474191665649,0.8601522445678711,0.6009005308151245,0.7787421345710754,1.4173003435134888,0.18145222961902618,0.0,0.0,0.0
0.5527305006980896,0.7769967317581177,0.5790206789970398,0.740301251411438,1.131751298904419,18,303,,,,,,,,,
,,,,,18,303,0.6228306889533997,0.860794723033905,0.5646510124206543,0.735170841217041,1.3691332340240479,0.18165148794651031,0.0,0.0,0.0
0.5454661846160889,0.7620490789413452,0.5417367815971375,0.6964893341064453,1.0872029066085815,19,319,,,,,,,,,
,,,,,19,319,0.6117830872535706,0.8458612561225891,0.5303438901901245,0.6864223480224609,1.324217438697815,0.18209032714366913,0.0,0.0,0.0
0.5399798154830933,0.7619932293891907,0.5062035322189331,0.6558161377906799,1.0461833477020264,20,335,,,,,,,,,
,,,,,20,335,0.5989813804626465,0.8287671804428101,0.49562543630599976,0.6481108665466309,1.276904821395874,0.1822979748249054,0.0,0.0,0.0
0.5356367826461792,0.7522884607315063,0.46952828764915466,0.6181355118751526,1.0051651000976562,21,351,,,,,,,,,
,,,,,21,351,0.5868421792984009,0.8194612264633179,0.46188074350357056,0.6099100112915039,1.2314951419830322,0.1827722191810608,0.0,0.0,0.0
0.5356757044792175,0.7512421011924744,0.43371185660362244,0.5797440409660339,0.9693875312805176,22,367,,,,,,,,,
,,,,,22,367,0.5787063241004944,0.8136148452758789,0.42840495705604553,0.5682135820388794,1.1904079914093018,0.1832968145608902,0.0,0.0,0.0
0.5327629446983337,0.7451828122138977,0.4039904475212097,0.5443013906478882,0.9367534518241882,23,383,,,,,,,,,
,,,,,23,383,0.572849452495575,0.8005694150924683,0.39756202697753906,0.5311416387557983,1.1542315483093262,0.18382017314434052,0.0,0.0,0.0
0.5259455442428589,0.7353741526603699,0.37869739532470703,0.5115280151367188,0.9046428799629211,24,399,,,,,,,,,
,,,,,24,399,0.5681496858596802,0.7797576189041138,0.3708546757698059,0.4998936653137207,1.1232972145080566,0.1842929869890213,0.0,0.0,0.0
0.5225558280944824,0.7312813401222229,0.35330379009246826,0.47841542959213257,0.8758596181869507,25,415,,,,,,,,,
,,,,,25,415,0.5632184147834778,0.7744571566581726,0.3456120491027832,0.4694155752658844,1.0930328369140625,0.18420247733592987,0.0,0.0,0.0
0.5234085917472839,0.7317148447036743,0.32730382680892944,0.4481976628303528,0.8507124185562134,26,431,,,,,,,,,
,,,,,26,431,0.5604139566421509,0.7772430777549744,0.32123464345932007,0.43833857774734497,1.0657126903533936,0.18406406044960022,0.0,0.0,0.0
0.52325040102005,0.7311722636222839,0.30106574296951294,0.41967877745628357,0.8243162035942078,27,447,,,,,,,,,
,,,,,27,447,0.5576447248458862,0.7893186211585999,0.29640454053878784,0.41021451354026794,1.0378541946411133,0.1838049590587616,0.0,0.0,0.0
0.5215060114860535,0.7271742820739746,0.27702370285987854,0.3960014879703522,0.7985296845436096,28,463,,,,,,,,,
,,,,,28,463,0.5552314519882202,0.7620601654052734,0.2730298638343811,0.3879425823688507,1.0120353698730469,0.18377406895160675,0.0,0.0,0.0
0.5188357830047607,0.7219337224960327,0.255393385887146,0.3743925988674164,0.7742291688919067,29,479,,,,,,,,,
,,,,,29,479,0.5526705980300903,0.7555991411209106,0.25046607851982117,0.3601643145084381,0.9869941473007202,0.1838577687740326,0.0,0.0,0.0
0.5179435610771179,0.7179585695266724,0.23661477863788605,0.35846811532974243,0.7545583844184875,30,495,,,,,,,,,
,,,,,30,495,0.5507370233535767,0.7446087598800659,0.230066180229187,0.3427255153656006,0.9643980860710144,0.18359491229057312,0.0,0.0,0.0
0.5197523832321167,0.7202304601669312,0.218064546585083,0.3443663716316223,0.7378169298171997,31,511,,,,,,,,,
,,,,,31,511,0.5495142340660095,0.7557333111763,0.21209976077079773,0.3336494266986847,0.9449298977851868,0.1833159476518631,0.0,0.0,0.0
0.5150680541992188,0.7131737470626831,0.20313413441181183,0.33440327644348145,0.7182022333145142,32,527,,,,,,,,,
,,,,,32,527,0.5479749441146851,0.7459080219268799,0.19627830386161804,0.31806445121765137,0.9276034235954285,0.1833501011133194,0.0,0.0,0.0
0.5165418386459351,0.7150651812553406,0.19175401329994202,0.3224380612373352,0.7082959413528442,33,543,,,,,,,,,
,,,,,33,543,0.5465132594108582,0.7552328109741211,0.18338659405708313,0.3074222803115845,0.9128628969192505,0.18296295404434204,0.0,0.0,0.0
0.5175390839576721,0.7172313928604126,0.18420715630054474,0.31376251578330994,0.7017462253570557,34,559,,,,,,,,,
,,,,,34,559,0.5455517768859863,0.7701066136360168,0.17509329319000244,0.29656273126602173,0.9030958414077759,0.18245062232017517,0.0,0.0,0.0
0.5164073705673218,0.7150237560272217,0.17823526263237,0.30791300535202026,0.6946426630020142,35,575,,,,,,,,,
,,,,,35,575,0.5447685718536377,0.7461485862731934,0.16782589256763458,0.2890128493309021,0.8945725560188293,0.18197807669639587,0.0,0.0,0.0
0.5160595774650574,0.7146833539009094,0.17338314652442932,0.30101460218429565,0.6894427537918091,36,591,,,,,,,,,
,,,,,36,591,0.544348418712616,0.7419316172599792,0.16252198815345764,0.2861054539680481,0.8882225751876831,0.18135221302509308,0.0,0.0,0.0
0.5147973299026489,0.7145431637763977,0.16778989136219025,0.29689595103263855,0.6825871467590332,37,607,,,,,,,,,
,,,,,37,607,0.5445342063903809,0.7445216178894043,0.15718510746955872,0.2779698073863983,0.8826018571853638,0.18088236451148987,0.0,0.0,0.0
0.5136938095092773,0.7127586007118225,0.16364917159080505,0.29445770382881165,0.67734295129776,38,623,,,,,,,,,
,,,,,38,623,0.5437271595001221,0.7395886182785034,0.15349476039409637,0.27303463220596313,0.8775054216384888,0.18028351664543152,0.0,0.0,0.0
0.5139163732528687,0.7139979004859924,0.16067403554916382,0.2899896502494812,0.6745904684066772,39,639,,,,,,,,,
,,,,,39,639,0.543703019618988,0.7567942142486572,0.15046647191047668,0.2682017683982849,0.8740164637565613,0.17984703183174133,0.0,0.0,0.0
0.5145294666290283,0.7133591771125793,0.158011794090271,0.28815287351608276,0.6725412607192993,40,655,,,,,,,,,
,,,,,40,655,0.5434959530830383,0.7511105537414551,0.14676888287067413,0.2628905773162842,0.8693424463272095,0.1790776550769806,0.0,0.0,0.0
0.5115896463394165,0.7082566618919373,0.15593725442886353,0.2852800488471985,0.66752690076828,41,671,,,,,,,,,
,,,,,41,671,0.5431997776031494,0.7339070439338684,0.14427533745765686,0.26720109581947327,0.8661358952522278,0.1786608099937439,0.0,0.0,0.0
0.5148612260818481,0.7140035629272461,0.1535482108592987,0.2828368544578552,0.6684094071388245,42,687,,,,,,,,,
,,,,,42,687,0.5436545610427856,0.7600199580192566,0.14224593341350555,0.2695465683937073,0.8638200759887695,0.17791970074176788,0.0,0.0,0.0
0.5123470425605774,0.7113562822341919,0.15203139185905457,0.28113412857055664,0.6643784642219543,43,703,,,,,,,,,
,,,,,43,703,0.5423702001571655,0.743094801902771,0.1409226655960083,0.26175883412361145,0.8607316017150879,0.17743870615959167,0.0,0.0,0.0
0.5120992660522461,0.710368275642395,0.14958208799362183,0.27691107988357544,0.6616812944412231,44,719,,,,,,,,,
,,,,,44,719,0.5421204566955566,0.7447391748428345,0.13978132605552673,0.256125807762146,0.8588783144950867,0.17697665095329285,0.0,0.0,0.0
0.5121227502822876,0.7122175097465515,0.14787766337394714,0.27598193287849426,0.6600003838539124,45,735,,,,,,,,,
,,,,,45,735,0.5423020124435425,0.7371516227722168,0.1379968225955963,0.2590319514274597,0.856951117515564,0.1766522228717804,0.0,0.0,0.0
0.5103920102119446,0.7098539471626282,0.14660042524337769,0.27348044514656067,0.6569924354553223,46,751,,,,,,,,,
,,,,,46,751,0.5419095754623413,0.7472620606422424,0.1367550492286682,0.25974220037460327,0.8546433448791504,0.17597877979278564,0.0,0.0,0.0
0.5137841105461121,0.7128798961639404,0.14469332993030548,0.27190595865249634,0.6584774851799011,47,767,,,,,,,,,
,,,,,47,767,0.5423087477684021,0.7408403158187866,0.13540808856487274,0.25638777017593384,0.8528444170951843,0.1751275360584259,0.0,0.0,0.0
0.5115741491317749,0.7110835909843445,0.14337030053138733,0.270395427942276,0.6549443602561951,48,783,,,,,,,,,
,,,,,48,783,0.5405489802360535,0.7531622052192688,0.13438120484352112,0.254275381565094,0.8496047258377075,0.174674391746521,0.0,0.0,0.0
0.5124239921569824,0.7122236490249634,0.1421545296907425,0.27056193351745605,0.6545785069465637,49,799,,,,,,,,,
,,,,,49,799,0.5405212640762329,0.7518302202224731,0.13340333104133606,0.25177401304244995,0.8478704690933228,0.17394593358039856,0.0,0.0,0.0
0.5102590322494507,0.7086633443832397,0.14105410873889923,0.2687337398529053,0.6513131260871887,50,815,,,,,,,,,
,,,,,50,815,0.5402761697769165,0.7469708919525146,0.132161945104599,0.24350741505622864,0.8459188342094421,0.17348076403141022,0.0,0.0,0.0
0.5098457336425781,0.7100791931152344,0.13935859501361847,0.26600202918052673,0.6492042541503906,51,831,,,,,,,,,
,,,,,51,831,0.5398337244987488,0.7474965453147888,0.1307525336742401,0.2519289255142212,0.8435635566711426,0.1729772835969925,0.0,0.0,0.0
0.5112317800521851,0.7115703821182251,0.13806718587875366,0.2658631205558777,0.6492989659309387,52,847,,,,,,,,,
,,,,,52,847,0.5398977994918823,0.7511671781539917,0.12971355020999908,0.25245577096939087,0.8417889475822449,0.1721774935722351,0.0,0.0,0.0
0.5121024250984192,0.7129372358322144,0.13727368414402008,0.2640950679779053,0.6493760943412781,53,863,,,,,,,,,
,,,,,53,863,0.5404373407363892,0.7438081502914429,0.12856599688529968,0.24784740805625916,0.8403226733207703,0.1713193953037262,0.0,0.0,0.0
0.5085036158561707,0.7084444761276245,0.1359446793794632,0.2629586458206177,0.6444483399391174,54,879,,,,,,,,,
,,,,,54,879,0.5398953557014465,0.7480117678642273,0.1275937259197235,0.24706757068634033,0.8382372856140137,0.17074812948703766,0.0,0.0,0.0
0.5070564150810242,0.7085795402526855,0.13536284863948822,0.26195138692855835,0.6424192786216736,55,895,,,,,,,,,
,,,,,55,895,0.5393224954605103,0.7553033232688904,0.12650416791439056,0.2439371645450592,0.836277186870575,0.17045065760612488,0.0,0.0,0.0
0.5090583562850952,0.7103796005249023,0.1338336169719696,0.26077425479888916,0.6428920030593872,56,911,,,,,,,,,
,,,,,56,911,0.5387842655181885,0.7410069704055786,0.12577465176582336,0.2461967021226883,0.8344453573226929,0.1698865294456482,0.0,0.0,0.0
0.5085479021072388,0.7093347907066345,0.1325373649597168,0.258727490901947,0.6410853266716003,57,927,,,,,,,,,
,,,,,57,927,0.5378660559654236,0.7353845238685608,0.12444422394037247,0.24471235275268555,0.8316977620124817,0.16938747465610504,0.0,0.0,0.0
0.5105817317962646,0.7121115922927856,0.1310449093580246,0.25819602608680725,0.6416266560554504,58,943,,,,,,,,,
,,,,,58,943,0.5383339524269104,0.7475345730781555,0.12314260005950928,0.23953330516815186,0.8301583528518677,0.168681800365448,0.0,0.0,0.0
0.50791996717453,0.7091317772865295,0.1303381770849228,0.2562475800514221,0.6382580995559692,59,959,,,,,,,,,
,,,,,59,959,0.5376614332199097,0.7414497137069702,0.12224054336547852,0.2392873764038086,0.8278921246528625,0.16799014806747437,0.0,0.0,0.0
0.5068056583404541,0.7074743509292603,0.12877467274665833,0.2542097270488739,0.63558030128479,60,975,,,,,,,,,
,,,,,60,975,0.5376745462417603,0.7381871342658997,0.12093094736337662,0.23969519138336182,0.8259154558181763,0.1673099398612976,0.0,0.0,0.0
0.5065796971321106,0.7083732485771179,0.12777909636497498,0.25305137038230896,0.6343587636947632,61,991,,,,,,,,,
,,,,,61,991,0.5373786091804504,0.7404693365097046,0.11987669765949249,0.23585805296897888,0.8240457773208618,0.16679054498672485,0.0,0.0,0.0
0.5075034499168396,0.7101039886474609,0.12619294226169586,0.25120773911476135,0.6336963772773743,62,1007,,,,,,,,,
,,,,,62,1007,0.5370501279830933,0.7514248490333557,0.11865387111902237,0.2364465445280075,0.8221799731254578,0.1664760708808899,0.0,0.0,0.0
0.5083746314048767,0.7113169431686401,0.12569205462932587,0.25129789113998413,0.6340667009353638,63,1023,,,,,,,,,
,,,,,63,1023,0.5366836786270142,0.7368568181991577,0.11778732389211655,0.2344302386045456,0.8204295039176941,0.16595861315727234,0.0,0.0,0.0
0.506414532661438,0.7084250450134277,0.1240314468741417,0.24833838641643524,0.6304460167884827,64,1039,,,,,,,,,
,,,,,64,1039,0.5368900895118713,0.7406934499740601,0.11656101047992706,0.23476187884807587,0.8187103271484375,0.1652592271566391,0.0,0.0,0.0
0.5052832961082458,0.7078849673271179,0.1232006773352623,0.24762943387031555,0.6284839510917664,65,1055,,,,,,,,,
,,,,,65,1055,0.536931574344635,0.7342863082885742,0.1155627965927124,0.23280079662799835,0.8173445463180542,0.16485024988651276,0.0,0.0,0.0
0.5064409971237183,0.7096148729324341,0.12158248573541641,0.246003195643425,0.6280234456062317,66,1071,,,,,,,,,
,,,,,66,1071,0.5359946489334106,0.7495937347412109,0.11444132030010223,0.21775345504283905,0.8150165677070618,0.16458061337471008,0.0,0.0,0.0
0.505575954914093,0.710418701171875,0.12091679871082306,0.24509243667125702,0.6264927387237549,67,1087,,,,,,,,,
,,,,,67,1087,0.5363511443138123,0.7441303730010986,0.11308605968952179,0.22968709468841553,0.8136245608329773,0.1641874611377716,0.0,0.0,0.0
0.5077184438705444,0.7133946418762207,0.11960136890411377,0.24575825035572052,0.6273198127746582,68,1103,,,,,,,,,
,,,,,68,1103,0.5354477167129517,0.7461341023445129,0.11172044277191162,0.2319072186946869,0.8109000325202942,0.16373194754123688,0.0,0.0,0.0
0.5070631504058838,0.711668848991394,0.11829225718975067,0.24447095394134521,0.6253554224967957,69,1119,,,,,,,,,
,,,,,69,1119,0.5357149243354797,0.741783618927002,0.11078579723834991,0.23043891787528992,0.8097681999206543,0.16326752305030823,0.0,0.0,0.0
0.5053499937057495,0.7110288739204407,0.11741447448730469,0.24068060517311096,0.6227644681930542,70,1135,,,,,,,,,
,,,,,70,1135,0.5350985527038574,0.7414398789405823,0.10954759269952774,0.22501948475837708,0.8072765469551086,0.16263040900230408,0.0,0.0,0.0
0.5055277347564697,0.7110134363174438,0.1157774105668068,0.23967929184436798,0.6213051676750183,71,1151,,,,,,,,,
,,,,,71,1151,0.5348029136657715,0.7250610589981079,0.10832303762435913,0.220982164144516,0.8056023716926575,0.16247639060020447,0.0,0.0,0.0
0.5059615969657898,0.713009238243103,0.11464911699295044,0.2373693436384201,0.620610773563385,72,1167,,,,,,,,,
,,,,,72,1167,0.5343644618988037,0.7558019757270813,0.10713193565607071,0.22148439288139343,0.8035521507263184,0.16205577552318573,0.0,0.0,0.0
0.5063549876213074,0.7146347761154175,0.11390478909015656,0.23586758971214294,0.6202597618103027,73,1183,,,,,,,,,
,,,,,73,1183,0.5341495275497437,0.7358676791191101,0.10630235821008682,0.21888864040374756,0.8022440671920776,0.16179224848747253,0.0,0.0,0.0
0.5068656206130981,0.7153724431991577,0.11250974237918854,0.2333352267742157,0.6193753480911255,74,1199,,,,,,,,,
,,,,,74,1199,0.5337380170822144,0.7483881711959839,0.10564476251602173,0.21706870198249817,0.8006491661071777,0.16126635670661926,0.0,0.0,0.0
0.5053901672363281,0.7130837440490723,0.11088550090789795,0.23167292773723602,0.6162756681442261,75,1215,,,,,,,,,
,,,,,75,1215,0.5332753658294678,0.7288077473640442,0.10400430858135223,0.21709966659545898,0.7980891466140747,0.1608095020055771,0.0,0.0,0.0
