val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5806818008422852,0.8079988360404968,0.5806818008422852,0,15,,,,,,,
,,,0,15,0.6871472001075745,0.935680091381073,0.814427375793457,0.12728020548820496,0.0,0.0,0.0
0.5582009553909302,0.7870386838912964,0.5582009553909302,1,31,,,,,,,
,,,1,31,0.6124938726425171,0.8579642176628113,0.7394495010375977,0.1269555687904358,0.0,0.0,0.0
0.5491350293159485,0.7810196876525879,0.5491350293159485,2,47,,,,,,,
,,,2,47,0.5855125188827515,0.830255389213562,0.7119695544242859,0.12645696103572845,0.0,0.0,0.0
0.5497543215751648,0.7845205068588257,0.5497543215751648,3,63,,,,,,,
,,,3,63,0.5796574354171753,0.7953592538833618,0.7055615782737732,0.1259041726589203,0.0,0.0,0.0
0.5523886680603027,0.7826254367828369,0.5523886680603027,4,79,,,,,,,
,,,4,79,0.5757153630256653,0.8068017959594727,0.7010582089424133,0.12534287571907043,0.0,0.0,0.0
0.5514163970947266,0.7798563838005066,0.5514163970947266,5,95,,,,,,,
,,,5,95,0.5738520622253418,0.8089982271194458,0.6986485719680786,0.12479647248983383,0.0,0.0,0.0
0.5460559129714966,0.7708330154418945,0.5460559129714966,6,111,,,,,,,
,,,6,111,0.572557806968689,0.8110621571540833,0.6968080997467041,0.12425029277801514,0.0,0.0,0.0
0.5420362949371338,0.7668501138687134,0.5420362949371338,7,127,,,,,,,
,,,7,127,0.5707933306694031,0.8138421773910522,0.6944735646247864,0.12368015944957733,0.0,0.0,0.0
0.5390583276748657,0.7626163363456726,0.5390583276748657,8,143,,,,,,,
,,,8,143,0.5689947605133057,0.8117960095405579,0.692093014717102,0.12309811264276505,0.0,0.0,0.0
0.53630530834198,0.7577064037322998,0.53630530834198,9,159,,,,,,,
,,,9,159,0.5679624676704407,0.7790206074714661,0.6904822587966919,0.122519850730896,0.0,0.0,0.0
0.5367372632026672,0.7583318948745728,0.5367372632026672,10,175,,,,,,,
,,,10,175,0.5659921765327454,0.7928021550178528,0.6879104971885681,0.12191829830408096,0.0,0.0,0.0
0.5333051681518555,0.7546053528785706,0.5333051681518555,11,191,,,,,,,
,,,11,191,0.5641463398933411,0.7867387533187866,0.6854811906814575,0.12133488804101944,0.0,0.0,0.0
0.5338429808616638,0.753502368927002,0.5338429808616638,12,207,,,,,,,
,,,12,207,0.5633888244628906,0.7820135354995728,0.6841856837272644,0.12079677730798721,0.0,0.0,0.0
0.527607262134552,0.7503784894943237,0.527607262134552,13,223,,,,,,,
,,,13,223,0.5611345767974854,0.7862103581428528,0.6813302636146545,0.12019562721252441,0.0,0.0,0.0
0.52655428647995,0.7485501170158386,0.52655428647995,14,239,,,,,,,
,,,14,239,0.5580897927284241,0.7698776125907898,0.6776975393295288,0.1196078285574913,0.0,0.0,0.0
0.5265281796455383,0.7488093972206116,0.5265281796455383,15,255,,,,,,,
