val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.5595887899398804,0.7612382769584656,0.5595887899398804,0,15,,,,,,,
,,,0,15,0.6532169580459595,0.8553072214126587,0.7933539152145386,0.14013682305812836,0.0,0.0,0.0
0.5467777252197266,0.7673674821853638,0.5467777252197266,1,31,,,,,,,
,,,1,31,0.6195343136787415,0.8429471254348755,0.75863116979599,0.13909678161144257,0.0,0.0,0.0
0.5455201268196106,0.7719199657440186,0.5455201268196106,2,47,,,,,,,
,,,2,47,0.6022582650184631,0.8398019671440125,0.7401682734489441,0.13791009783744812,0.0,0.0,0.0
0.5456399917602539,0.7747862935066223,0.5456399917602539,3,63,,,,,,,
,,,3,63,0.5943130254745483,0.8080995678901672,0.7309051752090454,0.13659222424030304,0.0,0.0,0.0
0.550228476524353,0.7807677388191223,0.550228476524353,4,79,,,,,,,
,,,4,79,0.5864906311035156,0.8171004056930542,0.721714437007904,0.1352238953113556,0.0,0.0,0.0
0.5505971312522888,0.782715916633606,0.5505971312522888,5,95,,,,,,,
,,,5,95,0.5786039233207703,0.8148183822631836,0.7124572396278381,0.13385331630706787,0.0,0.0,0.0
0.553838849067688,0.7851026058197021,0.553838849067688,6,111,,,,,,,
,,,6,111,0.5740332007408142,0.8115947842597961,0.7065950632095337,0.13256187736988068,0.0,0.0,0.0
0.5484988689422607,0.7835501432418823,0.5484988689422607,7,127,,,,,,,
,,,7,127,0.5677186846733093,0.8092154264450073,0.6988797783851624,0.13116101920604706,0.0,0.0,0.0
0.546772301197052,0.7825996279716492,0.546772301197052,8,143,,,,,,,
,,,8,143,0.5607961416244507,0.7904407382011414,0.6905540227890015,0.12975797057151794,0.0,0.0,0.0
0.5448505282402039,0.781499981880188,0.5448505282402039,9,159,,,,,,,
,,,9,159,0.5551453828811646,0.7885721921920776,0.683582603931427,0.12843726575374603,0.0,0.0,0.0
0.5399608016014099,0.778022050857544,0.5399608016014099,10,175,,,,,,,
,,,10,175,0.551609456539154,0.8018137812614441,0.6787077784538269,0.12709827721118927,0.0,0.0,0.0
0.5396184921264648,0.7790707349777222,0.5396184921264648,11,191,,,,,,,
,,,11,191,0.5489406585693359,0.806609034538269,0.6747083067893982,0.12576773762702942,0.0,0.0,0.0
0.5314434766769409,0.7729111909866333,0.5314434766769409,12,207,,,,,,,
,,,12,207,0.5479272603988647,0.7876846194267273,0.6723616123199463,0.12443437427282333,0.0,0.0,0.0
0.530748724937439,0.7674667239189148,0.530748724937439,13,223,,,,,,,
,,,13,223,0.5418701171875,0.7856516242027283,0.664959192276001,0.12308908998966217,0.0,0.0,0.0
0.5282028317451477,0.7626657485961914,0.5282028317451477,14,239,,,,,,,
,,,14,239,0.5423911809921265,0.7735975980758667,0.6641912460327148,0.12180014699697495,0.0,0.0,0.0
0.5249457359313965,0.7613493204116821,0.5249457359313965,15,255,,,,,,,
,,,15,255,0.539106011390686,0.773555338382721,0.6596757769584656,0.12056972831487656,0.0,0.0,0.0
0.524625301361084,0.759011447429657,0.524625301361084,16,271,,,,,,,
,,,16,271,0.5383733510971069,0.7700506448745728,0.6577342748641968,0.11936084926128387,0.0,0.0,0.0
0.5224865674972534,0.7573030591011047,0.5224865674972534,17,287,,,,,,,
,,,17,287,0.5376871824264526,0.7655673027038574,0.6557596325874329,0.118072509765625,0.0,0.0,0.0
0.5195344686508179,0.7518450617790222,0.5195344686508179,18,303,,,,,,,
,,,18,303,0.5370896458625793,0.7843047976493835,0.6539201736450195,0.11683051288127899,0.0,0.0,0.0
0.5205152630805969,0.7535646557807922,0.5205152630805969,19,319,,,,,,,
,,,19,319,0.5359911322593689,0.7525166273117065,0.6515488028526306,0.11555768549442291,0.0,0.0,0.0
0.5200096964836121,0.7520216107368469,0.5200096964836121,20,335,,,,,,,
,,,20,335,0.5362562537193298,0.7827953100204468,0.6504814624786377,0.1142251268029213,0.0,0.0,0.0
0.5170238614082336,0.7498670220375061,0.5170238614082336,21,351,,,,,,,
,,,21,351,0.5349081754684448,0.7711657881736755,0.6479119658470154,0.11300381273031235,0.0,0.0,0.0
0.5142719149589539,0.7465683817863464,0.5142719149589539,22,367,,,,,,,
,,,22,367,0.5347129106521606,0.7807332277297974,0.6465319991111755,0.11181913316249847,0.0,0.0,0.0
0.5157459378242493,0.7492033243179321,0.5157459378242493,23,383,,,,,,,
,,,23,383,0.5338131189346313,0.7837651968002319,0.6443768739700317,0.11056379973888397,0.0,0.0,0.0
0.5149351954460144,0.7484347224235535,0.5149351954460144,24,399,,,,,,,
,,,24,399,0.5331419706344604,0.7540698051452637,0.6424306631088257,0.10928869247436523,0.0,0.0,0.0
0.5135349035263062,0.7454008460044861,0.5135349035263062,25,415,,,,,,,
,,,25,415,0.5323351621627808,0.7660915851593018,0.6403762698173523,0.10804127156734467,0.0,0.0,0.0
0.5102540254592896,0.7423217296600342,0.5102540254592896,26,431,,,,,,,
,,,26,431,0.5329616665840149,0.761938214302063,0.6398617029190063,0.10689999908208847,0.0,0.0,0.0
0.5128994584083557,0.7455443143844604,0.5128994584083557,27,447,,,,,,,
,,,27,447,0.5316788554191589,0.774702787399292,0.6375237107276917,0.10584484040737152,0.0,0.0,0.0
0.5120950937271118,0.7452813386917114,0.5120950937271118,28,463,,,,,,,
,,,28,463,0.5307391285896301,0.7580522298812866,0.6354566812515259,0.10471753031015396,0.0,0.0,0.0
0.5110893249511719,0.744469940662384,0.5110893249511719,29,479,,,,,,,
,,,29,479,0.5308812260627747,0.7513472437858582,0.6345122456550598,0.1036309227347374,0.0,0.0,0.0
0.5076120495796204,0.7396854758262634,0.5076120495796204,30,495,,,,,,,
,,,30,495,0.5303194522857666,0.7571199536323547,0.6329424381256104,0.10262304544448853,0.0,0.0,0.0
0.5089694857597351,0.7419445514678955,0.5089694857597351,31,511,,,,,,,
,,,31,511,0.5298314094543457,0.7674263715744019,0.6313822865486145,0.10155089199542999,0.0,0.0,0.0
0.5063697099685669,0.7413490414619446,0.5063697099685669,32,527,,,,,,,
,,,32,527,0.5296264290809631,0.7673296928405762,0.6301707029342651,0.1005442887544632,0.0,0.0,0.0
0.5063681602478027,0.739660382270813,0.5063681602478027,33,543,,,,,,,
,,,33,543,0.529241144657135,0.7540280818939209,0.62879478931427,0.09955362975597382,0.0,0.0,0.0
0.5031334161758423,0.7400484085083008,0.5031334161758423,34,559,,,,,,,
,,,34,559,0.5285693407058716,0.7546964287757874,0.6271671652793884,0.09859782457351685,0.0,0.0,0.0
0.5044049024581909,0.7400854229927063,0.5044049024581909,35,575,,,,,,,
,,,35,575,0.52830570936203,0.7546690702438354,0.6259421110153198,0.0976363867521286,0.0,0.0,0.0
0.5033798217773438,0.7395358085632324,0.5033798217773438,36,591,,,,,,,
,,,36,591,0.5272356271743774,0.7481951117515564,0.6237694025039673,0.09653373062610626,0.0,0.0,0.0
0.5015902519226074,0.7379611730575562,0.5015902519226074,37,607,,,,,,,
,,,37,607,0.5267924070358276,0.7565751671791077,0.6223721504211426,0.09557969868183136,0.0,0.0,0.0
0.5006307363510132,0.7382791638374329,0.5006307363510132,38,623,,,,,,,
,,,38,623,0.5256774425506592,0.7615779638290405,0.6203380823135376,0.09466077387332916,0.0,0.0,0.0
0.5007678270339966,0.7424393892288208,0.5007678270339966,39,639,,,,,,,
,,,39,639,0.5267093777656555,0.7671030163764954,0.6203705072402954,0.09366118907928467,0.0,0.0,0.0
0.49841728806495667,0.7389329671859741,0.49841728806495667,40,655,,,,,,,
,,,40,655,0.5244409441947937,0.7734807133674622,0.6172271966934204,0.0927862748503685,0.0,0.0,0.0
0.49914446473121643,0.7384997010231018,0.49914446473121643,41,671,,,,,,,
,,,41,671,0.5242201685905457,0.7584162950515747,0.6160856485366821,0.09186546504497528,0.0,0.0,0.0
0.4956212043762207,0.7376989722251892,0.4956212043762207,42,687,,,,,,,
,,,42,687,0.5233333110809326,0.7546586394309998,0.6144741773605347,0.09114094078540802,0.0,0.0,0.0
0.4922407567501068,0.7334077954292297,0.4922407567501068,43,703,,,,,,,
,,,43,703,0.522724449634552,0.7409709692001343,0.613259494304657,0.09053503721952438,0.0,0.0,0.0
0.4923635423183441,0.7329667806625366,0.4923635423183441,44,719,,,,,,,
,,,44,719,0.5221132040023804,0.7421528100967407,0.6119114756584167,0.08979827910661697,0.0,0.0,0.0
0.4930112361907959,0.736029863357544,0.4930112361907959,45,735,,,,,,,
,,,45,735,0.520874559879303,0.7537254095077515,0.6099202036857605,0.08904571086168289,0.0,0.0,0.0
0.49194231629371643,0.7356735467910767,0.49194231629371643,46,751,,,,,,,
,,,46,751,0.5204993486404419,0.7573735117912292,0.6088312864303589,0.08833198249340057,0.0,0.0,0.0
0.48646363615989685,0.7329738736152649,0.48646363615989685,47,767,,,,,,,
,,,47,767,0.5202565789222717,0.7386848330497742,0.6082028150558472,0.08794638514518738,0.0,0.0,0.0
0.48669663071632385,0.7349810600280762,0.48669663071632385,48,783,,,,,,,
,,,48,783,0.5183138847351074,0.7356398701667786,0.605560302734375,0.08724641799926758,0.0,0.0,0.0
0.48626643419265747,0.7331408262252808,0.48626643419265747,49,799,,,,,,,
,,,49,799,0.5179324150085449,0.7459636926651001,0.6044259071350098,0.08649350702762604,0.0,0.0,0.0
0.484130322933197,0.7328728437423706,0.484130322933197,50,815,,,,,,,
,,,50,815,0.5162314772605896,0.7420899271965027,0.6021556258201599,0.08592415601015091,0.0,0.0,0.0
0.4826783537864685,0.7332832217216492,0.4826783537864685,51,831,,,,,,,
,,,51,831,0.5147501230239868,0.7524594068527222,0.6001678705215454,0.08541770279407501,0.0,0.0,0.0
0.4813784956932068,0.7335447072982788,0.4813784956932068,52,847,,,,,,,
,,,52,847,0.5137414932250977,0.7530049681663513,0.5986257791519165,0.08488428592681885,0.0,0.0,0.0
0.4784418046474457,0.7330566644668579,0.4784418046474457,53,863,,,,,,,
,,,53,863,0.5121060609817505,0.7574298977851868,0.5964868068695068,0.08438073098659515,0.0,0.0,0.0
0.47178563475608826,0.7281428575515747,0.47178563475608826,54,879,,,,,,,
,,,54,879,0.511958658695221,0.7266665101051331,0.5960935354232788,0.08413485437631607,0.0,0.0,0.0
0.47378379106521606,0.7328740358352661,0.47378379106521606,55,895,,,,,,,
,,,55,895,0.5086952447891235,0.7309499979019165,0.5924146175384521,0.0837193951010704,0.0,0.0,0.0
0.4745858311653137,0.7363241314888,0.4745858311653137,56,911,,,,,,,
,,,56,911,0.5080350041389465,0.7663927674293518,0.5912465453147888,0.08321154117584229,0.0,0.0,0.0
0.4675813317298889,0.7343794107437134,0.4675813317298889,57,927,,,,,,,
,,,57,927,0.5063983798027039,0.7350364923477173,0.5893843173980713,0.08298591524362564,0.0,0.0,0.0
0.4665248990058899,0.7351348996162415,0.4665248990058899,58,943,,,,,,,
,,,58,943,0.5037474036216736,0.7324380874633789,0.5864495038986206,0.08270200341939926,0.0,0.0,0.0
0.46452489495277405,0.7344437837600708,0.46452489495277405,59,959,,,,,,,
,,,59,959,0.5026320219039917,0.7545885443687439,0.5850173234939575,0.08238530904054642,0.0,0.0,0.0
0.4625406265258789,0.7374773025512695,0.4625406265258789,60,975,,,,,,,
,,,60,975,0.49953460693359375,0.7307895421981812,0.5817354917526245,0.08220097422599792,0.0,0.0,0.0
0.4573119282722473,0.7377459406852722,0.4573119282722473,61,991,,,,,,,
,,,61,991,0.49758273363113403,0.7391794323921204,0.5798099637031555,0.08222712576389313,0.0,0.0,0.0
0.4585062861442566,0.7441932559013367,0.4585062861442566,62,1007,,,,,,,
,,,62,1007,0.49455776810646057,0.7430780529975891,0.576595664024353,0.08203786611557007,0.0,0.0,0.0
0.4547284245491028,0.7433513402938843,0.4547284245491028,63,1023,,,,,,,
,,,63,1023,0.49184030294418335,0.7412936687469482,0.5736173391342163,0.08177701383829117,0.0,0.0,0.0
0.4497898519039154,0.7459383010864258,0.4497898519039154,64,1039,,,,,,,
,,,64,1039,0.4900452494621277,0.7302948236465454,0.571869969367981,0.08182476460933685,0.0,0.0,0.0
0.45411214232444763,0.7502047419548035,0.45411214232444763,65,1055,,,,,,,
,,,65,1055,0.48766931891441345,0.7473713159561157,0.569024384021759,0.08135507255792618,0.0,0.0,0.0
0.44573697447776794,0.7503973841667175,0.44573697447776794,66,1071,,,,,,,
,,,66,1071,0.4842042922973633,0.7622316479682922,0.5654605031013489,0.08125610649585724,0.0,0.0,0.0
0.4437010884284973,0.7473174333572388,0.4437010884284973,67,1087,,,,,,,
,,,67,1087,0.48216119408607483,0.732603907585144,0.5631067752838135,0.08094557374715805,0.0,0.0,0.0
0.4422283172607422,0.7522858381271362,0.4422283172607422,68,1103,,,,,,,
,,,68,1103,0.4803047180175781,0.7408132553100586,0.5609169006347656,0.08061220496892929,0.0,0.0,0.0
0.440887987613678,0.7523824572563171,0.440887987613678,69,1119,,,,,,,
,,,69,1119,0.4785153865814209,0.7448785305023193,0.5587910413742065,0.08027559518814087,0.0,0.0,0.0
0.4408912658691406,0.7535120844841003,0.4408912658691406,70,1135,,,,,,,
,,,70,1135,0.4764995574951172,0.728850245475769,0.5563495755195618,0.07985001802444458,0.0,0.0,0.0
0.44242629408836365,0.7564552426338196,0.44242629408836365,71,1151,,,,,,,
,,,71,1151,0.4756098687648773,0.7383040189743042,0.5551193952560425,0.0795094221830368,0.0,0.0,0.0
0.44126778841018677,0.7557297348976135,0.44126778841018677,72,1167,,,,,,,
,,,72,1167,0.4743639826774597,0.7384755611419678,0.5532647967338562,0.07890079915523529,0.0,0.0,0.0
0.44525593519210815,0.7581427693367004,0.44525593519210815,73,1183,,,,,,,
,,,73,1183,0.4735444486141205,0.7377739548683167,0.5520586967468262,0.07851429283618927,0.0,0.0,0.0
0.44064220786094666,0.7578961849212646,0.44064220786094666,74,1199,,,,,,,
,,,74,1199,0.4778812527656555,0.735193133354187,0.5555410385131836,0.07765982300043106,0.0,0.0,0.0
0.4438534379005432,0.7574089765548706,0.4438534379005432,75,1215,,,,,,,
,,,75,1215,0.47363200783729553,0.7536827325820923,0.5514293313026428,0.0777973085641861,0.0,0.0,0.0
0.43798503279685974,0.7561158537864685,0.43798503279685974,76,1231,,,,,,,
,,,76,1231,0.4728561043739319,0.7427010536193848,0.5498347282409668,0.07697869837284088,0.0,0.0,0.0
0.4488142132759094,0.7625816464424133,0.4488142132759094,77,1247,,,,,,,
,,,77,1247,0.4714992940425873,0.7158941030502319,0.548539936542511,0.07704062759876251,0.0,0.0,0.0
0.4437914490699768,0.7607458829879761,0.4437914490699768,78,1263,,,,,,,
,,,78,1263,0.47222280502319336,0.734582781791687,0.5487899780273438,0.07656720280647278,0.0,0.0,0.0
0.450594037771225,0.7597920298576355,0.450594037771225,79,1279,,,,,,,
,,,79,1279,0.47080525755882263,0.7515941858291626,0.5469907522201538,0.07618553936481476,0.0,0.0,0.0
0.44657963514328003,0.7614176869392395,0.44657963514328003,80,1295,,,,,,,
,,,80,1295,0.4695396423339844,0.7466666102409363,0.545472264289856,0.07593255490064621,0.0,0.0,0.0
0.4540657103061676,0.7637497782707214,0.4540657103061676,81,1311,,,,,,,
,,,81,1311,0.4697115421295166,0.7372151613235474,0.5454418063163757,0.07573024928569794,0.0,0.0,0.0
0.45761212706565857,0.7649036645889282,0.45761212706565857,82,1327,,,,,,,
,,,82,1327,0.4692534804344177,0.7562012672424316,0.5444963574409485,0.0752427726984024,0.0,0.0,0.0
0.4541180729866028,0.7624144554138184,0.4541180729866028,83,1343,,,,,,,
,,,83,1343,0.4685652256011963,0.7535413503646851,0.543464183807373,0.07489896565675735,0.0,0.0,0.0
0.4563387930393219,0.7625777125358582,0.4563387930393219,84,1359,,,,,,,
