val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7347807288169861,0.8788204193115234,0.7347807288169861,0,15,,,,,,,
,,,0,15,0.8624990582466125,0.9862403869628906,1.1120256185531616,0.24952657520771027,0.0,0.0,0.0
0.6824211478233337,0.8526363372802734,0.6824211478233337,1,31,,,,,,,
,,,1,31,0.8166674375534058,0.9737426042556763,1.0629966259002686,0.24632921814918518,0.0,0.0,0.0
0.6479628682136536,0.8350168466567993,0.6479628682136536,2,47,,,,,,,
,,,2,47,0.7813799381256104,0.9471203684806824,1.0245468616485596,0.2431667596101761,0.0,0.0,0.0
0.6221749782562256,0.817855715751648,0.6221749782562256,3,63,,,,,,,
,,,3,63,0.754008412361145,0.9277852177619934,0.9942051768302917,0.2401968240737915,0.0,0.0,0.0
0.6040304899215698,0.8080059289932251,0.6040304899215698,4,79,,,,,,,
,,,4,79,0.7292876243591309,0.9158836603164673,0.9666808843612671,0.23739321529865265,0.0,0.0,0.0
0.5873889923095703,0.7988911867141724,0.5873889923095703,5,95,,,,,,,
,,,5,95,0.7116838693618774,0.9089182019233704,0.9466123580932617,0.23492856323719025,0.0,0.0,0.0
0.5783622860908508,0.7937415838241577,0.5783622860908508,6,111,,,,,,,
,,,6,111,0.6947140693664551,0.8799400329589844,0.9270921945571899,0.23237808048725128,0.0,0.0,0.0
0.5707915425300598,0.7841139435768127,0.5707915425300598,7,127,,,,,,,
,,,7,127,0.6778954267501831,0.8659752011299133,0.9080139398574829,0.2301185131072998,0.0,0.0,0.0
0.56324303150177,0.7767120599746704,0.56324303150177,8,143,,,,,,,
,,,8,143,0.6629652380943298,0.8594623804092407,0.8909488916397095,0.22798356413841248,0.0,0.0,0.0
0.5581194758415222,0.7737480998039246,0.5581194758415222,9,159,,,,,,,
,,,9,159,0.6463425755500793,0.8460156321525574,0.8721267580986023,0.22578410804271698,0.0,0.0,0.0
0.5530067086219788,0.766476571559906,0.5530067086219788,10,175,,,,,,,
,,,10,175,0.6325801610946655,0.8396283984184265,0.856179416179657,0.22359926998615265,0.0,0.0,0.0
0.5488196611404419,0.765436589717865,0.5488196611404419,11,191,,,,,,,
,,,11,191,0.6199919581413269,0.8218199610710144,0.8416202664375305,0.22162827849388123,0.0,0.0,0.0
0.5430305600166321,0.7565750479698181,0.5430305600166321,12,207,,,,,,,
,,,12,207,0.606706440448761,0.8294127583503723,0.8268701434135437,0.22016370296478271,0.0,0.0,0.0
0.5382106900215149,0.7512027025222778,0.5382106900215149,13,223,,,,,,,
,,,13,223,0.5929681658744812,0.8035143613815308,0.8117274045944214,0.218759223818779,0.0,0.0,0.0
0.5345975160598755,0.7478011250495911,0.5345975160598755,14,239,,,,,,,
,,,14,239,0.5814599990844727,0.8037593960762024,0.7985376715660095,0.21707765758037567,0.0,0.0,0.0
0.5297576189041138,0.7436017990112305,0.5297576189041138,15,255,,,,,,,
,,,15,255,0.5714210271835327,0.7923600077629089,0.7872228622436523,0.2158018797636032,0.0,0.0,0.0
0.5249975323677063,0.7369192838668823,0.5249975323677063,16,271,,,,,,,
,,,16,271,0.5635440945625305,0.7926158905029297,0.7780971527099609,0.21455296874046326,0.0,0.0,0.0
0.5212864279747009,0.7344361543655396,0.5212864279747009,17,287,,,,,,,
,,,17,287,0.556364893913269,0.7854409217834473,0.7696787714958191,0.21331390738487244,0.0,0.0,0.0
0.5187307596206665,0.7312096357345581,0.5187307596206665,18,303,,,,,,,
,,,18,303,0.5517244935035706,0.7589383125305176,0.7636358141899109,0.21191124618053436,0.0,0.0,0.0
0.5138264894485474,0.7240788340568542,0.5138264894485474,19,319,,,,,,,
,,,19,319,0.5486260056495667,0.7660629153251648,0.759123682975769,0.2104976922273636,0.0,0.0,0.0
0.5080322027206421,0.7144063711166382,0.5080322027206421,20,335,,,,,,,
,,,20,335,0.545646071434021,0.7491401433944702,0.7545912265777588,0.20894524455070496,0.0,0.0,0.0
0.5054554343223572,0.7116551399230957,0.5054554343223572,21,351,,,,,,,
,,,21,351,0.5429948568344116,0.7623735666275024,0.7505902051925659,0.20759537816047668,0.0,0.0,0.0
0.5031174421310425,0.7085055112838745,0.5031174421310425,22,367,,,,,,,
,,,22,367,0.5388725399971008,0.7418401837348938,0.7450060844421387,0.20613355934619904,0.0,0.0,0.0
0.5031548142433167,0.7070779800415039,0.5031548142433167,23,383,,,,,,,
,,,23,383,0.5364893078804016,0.7324572801589966,0.741106390953064,0.20461705327033997,0.0,0.0,0.0
0.5004402995109558,0.7011086940765381,0.5004402995109558,24,399,,,,,,,
,,,24,399,0.53541100025177,0.7393014430999756,0.7386170029640198,0.20320598781108856,0.0,0.0,0.0
0.49787575006484985,0.7001562118530273,0.49787575006484985,25,415,,,,,,,
,,,25,415,0.5337755680084229,0.7404992580413818,0.7352679967880249,0.20149239897727966,0.0,0.0,0.0
0.4990524351596832,0.6992594599723816,0.4990524351596832,26,431,,,,,,,
,,,26,431,0.5332282781600952,0.7445209622383118,0.7329307794570923,0.19970248639583588,0.0,0.0,0.0
0.49584752321243286,0.6950322985649109,0.49584752321243286,27,447,,,,,,,
,,,27,447,0.5329186916351318,0.7316328287124634,0.7309595942497253,0.1980409026145935,0.0,0.0,0.0
0.4986424446105957,0.6978423595428467,0.4986424446105957,28,463,,,,,,,
,,,28,463,0.5303851366043091,0.7277661561965942,0.726631760597229,0.1962466537952423,0.0,0.0,0.0
0.4968579411506653,0.6963928937911987,0.4968579411506653,29,479,,,,,,,
,,,29,479,0.530396044254303,0.7322749495506287,0.7248131036758423,0.19441717863082886,0.0,0.0,0.0
0.49637824296951294,0.6943298578262329,0.49637824296951294,30,495,,,,,,,
,,,30,495,0.5301370024681091,0.7278136610984802,0.7227040529251099,0.19256703555583954,0.0,0.0,0.0
0.49293503165245056,0.6905269026756287,0.49293503165245056,31,511,,,,,,,
,,,31,511,0.5307287573814392,0.7331671714782715,0.7216005921363831,0.1908719837665558,0.0,0.0,0.0
0.4942144751548767,0.6931289434432983,0.4942144751548767,32,527,,,,,,,
,,,32,527,0.5278671979904175,0.7360007762908936,0.7169010043144226,0.18903382122516632,0.0,0.0,0.0
0.4951707720756531,0.6953101754188538,0.4951707720756531,33,543,,,,,,,
,,,33,543,0.52873694896698,0.7403386831283569,0.7159144282341003,0.18717752397060394,0.0,0.0,0.0
0.4924616813659668,0.69087153673172,0.4924616813659668,34,559,,,,,,,
,,,34,559,0.5275470614433289,0.7401177287101746,0.713137149810791,0.18559010326862335,0.0,0.0,0.0
0.49122294783592224,0.6892004609107971,0.49122294783592224,35,575,,,,,,,
,,,35,575,0.5281707644462585,0.7271765470504761,0.7122179269790649,0.184047132730484,0.0,0.0,0.0
0.49240642786026,0.6904845833778381,0.49240642786026,36,591,,,,,,,
,,,36,591,0.5274936556816101,0.7264355421066284,0.7100106477737427,0.182516947388649,0.0,0.0,0.0
0.488840252161026,0.6843858361244202,0.488840252161026,37,607,,,,,,,
,,,37,607,0.5271495580673218,0.7159374952316284,0.7082276940345764,0.18107810616493225,0.0,0.0,0.0
0.48841744661331177,0.6838487386703491,0.48841744661331177,38,623,,,,,,,
,,,38,623,0.5270277261734009,0.7132431268692017,0.7065014243125916,0.1794736683368683,0.0,0.0,0.0
0.48815879225730896,0.6850205659866333,0.48815879225730896,39,639,,,,,,,
,,,39,639,0.526311993598938,0.7225545048713684,0.7042768597602844,0.17796489596366882,0.0,0.0,0.0
0.4871230125427246,0.6840090155601501,0.4871230125427246,40,655,,,,,,,
,,,40,655,0.5265201926231384,0.7233351469039917,0.7030035257339478,0.17648334801197052,0.0,0.0,0.0
0.4881351590156555,0.6834307312965393,0.4881351590156555,41,671,,,,,,,
,,,41,671,0.5269460082054138,0.7134873270988464,0.7020693421363831,0.1751231998205185,0.0,0.0,0.0
0.4863249659538269,0.6817528605461121,0.4863249659538269,42,687,,,,,,,
,,,42,687,0.5255167484283447,0.7132745385169983,0.6991835236549377,0.17366671562194824,0.0,0.0,0.0
0.4843061864376068,0.6796005964279175,0.4843061864376068,43,703,,,,,,,
,,,43,703,0.5258769392967224,0.7184111475944519,0.6980561017990112,0.17217913269996643,0.0,0.0,0.0
0.4847480356693268,0.6805840730667114,0.4847480356693268,44,719,,,,,,,
,,,44,719,0.5252067446708679,0.7183157205581665,0.6961933374404907,0.17098656296730042,0.0,0.0,0.0
0.4854647219181061,0.6820340752601624,0.4854647219181061,45,735,,,,,,,
,,,45,735,0.5244373083114624,0.7212154269218445,0.6943398118019104,0.1699024736881256,0.0,0.0,0.0
0.4845321774482727,0.6813246607780457,0.4845321774482727,46,751,,,,,,,
,,,46,751,0.5251460075378418,0.728141188621521,0.693922758102417,0.16877681016921997,0.0,0.0,0.0
0.4839963912963867,0.6792818307876587,0.4839963912963867,47,767,,,,,,,
,,,47,767,0.5237010717391968,0.7295857667922974,0.6915403604507446,0.1678391993045807,0.0,0.0,0.0
0.47926321625709534,0.6712554693222046,0.47926321625709534,48,783,,,,,,,
,,,48,783,0.5249726176261902,0.7063119411468506,0.6918225288391113,0.16684997081756592,0.0,0.0,0.0
0.4804946780204773,0.6735675930976868,0.4804946780204773,49,799,,,,,,,
,,,49,799,0.5232933759689331,0.6989692449569702,0.689362108707428,0.16606870293617249,0.0,0.0,0.0
0.48139268159866333,0.6758548021316528,0.48139268159866333,50,815,,,,,,,
,,,50,815,0.5230556726455688,0.730875551700592,0.6882685422897339,0.16521281003952026,0.0,0.0,0.0
0.47995543479919434,0.6750632524490356,0.47995543479919434,51,831,,,,,,,
,,,51,831,0.5230618715286255,0.7024340629577637,0.687363862991333,0.1643020212650299,0.0,0.0,0.0
0.47777310013771057,0.6717525124549866,0.47777310013771057,52,847,,,,,,,
,,,52,847,0.5228719711303711,0.7092531323432922,0.6866320371627808,0.16376006603240967,0.0,0.0,0.0
0.47479525208473206,0.667547345161438,0.47479525208473206,53,863,,,,,,,
,,,53,863,0.5221765041351318,0.71626216173172,0.6854745745658875,0.16329801082611084,0.0,0.0,0.0
0.475505530834198,0.6672824025154114,0.475505530834198,54,879,,,,,,,
,,,54,879,0.5214334726333618,0.7091561555862427,0.6842964887619019,0.16286300122737885,0.0,0.0,0.0
0.4754768908023834,0.6696516275405884,0.4754768908023834,55,895,,,,,,,
,,,55,895,0.5205909013748169,0.7108845114707947,0.6828875541687012,0.1622966229915619,0.0,0.0,0.0
0.4760376811027527,0.6712896227836609,0.4760376811027527,56,911,,,,,,,
,,,56,911,0.5202723741531372,0.7111205458641052,0.6820380687713623,0.16176560521125793,0.0,0.0,0.0
0.4726479649543762,0.6652882099151611,0.4726479649543762,57,927,,,,,,,
,,,57,927,0.520050585269928,0.7161170840263367,0.6812251806259155,0.1611746847629547,0.0,0.0,0.0
0.47453027963638306,0.6692075729370117,0.47453027963638306,58,943,,,,,,,
,,,58,943,0.5206997394561768,0.7019184827804565,0.6814699769020081,0.16077029705047607,0.0,0.0,0.0
0.47478094696998596,0.6717308163642883,0.47478094696998596,59,959,,,,,,,
,,,59,959,0.5193132162094116,0.7192152738571167,0.6798262596130371,0.16051305830478668,0.0,0.0,0.0
0.4734548032283783,0.6701554656028748,0.4734548032283783,60,975,,,,,,,
,,,60,975,0.5178616642951965,0.7225313782691956,0.6780288815498352,0.16016721725463867,0.0,0.0,0.0
0.46959972381591797,0.662964403629303,0.46959972381591797,61,991,,,,,,,
,,,61,991,0.5177793502807617,0.7009568810462952,0.677457869052887,0.15967857837677002,0.0,0.0,0.0
0.4720075726509094,0.6689585447311401,0.4720075726509094,62,1007,,,,,,,
,,,62,1007,0.5173072218894958,0.7123553156852722,0.6766741871833801,0.15936695039272308,0.0,0.0,0.0
0.4701693654060364,0.6657065153121948,0.4701693654060364,63,1023,,,,,,,
,,,63,1023,0.5169589519500732,0.7205461263656616,0.6758553385734558,0.1588962823152542,0.0,0.0,0.0
0.46900349855422974,0.6643134951591492,0.46900349855422974,64,1039,,,,,,,
,,,64,1039,0.5163302421569824,0.6989828944206238,0.6749247312545776,0.15859434008598328,0.0,0.0,0.0
0.46802178025245667,0.6648494005203247,0.46802178025245667,65,1055,,,,,,,
,,,65,1055,0.5152649283409119,0.7072374820709229,0.673478364944458,0.15821340680122375,0.0,0.0,0.0
0.4661685526371002,0.6617381572723389,0.4661685526371002,66,1071,,,,,,,
,,,66,1071,0.5154123306274414,0.6974088549613953,0.6731775403022766,0.15776515007019043,0.0,0.0,0.0
0.4637298583984375,0.6578410267829895,0.4637298583984375,67,1087,,,,,,,
,,,67,1087,0.5137753486633301,0.7010430097579956,0.6710532903671265,0.157277911901474,0.0,0.0,0.0
0.46422094106674194,0.6605969667434692,0.46422094106674194,68,1103,,,,,,,
,,,68,1103,0.5136186480522156,0.6932219862937927,0.6705448031425476,0.15692606568336487,0.0,0.0,0.0
0.4628104269504547,0.6594313383102417,0.4628104269504547,69,1119,,,,,,,
,,,69,1119,0.5123265981674194,0.7057379484176636,0.6687829494476318,0.1564563810825348,0.0,0.0,0.0
0.46046820282936096,0.6555670499801636,0.46046820282936096,70,1135,,,,,,,
,,,70,1135,0.5119812488555908,0.70995032787323,0.6680569052696228,0.156075581908226,0.0,0.0,0.0
0.4602166712284088,0.65712571144104,0.4602166712284088,71,1151,,,,,,,
,,,71,1151,0.5111019611358643,0.6815931797027588,0.6670409440994263,0.1559389978647232,0.0,0.0,0.0
0.4604550302028656,0.6587087512016296,0.4604550302028656,72,1167,,,,,,,
,,,72,1167,0.5104526281356812,0.6983474493026733,0.6661638617515564,0.15571118891239166,0.0,0.0,0.0
0.45810943841934204,0.654416561126709,0.45810943841934204,73,1183,,,,,,,
,,,73,1183,0.5098469853401184,0.7074143290519714,0.6654144525527954,0.15556740760803223,0.0,0.0,0.0
0.45772284269332886,0.6554093956947327,0.45772284269332886,74,1199,,,,,,,
,,,74,1199,0.5090396404266357,0.7100960612297058,0.6643286943435669,0.15528912842273712,0.0,0.0,0.0
0.4553746283054352,0.6511954665184021,0.4553746283054352,75,1215,,,,,,,
,,,75,1215,0.5087878108024597,0.7039190530776978,0.6637551784515381,0.15496733784675598,0.0,0.0,0.0
0.45373526215553284,0.6478115320205688,0.45373526215553284,76,1231,,,,,,,
,,,76,1231,0.5086876153945923,0.71136075258255,0.6633893847465515,0.15470176935195923,0.0,0.0,0.0
0.4507210850715637,0.6453655958175659,0.4507210850715637,77,1247,,,,,,,
,,,77,1247,0.507684588432312,0.7131140828132629,0.6620960831642151,0.15441158413887024,0.0,0.0,0.0
0.4484924376010895,0.6411552429199219,0.4484924376010895,78,1263,,,,,,,
,,,78,1263,0.50713050365448,0.6926084160804749,0.6615476012229919,0.15441715717315674,0.0,0.0,0.0
0.45121628046035767,0.6474995017051697,0.45121628046035767,79,1279,,,,,,,
,,,79,1279,0.5064975023269653,0.7095879316329956,0.6609125137329102,0.15441495180130005,0.0,0.0,0.0
0.4520927965641022,0.6481813192367554,0.4520927965641022,80,1295,,,,,,,
,,,80,1295,0.5074021816253662,0.6935784220695496,0.6616149544715881,0.15421274304389954,0.0,0.0,0.0
0.44777441024780273,0.6422024965286255,0.44777441024780273,81,1311,,,,,,,
,,,81,1311,0.5042263269424438,0.6986983418464661,0.6581962704658508,0.15397007763385773,0.0,0.0,0.0
0.44549623131752014,0.6391963958740234,0.44549623131752014,82,1327,,,,,,,
,,,82,1327,0.5043363571166992,0.6947287321090698,0.6580590009689331,0.1537226140499115,0.0,0.0,0.0
0.4437507688999176,0.6362885236740112,0.4437507688999176,83,1343,,,,,,,
,,,83,1343,0.5033574104309082,0.7053990364074707,0.657006025314331,0.15364864468574524,0.0,0.0,0.0
0.4417085647583008,0.6335877180099487,0.4417085647583008,84,1359,,,,,,,
,,,84,1359,0.5024689435958862,0.7073724865913391,0.6558480858802795,0.15337906777858734,0.0,0.0,0.0
0.437473863363266,0.625043511390686,0.437473863363266,85,1375,,,,,,,
,,,85,1375,0.5026872754096985,0.7053779363632202,0.6558688879013062,0.15318161249160767,0.0,0.0,0.0
0.44044795632362366,0.6316527128219604,0.44044795632362366,86,1391,,,,,,,
,,,86,1391,0.5027593374252319,0.6851624250411987,0.6558452844619751,0.15308594703674316,0.0,0.0,0.0
0.43765920400619507,0.626425564289093,0.43765920400619507,87,1407,,,,,,,
,,,87,1407,0.5003410577774048,0.6752682328224182,0.653288722038269,0.15294767916202545,0.0,0.0,0.0
0.43839988112449646,0.6274123191833496,0.43839988112449646,88,1423,,,,,,,
,,,88,1423,0.5002748370170593,0.6950945258140564,0.6530420184135437,0.152767151594162,0.0,0.0,0.0
0.4352874755859375,0.6225566864013672,0.4352874755859375,89,1439,,,,,,,
,,,89,1439,0.49923428893089294,0.6925321817398071,0.6519855856895447,0.15275134146213531,0.0,0.0,0.0
0.4345868229866028,0.6204056143760681,0.4345868229866028,90,1455,,,,,,,
,,,90,1455,0.49868911504745483,0.692840039730072,0.6512969136238098,0.15260770916938782,0.0,0.0,0.0
0.4300236701965332,0.6138720512390137,0.4300236701965332,91,1471,,,,,,,
,,,91,1471,0.4979972839355469,0.6923291683197021,0.6505932211875916,0.15259592235088348,0.0,0.0,0.0
