val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.731854259967804,0.8652002215385437,1.0397981405258179,1.3289755582809448,1.7716524600982666,0,15,,,,,,,,,
,,,,,0,15,1.0208877325057983,1.1763665676116943,1.0924698114395142,1.3828980922698975,2.395540237426758,0.2821827530860901,0.0,0.0,0.0
0.7300000786781311,0.8599872589111328,0.9965988397598267,1.2745615243911743,1.7265987396240234,1,31,,,,,,,,,
,,,,,1,31,0.9625616073608398,1.1071221828460693,1.0448185205459595,1.3178958892822266,2.2851314544677734,0.2777513265609741,0.0,0.0,0.0
0.7467922568321228,0.873726487159729,0.9555144309997559,1.22359299659729,1.7023067474365234,2,47,,,,,,,,,
,,,,,2,47,0.9349378347396851,1.0626790523529053,1.0010182857513428,1.2623528242111206,2.2093379497528076,0.27338194847106934,0.0,0.0,0.0
0.7556897401809692,0.8802692294120789,0.9186102151870728,1.1781028509140015,1.674299955368042,3,63,,,,,,,,,
,,,,,3,63,0.9129856824874878,1.0286376476287842,0.9608782529830933,1.2149171829223633,2.143155574798584,0.2692915201187134,0.0,0.0,0.0
0.7532968521118164,0.8765496015548706,0.8854484558105469,1.136138916015625,1.6387455463409424,4,79,,,,,,,,,
,,,,,4,79,0.8966028094291687,1.0180366039276123,0.9230644106864929,1.1673681735992432,2.0850682258605957,0.26540082693099976,0.0,0.0,0.0
0.7772879004478455,0.8886805772781372,0.8539339900016785,1.0959975719451904,1.6312217712402344,5,95,,,,,,,,,
,,,,,5,95,0.8883407711982727,1.0060193538665771,0.8891990780830383,1.12208092212677,2.0392751693725586,0.26173555850982666,0.0,0.0,0.0
0.7727094888687134,0.8767202496528625,0.8249293565750122,1.05885910987854,1.597638726234436,6,111,,,,,,,,,
,,,,,6,111,0.8723695874214172,0.9850957989692688,0.8575739860534668,1.0824048519134521,1.9884122610092163,0.25846877694129944,0.0,0.0,0.0
0.7751811146736145,0.876983642578125,0.797963559627533,1.0234599113464355,1.5731446743011475,7,127,,,,,,,,,
,,,,,7,127,0.8648791313171387,0.9797865748405457,0.827677845954895,1.0467307567596436,1.9479265213012695,0.25536972284317017,0.0,0.0,0.0
0.7775507569313049,0.8784019351005554,0.7723721265792847,0.9899681210517883,1.5499229431152344,8,143,,,,,,,,,
,,,,,8,143,0.8594596982002258,0.9691171646118164,0.7993510961532593,1.0106825828552246,1.911150336265564,0.25233957171440125,0.0,0.0,0.0
0.7899929881095886,0.8871833086013794,0.7489961385726929,0.958945631980896,1.5389893054962158,9,159,,,,,,,,,
,,,,,9,159,0.8547781109809875,0.9694828987121582,0.7723252177238464,0.9757029414176941,1.876617193222046,0.24951374530792236,0.0,0.0,0.0
0.7914612889289856,0.8881049156188965,0.7268409729003906,0.9289504885673523,1.5183022022247314,10,175,,,,,,,,,
,,,,,10,175,0.8492535352706909,0.9638387560844421,0.7469703555107117,0.9448229670524597,1.8431575298309326,0.24693378806114197,0.0,0.0,0.0
0.7995526194572449,0.8958572149276733,0.7057018280029297,0.9003499150276184,1.5052545070648193,11,191,,,,,,,,,
,,,,,11,191,0.8458911776542664,0.9607923626899719,0.7223802208900452,0.9138535261154175,1.8127987384796143,0.24452736973762512,0.0,0.0,0.0
0.8036373257637024,0.8981531262397766,0.6853340864181519,0.8727275133132935,1.4889713525772095,12,207,,,,,,,,,
,,,,,12,207,0.8411407470703125,0.9541345834732056,0.7000690698623657,0.8856213688850403,1.7833359241485596,0.24212627112865448,0.0,0.0,0.0
0.8145996332168579,0.9055551290512085,0.6659750938415527,0.8470920324325562,1.4805747270584106,13,223,,,,,,,,,
,,,,,13,223,0.8350855708122253,0.9572237730026245,0.6785703897476196,0.856213390827179,1.7533609867095947,0.23970505595207214,0.0,0.0,0.0
0.8171325922012329,0.9087275266647339,0.6467572450637817,0.8220070004463196,1.4638898372650146,14,239,,,,,,,,,
,,,,,14,239,0.8298996090888977,0.9473106265068054,0.6582228541374207,0.8325091600418091,1.7260042428970337,0.23788170516490936,0.0,0.0,0.0
0.823822021484375,0.9153999090194702,0.6283251047134399,0.7990125417709351,1.4521472454071045,15,255,,,,,,,,,
,,,,,15,255,0.8259008526802063,0.9486974477767944,0.6388989090919495,0.8089739680290222,1.7013328075408936,0.23653331398963928,0.0,0.0,0.0
0.8196523785591125,0.913284957408905,0.6113408803939819,0.7777760624885559,1.4309933185577393,16,271,,,,,,,,,
,,,,,16,271,0.8185423612594604,0.9408994913101196,0.6202938556671143,0.7852552533149719,1.67368483543396,0.23484854400157928,0.0,0.0,0.0
0.8181121945381165,0.9146353006362915,0.5938383340835571,0.7558738589286804,1.4119504690170288,17,287,,,,,,,,,
,,,,,17,287,0.810413658618927,0.9382612109184265,0.6027286648750305,0.7639152407646179,1.646410584449768,0.2332681119441986,0.0,0.0,0.0
0.8254935145378113,0.9219452738761902,0.5780118107795715,0.7373038530349731,1.4035053253173828,18,303,,,,,,,,,
,,,,,18,303,0.8038113713264465,0.927859902381897,0.5858882069587708,0.7408493757247925,1.622065782546997,0.23236624896526337,0.0,0.0,0.0
0.8243352770805359,0.9243047833442688,0.5612919926643372,0.7170606851577759,1.3856271505355835,19,319,,,,,,,,,
,,,,,19,319,0.8013883829116821,0.9173650741577148,0.5697662830352783,0.7218619585037231,1.6027708053588867,0.2316160500049591,0.0,0.0,0.0
0.8319866061210632,0.9316688776016235,0.5475959777832031,0.7010898590087891,1.3795825242996216,20,335,,,,,,,,,
,,,,,20,335,0.7930446863174438,0.9197906255722046,0.554473340511322,0.7023500800132751,1.5781514644622803,0.2306334674358368,0.0,0.0,0.0
0.8338073492050171,0.9320589303970337,0.5340076088905334,0.6855513453483582,1.3678150177001953,21,351,,,,,,,,,
,,,,,21,351,0.7890368700027466,0.9238985776901245,0.5403042435646057,0.6861162185668945,1.5590354204177856,0.22969408333301544,0.0,0.0,0.0
0.8241710662841797,0.9306974411010742,0.52130526304245,0.6706486940383911,1.3454762697219849,22,367,,,,,,,,,
