val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.821361243724823,1.0388158559799194,0.821361243724823,0,15,,,,,,,
,,,0,15,0.79514479637146,0.9794644117355347,0.8265894055366516,0.031444672495126724,0.0,0.0,0.0
0.7448974847793579,0.9064205884933472,0.7448974847793579,1,31,,,,,,,
,,,1,31,0.7002201676368713,0.8585976362228394,0.7314354181289673,0.031215285882353783,0.0,0.0,0.0
0.6995638608932495,0.8220176696777344,0.6995638608932495,2,47,,,,,,,
,,,2,47,0.6396595239639282,0.7846033573150635,0.6708378195762634,0.031178221106529236,0.0,0.0,0.0
0.6770642995834351,0.7835257649421692,0.6770642995834351,3,63,,,,,,,
,,,3,63,0.5903383493423462,0.720259428024292,0.6215412020683289,0.031202897429466248,0.0,0.0,0.0
0.6475473642349243,0.7587159872055054,0.6475473642349243,4,79,,,,,,,
,,,4,79,0.5696337223052979,0.7001199722290039,0.6008913516998291,0.03125763311982155,0.0,0.0,0.0
0.6383157968521118,0.7369373440742493,0.6383157968521118,5,95,,,,,,,
,,,5,95,0.5518775582313538,0.6731756925582886,0.583199143409729,0.03132166340947151,0.0,0.0,0.0
0.6234017610549927,0.7320337891578674,0.6234017610549927,6,111,,,,,,,
,,,6,111,0.5407384634017944,0.6529412269592285,0.5721286535263062,0.031390126794576645,0.0,0.0,0.0
0.6215182542800903,0.7354038953781128,0.6215182542800903,7,127,,,,,,,
,,,7,127,0.5360510945320129,0.6588321924209595,0.5674483776092529,0.03139727935194969,0.0,0.0,0.0
0.6262556314468384,0.7391470074653625,0.6262556314468384,8,143,,,,,,,
,,,8,143,0.5276386737823486,0.6541944742202759,0.5590821504592896,0.031443528831005096,0.0,0.0,0.0
0.6185852885246277,0.7300485372543335,0.6185852885246277,9,159,,,,,,,
,,,9,159,0.5207482576370239,0.6372079253196716,0.5522043108940125,0.03145608678460121,0.0,0.0,0.0
0.6152293682098389,0.7279656529426575,0.6152293682098389,10,175,,,,,,,
,,,10,175,0.5197011828422546,0.6395754814147949,0.5511225461959839,0.03142133355140686,0.0,0.0,0.0
0.6151358485221863,0.7238930463790894,0.6151358485221863,11,191,,,,,,,
,,,11,191,0.5142391324043274,0.6366890072822571,0.5456588864326477,0.0314197912812233,0.0,0.0,0.0
0.6105610132217407,0.7185540795326233,0.6105610132217407,12,207,,,,,,,
,,,12,207,0.5147663354873657,0.6298832297325134,0.5461679697036743,0.031401652842760086,0.0,0.0,0.0
0.6053318977355957,0.713378369808197,0.6053318977355957,13,223,,,,,,,
,,,13,223,0.5136762261390686,0.6339544653892517,0.5450679659843445,0.031391799449920654,0.0,0.0,0.0
0.611857533454895,0.7230257391929626,0.611857533454895,14,239,,,,,,,
,,,14,239,0.5147660970687866,0.6287788152694702,0.5460980534553528,0.03133205696940422,0.0,0.0,0.0
0.5935478806495667,0.7050083875656128,0.5935478806495667,15,255,,,,,,,
,,,15,255,0.5123234391212463,0.6341476440429688,0.543603241443634,0.031279776245355606,0.0,0.0,0.0
0.5955602526664734,0.7024917006492615,0.5955602526664734,16,271,,,,,,,
,,,16,271,0.5092097520828247,0.6234728097915649,0.5404651165008545,0.03125534579157829,0.0,0.0,0.0
0.5962167978286743,0.7048436999320984,0.5962167978286743,17,287,,,,,,,
,,,17,287,0.5090566873550415,0.6158342957496643,0.5403046607971191,0.03124796226620674,0.0,0.0,0.0
0.589471697807312,0.7042328119277954,0.589471697807312,18,303,,,,,,,
,,,18,303,0.5085148215293884,0.6299958229064941,0.5397453904151917,0.031230559572577477,0.0,0.0,0.0
0.5895997881889343,0.697327733039856,0.5895997881889343,19,319,,,,,,,
,,,19,319,0.5103016495704651,0.6185480356216431,0.5415316820144653,0.031230038031935692,0.0,0.0,0.0
0.5872300863265991,0.7033087015151978,0.5872300863265991,20,335,,,,,,,
,,,20,335,0.5070427656173706,0.6259103417396545,0.5382249355316162,0.031182076781988144,0.0,0.0,0.0
0.5899473428726196,0.7049443125724792,0.5899473428726196,21,351,,,,,,,
,,,21,351,0.5057858228683472,0.618341863155365,0.5369089841842651,0.031123211607336998,0.0,0.0,0.0
0.5851227641105652,0.6936119794845581,0.5851227641105652,22,367,,,,,,,
,,,22,367,0.5061085224151611,0.6238834261894226,0.53720623254776,0.03109762631356716,0.0,0.0,0.0
0.5886552333831787,0.6991559863090515,0.5886552333831787,23,383,,,,,,,
,,,23,383,0.5046303272247314,0.6163841485977173,0.5357176065444946,0.031087297946214676,0.0,0.0,0.0
0.5865235328674316,0.7006866335868835,0.5865235328674316,24,399,,,,,,,
,,,24,399,0.5057801604270935,0.6277322173118591,0.5368490219116211,0.03106893040239811,0.0,0.0,0.0
0.5868991017341614,0.6963569521903992,0.5868991017341614,25,415,,,,,,,
,,,25,415,0.5077189803123474,0.622613251209259,0.538759708404541,0.031040746718645096,0.0,0.0,0.0
0.5871678590774536,0.7023429870605469,0.5871678590774536,26,431,,,,,,,
,,,26,431,0.5066997408866882,0.6267950534820557,0.5376662015914917,0.030966471880674362,0.0,0.0,0.0
0.5854526162147522,0.6977030038833618,0.5854526162147522,27,447,,,,,,,
