val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6687893867492676,0.7640094757080078,0.6687893867492676,0,15,,,,,,,
,,,0,15,0.7756298780441284,0.8763066530227661,0.7995490431785583,0.02391921542584896,0.0,0.0,0.0
0.6601572036743164,0.7534993290901184,0.6601572036743164,1,31,,,,,,,
,,,1,31,0.7554501295089722,0.8618860244750977,0.7791558504104614,0.023705648258328438,0.0,0.0,0.0
0.6496582627296448,0.7407931685447693,0.6496582627296448,2,47,,,,,,,
,,,2,47,0.7430340051651001,0.8454762697219849,0.766521692276001,0.023487688973546028,0.0,0.0,0.0
0.643684983253479,0.7331544160842896,0.643684983253479,3,63,,,,,,,
,,,3,63,0.7318276166915894,0.8279622197151184,0.7551266551017761,0.023299017921090126,0.0,0.0,0.0
0.6379973292350769,0.7258719801902771,0.6379973292350769,4,79,,,,,,,
,,,4,79,0.7240608930587769,0.8074176907539368,0.74721360206604,0.02315271832048893,0.0,0.0,0.0
0.6337195634841919,0.7212998270988464,0.6337195634841919,5,95,,,,,,,
,,,5,95,0.7151363492012024,0.7975313067436218,0.7381325960159302,0.02299620769917965,0.0,0.0,0.0
0.6293313503265381,0.7159727811813354,0.6293313503265381,6,111,,,,,,,
,,,6,111,0.7079349756240845,0.7885897755622864,0.7307752370834351,0.022840339690446854,0.0,0.0,0.0
0.6245886087417603,0.7101198434829712,0.6245886087417603,7,127,,,,,,,
,,,7,127,0.7006509304046631,0.7784990072250366,0.7233545780181885,0.0227036215364933,0.0,0.0,0.0
0.6231645345687866,0.7068405151367188,0.6231645345687866,8,143,,,,,,,
,,,8,143,0.6946192383766174,0.7737013101577759,0.7171951532363892,0.022575998678803444,0.0,0.0,0.0
0.6238581538200378,0.7032098770141602,0.6238581538200378,9,159,,,,,,,
,,,9,159,0.6881870031356812,0.7641441822052002,0.710647702217102,0.022460835054516792,0.0,0.0,0.0
0.6239354014396667,0.700299859046936,0.6239354014396667,10,175,,,,,,,
,,,10,175,0.6812443733215332,0.754331111907959,0.7036014795303345,0.022357221692800522,0.0,0.0,0.0
0.6256644129753113,0.6991816759109497,0.6256644129753113,11,191,,,,,,,
,,,11,191,0.6743685603141785,0.7477502822875977,0.696650505065918,0.022281961515545845,0.0,0.0,0.0
0.6276946663856506,0.6988344192504883,0.6276946663856506,12,207,,,,,,,
,,,12,207,0.6680338978767395,0.739837646484375,0.6902396082878113,0.02220573090016842,0.0,0.0,0.0
0.6281908750534058,0.6978671550750732,0.6281908750534058,13,223,,,,,,,
,,,13,223,0.6610339879989624,0.7366323471069336,0.6831758618354797,0.0221418347209692,0.0,0.0,0.0
0.6286138296127319,0.6968991160392761,0.6286138296127319,14,239,,,,,,,
,,,14,239,0.6539801359176636,0.73061603307724,0.6760696172714233,0.02208944782614708,0.0,0.0,0.0
0.6280303597450256,0.6955157518386841,0.6280303597450256,15,255,,,,,,,
,,,15,255,0.6467178463935852,0.7236708402633667,0.6687647700309753,0.022047027945518494,0.0,0.0,0.0
0.6290309429168701,0.6966661810874939,0.6290309429168701,16,271,,,,,,,
,,,16,271,0.6406782865524292,0.7218776941299438,0.6626886129379272,0.022010330110788345,0.0,0.0,0.0
0.629939615726471,0.6990933418273926,0.629939615726471,17,287,,,,,,,
,,,17,287,0.6349636316299438,0.7157890796661377,0.6569565534591675,0.02199292741715908,0.0,0.0,0.0
0.6301448941230774,0.7006586194038391,0.6301448941230774,18,303,,,,,,,
,,,18,303,0.6298467516899109,0.7124713063240051,0.6518353223800659,0.021988587453961372,0.0,0.0,0.0
0.6306113600730896,0.7028509974479675,0.6306113600730896,19,319,,,,,,,
,,,19,319,0.6260499954223633,0.712957501411438,0.6480296850204468,0.02197958715260029,0.0,0.0,0.0
0.6302688121795654,0.7023957371711731,0.6302688121795654,20,335,,,,,,,
,,,20,335,0.6218078136444092,0.7100286483764648,0.6437257528305054,0.021917903795838356,0.0,0.0,0.0
0.6312258839607239,0.7052842378616333,0.6312258839607239,21,351,,,,,,,
,,,21,351,0.6194174289703369,0.7035018801689148,0.6412686109542847,0.021851155906915665,0.0,0.0,0.0
0.631379246711731,0.7067328691482544,0.631379246711731,22,367,,,,,,,
,,,22,367,0.6162005066871643,0.7039918303489685,0.6379902958869934,0.021789778023958206,0.0,0.0,0.0
0.6313282251358032,0.7075012922286987,0.6313282251358032,23,383,,,,,,,
,,,23,383,0.6142431497573853,0.7007343173027039,0.6359678506851196,0.02172480709850788,0.0,0.0,0.0
0.630236029624939,0.7061160206794739,0.630236029624939,24,399,,,,,,,
,,,24,399,0.6125181913375854,0.7021263241767883,0.6341370344161987,0.021618923172354698,0.0,0.0,0.0
0.6302970051765442,0.7075259685516357,0.6302970051765442,25,415,,,,,,,
,,,25,415,0.6109781861305237,0.6996345520019531,0.6325397491455078,0.02156154438853264,0.0,0.0,0.0
