val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.9641199111938477,1.2399413585662842,0.9641199111938477,0,15,,,,,,,
,,,0,15,1.0224661827087402,1.2834703922271729,1.1902433633804321,0.16777703166007996,0.0,0.0,0.0
0.9323555827140808,1.197249174118042,0.9323555827140808,1,31,,,,,,,
,,,1,31,0.9846173524856567,1.2326622009277344,1.147698998451233,0.16308170557022095,0.0,0.0,0.0
0.9031431078910828,1.1582931280136108,0.9031431078910828,2,47,,,,,,,
,,,2,47,0.9520267248153687,1.1897790431976318,1.110689640045166,0.15866291522979736,0.0,0.0,0.0
0.8759738802909851,1.1231513023376465,0.8759738802909851,3,63,,,,,,,
,,,3,63,0.92256098985672,1.1536134481430054,1.077203392982483,0.15464235842227936,0.0,0.0,0.0
0.8513075113296509,1.091025948524475,0.8513075113296509,4,79,,,,,,,
,,,4,79,0.8962717056274414,1.1198657751083374,1.0471798181533813,0.15090791881084442,0.0,0.0,0.0
0.8281546831130981,1.0607867240905762,0.8281546831130981,5,95,,,,,,,
,,,5,95,0.8723697662353516,1.088454008102417,1.019758939743042,0.1473889946937561,0.0,0.0,0.0
0.8067407608032227,1.0331332683563232,0.8067407608032227,6,111,,,,,,,
,,,6,111,0.8502690196037292,1.0595427751541138,0.994219958782196,0.1439509093761444,0.0,0.0,0.0
0.7868413329124451,1.0081002712249756,0.7868413329124451,7,127,,,,,,,
,,,7,127,0.8290215730667114,1.033757209777832,0.9697054624557495,0.14068402349948883,0.0,0.0,0.0
0.7684618830680847,0.9849281311035156,0.7684618830680847,8,143,,,,,,,
,,,8,143,0.809857964515686,1.007577657699585,0.9475767016410828,0.13771893084049225,0.0,0.0,0.0
0.7513648867607117,0.9632622003555298,0.7513648867607117,9,159,,,,,,,
,,,9,159,0.7914563417434692,0.9848040342330933,0.9264335632324219,0.13497719168663025,0.0,0.0,0.0
0.7351929545402527,0.9426017999649048,0.7351929545402527,10,175,,,,,,,
,,,10,175,0.7747377157211304,0.9659171104431152,0.9073559641838074,0.13261821866035461,0.0,0.0,0.0
0.7200826406478882,0.9236840009689331,0.7200826406478882,11,191,,,,,,,
,,,11,191,0.7584734559059143,0.9450336694717407,0.8889120817184448,0.1304386705160141,0.0,0.0,0.0
0.7054624557495117,0.9054967761039734,0.7054624557495117,12,207,,,,,,,
,,,12,207,0.7432703971862793,0.9262453317642212,0.8715741038322449,0.12830370664596558,0.0,0.0,0.0
0.6925387382507324,0.8889053463935852,0.6925387382507324,13,223,,,,,,,
,,,13,223,0.7287946939468384,0.908037543296814,0.8551533818244934,0.12635870277881622,0.0,0.0,0.0
0.6790288686752319,0.8723154067993164,0.6790288686752319,14,239,,,,,,,
,,,14,239,0.7142331600189209,0.8921129107475281,0.8390865325927734,0.1248532384634018,0.0,0.0,0.0
0.6660506129264832,0.8571882247924805,0.6660506129264832,15,255,,,,,,,
,,,15,255,0.7007590532302856,0.8768903017044067,0.8245204091072083,0.12376139312982559,0.0,0.0,0.0
0.6535657644271851,0.8426631689071655,0.6535657644271851,16,271,,,,,,,
,,,16,271,0.6883492469787598,0.8628602027893066,0.811352550983429,0.12300325930118561,0.0,0.0,0.0
0.6424190402030945,0.8298085331916809,0.6424190402030945,17,287,,,,,,,
,,,17,287,0.6760610938072205,0.849901556968689,0.7981420755386353,0.12208094447851181,0.0,0.0,0.0
0.6319752931594849,0.8178231120109558,0.6319752931594849,18,303,,,,,,,
,,,18,303,0.6657381057739258,0.8367005586624146,0.7872222661972046,0.1214841976761818,0.0,0.0,0.0
0.6224263906478882,0.8066688776016235,0.6224263906478882,19,319,,,,,,,
,,,19,319,0.6556856632232666,0.826104462146759,0.7764445543289185,0.12075891345739365,0.0,0.0,0.0
0.6127573251724243,0.7951564788818359,0.6127573251724243,20,335,,,,,,,
,,,20,335,0.6462547183036804,0.8152348399162292,0.7662824392318726,0.12002770602703094,0.0,0.0,0.0
0.6039748191833496,0.784289538860321,0.6039748191833496,21,351,,,,,,,
,,,21,351,0.6365860104560852,0.8041435480117798,0.7559958696365356,0.11940981447696686,0.0,0.0,0.0
0.5948687195777893,0.7724243402481079,0.5948687195777893,22,367,,,,,,,
,,,22,367,0.6272650957107544,0.793650209903717,0.7464845776557922,0.11921946704387665,0.0,0.0,0.0
0.5874888896942139,0.7626128196716309,0.5874888896942139,23,383,,,,,,,
,,,23,383,0.6175830960273743,0.7845094799995422,0.7363872528076172,0.11880417913198471,0.0,0.0,0.0
0.5794005393981934,0.7524796724319458,0.5794005393981934,24,399,,,,,,,
,,,24,399,0.6084369421005249,0.7739878296852112,0.7266870141029358,0.11824989318847656,0.0,0.0,0.0
0.5706400275230408,0.7419480085372925,0.5706400275230408,25,415,,,,,,,
,,,25,415,0.6001644134521484,0.7645617723464966,0.7179155349731445,0.11775124073028564,0.0,0.0,0.0
0.563414454460144,0.7336731553077698,0.563414454460144,26,431,,,,,,,
,,,26,431,0.5914649963378906,0.75557941198349,0.7085156440734863,0.11705068498849869,0.0,0.0,0.0
0.5568494200706482,0.7250088453292847,0.5568494200706482,27,447,,,,,,,
,,,27,447,0.5837114453315735,0.7479655146598816,0.7000046968460083,0.11629319190979004,0.0,0.0,0.0
0.5504770874977112,0.7172231674194336,0.5504770874977112,28,463,,,,,,,
,,,28,463,0.576204240322113,0.7406944036483765,0.6917827725410461,0.1155785322189331,0.0,0.0,0.0
0.5444234013557434,0.7098643779754639,0.5444234013557434,29,479,,,,,,,
,,,29,479,0.5691325664520264,0.7322777509689331,0.6842392086982727,0.11510664224624634,0.0,0.0,0.0
0.5387569665908813,0.7027864456176758,0.5387569665908813,30,495,,,,,,,
,,,30,495,0.5625700354576111,0.7255182862281799,0.6771591901779175,0.11458909511566162,0.0,0.0,0.0
0.533596932888031,0.6966123580932617,0.533596932888031,31,511,,,,,,,
,,,31,511,0.5560458302497864,0.7180337905883789,0.6701338291168213,0.11408795416355133,0.0,0.0,0.0
0.5287548899650574,0.6901876330375671,0.5287548899650574,32,527,,,,,,,
,,,32,527,0.5494927167892456,0.7120393514633179,0.6629916429519653,0.11349888890981674,0.0,0.0,0.0
