val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6878795623779297,0.820140540599823,1.048940896987915,1.3066307306289673,1.7368204593658447,0,15,,,,,,,,,
,,,,,0,15,0.8094033002853394,0.9374750256538391,1.0219173431396484,1.2879283428192139,1.9412901401519775,0.10996957868337631,0.0,0.0,0.0
0.6708347201347351,0.8123761415481567,1.0255334377288818,1.2730562686920166,1.6963682174682617,1,31,,,,,,,,,
,,,,,1,31,0.7919561862945557,0.928074836730957,0.996222972869873,1.2525407075881958,1.8968032598495483,0.1086239218711853,0.0,0.0,0.0
0.6541419625282288,0.8052799105644226,1.005475640296936,1.2442563772201538,1.6596176624298096,2,47,,,,,,,,,
,,,,,2,47,0.7732619047164917,0.9258769750595093,0.9746447801589966,1.2252652645111084,1.8556194305419922,0.10771273076534271,0.0,0.0,0.0
0.6377672553062439,0.7994054555892944,0.988139271736145,1.219825029373169,1.6259065866470337,3,63,,,,,,,,,
,,,,,3,63,0.7557255029678345,0.9086864590644836,0.955842137336731,1.1991733312606812,1.8186521530151367,0.10708434879779816,0.0,0.0,0.0
0.6209806203842163,0.7942444682121277,0.9726525545120239,1.1988264322280884,1.5936330556869507,4,79,,,,,,,,,
,,,,,4,79,0.7393275499343872,0.9084204435348511,0.9394779205322266,1.1743971109390259,1.7855116128921509,0.10670588165521622,0.0,0.0,0.0
0.60552978515625,0.7897478342056274,0.9584987759590149,1.1808030605316162,1.5640286207199097,5,95,,,,,,,,,
,,,,,5,95,0.7234336733818054,0.8750143051147461,0.9252079129219055,1.1526638269424438,1.7550815343856812,0.10643980652093887,0.0,0.0,0.0
0.5917609930038452,0.7845853567123413,0.9453854560852051,1.1653127670288086,1.5371465682983398,6,111,,,,,,,,,
,,,,,6,111,0.7070454359054565,0.8985613584518433,0.9121941328048706,1.1347172260284424,1.7256025075912476,0.1063627377152443,0.0,0.0,0.0
0.5780590176582336,0.7804838418960571,0.9325903654098511,1.1513605117797852,1.5106494426727295,7,127,,,,,,,,,
,,,,,7,127,0.6916074752807617,0.8834969401359558,0.8999719619750977,1.1198923587799072,1.6980478763580322,0.10646839439868927,0.0,0.0,0.0
0.5681460499763489,0.775409996509552,0.9199731945991516,1.1388781070709229,1.48811936378479,8,143,,,,,,,,,
,,,,,8,143,0.6750449538230896,0.862646222114563,0.8878961801528931,1.0990842580795288,1.6697070598602295,0.10676586627960205,0.0,0.0,0.0
0.5588061213493347,0.7735993266105652,0.9070562124252319,1.1258782148361206,1.4658622741699219,9,159,,,,,,,,,
,,,,,9,159,0.6615219116210938,0.8586412668228149,0.8763011693954468,1.08916175365448,1.6448838710784912,0.10706088691949844,0.0,0.0,0.0
0.5491185188293457,0.7705367207527161,0.8940638303756714,1.1135919094085693,1.443182349205017,10,175,,,,,,,,,
,,,,,10,175,0.6488303542137146,0.8675400018692017,0.8638380169868469,1.0785529613494873,1.6201200485229492,0.10745169222354889,0.0,0.0,0.0
0.5404501557350159,0.7696691751480103,0.8801435232162476,1.1005842685699463,1.4205936193466187,11,191,,,,,,,,,
,,,,,11,191,0.6378225684165955,0.8475570678710938,0.8512526750564575,1.0680484771728516,1.5969412326812744,0.10786590725183487,0.0,0.0,0.0
0.5332349538803101,0.7652048468589783,0.8650249242782593,1.0876209735870361,1.3982598781585693,12,207,,,,,,,,,
,,,,,12,207,0.6263837814331055,0.8294369578361511,0.83795166015625,1.0563061237335205,1.5726487636566162,0.10831346362829208,0.0,0.0,0.0
0.527082085609436,0.7631546854972839,0.8492016792297363,1.0733739137649536,1.3762837648391724,13,223,,,,,,,,,
,,,,,13,223,0.6167771816253662,0.8121887445449829,0.8236755132675171,1.037276268005371,1.549253225326538,0.10880053043365479,0.0,0.0,0.0
0.5232242345809937,0.7629407644271851,0.8316376805305481,1.0579051971435547,1.3548619747161865,14,239,,,,,,,,,
,,,,,14,239,0.6092100143432617,0.8499210476875305,0.8082504272460938,1.0233036279678345,1.526711106300354,0.10925056785345078,0.0,0.0,0.0
0.5194944739341736,0.75876384973526,0.8129452466964722,1.0427862405776978,1.3324397802352905,15,255,,,,,,,,,
,,,,,15,255,0.6019373536109924,0.834999680519104,0.7913893461227417,1.0096769332885742,1.5030927658081055,0.10976610332727432,0.0,0.0,0.0
0.5164640545845032,0.7559430003166199,0.7927088141441345,1.026009202003479,1.3091728687286377,16,271,,,,,,,,,
