val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.822722315788269,1.0022424459457397,1.08151113986969,1.4499131441116333,1.9042335748672485,0,15,,,,,,,,,
,,,,,0,15,0.9736995697021484,1.1639882326126099,1.0647071599960327,1.431915521621704,2.147101879119873,0.1086948961019516,0.0,0.0,0.0
0.7610259652137756,0.9372451901435852,1.0432010889053345,1.3977320194244385,1.8042271137237549,1,31,,,,,,,,,
,,,,,1,31,0.9080144166946411,1.0897409915924072,1.0277409553527832,1.3883178234100342,2.0440492630004883,0.1082940325140953,0.0,0.0,0.0
0.7103554010391235,0.8916202783584595,1.0058432817459106,1.3451656103134155,1.7161985635757446,2,47,,,,,,,,,
,,,,,2,47,0.8641282916069031,1.0442135334014893,0.9904324412345886,1.342238426208496,1.9623897075653076,0.10782893747091293,0.0,0.0,0.0
0.6698540449142456,0.857650637626648,0.9686967730522156,1.2927320003509521,1.6385507583618164,3,63,,,,,,,,,
,,,,,3,63,0.8326234817504883,1.0048675537109375,0.9528290629386902,1.2917439937591553,1.8926703929901123,0.10721757262945175,0.0,0.0,0.0
0.6474751234054565,0.8353517651557922,0.9312640428543091,1.2398780584335327,1.5787391662597656,4,79,,,,,,,,,
,,,,,4,79,0.8067300915718079,0.9817784428596497,0.9157654047012329,1.237099528312683,1.8290796279907227,0.10658438503742218,0.0,0.0,0.0
0.6359235644340515,0.8210830688476562,0.8936920166015625,1.1862432956695557,1.5296156406402588,5,95,,,,,,,,,
,,,,,5,95,0.7862316966056824,0.953903317451477,0.8786239624023438,1.1888129711151123,1.7707401514053345,0.10588475316762924,0.0,0.0,0.0
0.6338574886322021,0.8116661906242371,0.8555260896682739,1.1323763132095337,1.4893834590911865,6,111,,,,,,,,,
,,,,,6,111,0.7771816849708557,0.9573763012886047,0.8422414660453796,1.1375477313995361,1.7245218753814697,0.10509888827800751,0.0,0.0,0.0
0.6312770843505859,0.8066841959953308,0.8149760961532593,1.0753469467163086,1.4462531805038452,7,127,,,,,,,,,
,,,,,7,127,0.7695717811584473,0.9457873106002808,0.8045557737350464,1.0770037174224854,1.6782667636871338,0.10413916409015656,0.0,0.0,0.0
0.6310333609580994,0.8064335584640503,0.7732114791870117,1.017791748046875,1.4042448997497559,8,143,,,,,,,,,
,,,,,8,143,0.7670270204544067,0.9288890957832336,0.7662823796272278,1.0252656936645508,1.63638436794281,0.10307508707046509,0.0,0.0,0.0
0.6299871206283569,0.8033000230789185,0.7319855093955994,0.9622716903686523,1.361972689628601,9,159,,,,,,,,,
,,,,,9,159,0.7630353569984436,0.9367936253547668,0.7266230583190918,0.9734510183334351,1.5917317867279053,0.10207332670688629,0.0,0.0,0.0
0.6307963132858276,0.7999504804611206,0.6898983716964722,0.9065014123916626,1.3206946849822998,10,175,,,,,,,,,
,,,,,10,175,0.7603987455368042,0.9273988008499146,0.6874006986618042,0.9221509695053101,1.5488841533660889,0.10108480602502823,0.0,0.0,0.0
0.6304454803466797,0.7965402603149414,0.6457586288452148,0.8505447506904602,1.2762041091918945,11,191,,,,,,,,,
,,,,,11,191,0.7562006711959839,0.9296595454216003,0.6478642821311951,0.8699964284896851,1.5043717622756958,0.10030677169561386,0.0,0.0,0.0
0.629583477973938,0.7962085604667664,0.6072289943695068,0.7991633415222168,1.2368124723434448,12,207,,,,,,,,,
,,,,,12,207,0.7540855407714844,0.9134258031845093,0.6078518033027649,0.8101121187210083,1.4617493152618408,0.09981190413236618,0.0,0.0,0.0
0.6307334303855896,0.7965034246444702,0.5795075297355652,0.7545475959777832,1.2102409601211548,13,223,,,,,,,,,
,,,,,13,223,0.7515514492988586,0.9318729639053345,0.5760579109191895,0.7652199268341064,1.4268931150436401,0.09928390383720398,0.0,0.0,0.0
0.631939172744751,0.7939239144325256,0.5531049966812134,0.7148273587226868,1.1850441694259644,14,239,,,,,,,,,
,,,,,14,239,0.7486224174499512,0.9288426637649536,0.5480477213859558,0.7243455648422241,1.3953940868377686,0.09872410446405411,0.0,0.0,0.0
0.6311153173446655,0.7934633493423462,0.5271261930465698,0.6763812303543091,1.1582415103912354,15,255,,,,,,,,,
,,,,,15,255,0.7449711561203003,0.9227911233901978,0.521526575088501,0.6876112818717957,1.3645641803741455,0.09806625545024872,0.0,0.0,0.0
0.6300147175788879,0.7919885516166687,0.5016342401504517,0.6410032510757446,1.1316490173339844,16,271,,,,,,,,,
,,,,,16,271,0.7424241304397583,0.9186519384384155,0.49640002846717834,0.6528206467628479,1.3362531661987305,0.0974290743470192,0.0,0.0,0.0
0.6283884048461914,0.7895060777664185,0.4765416085720062,0.607530951499939,1.10493004322052,17,287,,,,,,,,,
,,,,,17,287,0.7406727075576782,0.9148758053779602,0.47271019220352173,0.6168051362037659,1.3101741075515747,0.0967913419008255,0.0,0.0,0.0
