val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8177410364151001,0.9548033475875854,1.0708996057510376,1.430541753768921,1.8886406421661377,0,15,,,,,,,,,
,,,,,0,15,0.8795601725578308,1.0708215236663818,1.0605496168136597,1.4233227968215942,2.0516583919525146,0.11154892295598984,0.0,0.0,0.0
0.7981754541397095,0.9325944185256958,1.026118516921997,1.3668755292892456,1.824293851852417,1,31,,,,,,,,,
,,,,,1,31,0.857342541217804,1.0486093759536743,1.0166418552398682,1.3663543462753296,1.9847326278686523,0.11074818670749664,0.0,0.0,0.0
0.7840984463691711,0.9193768501281738,0.9830153584480286,1.3048206567764282,1.7671136856079102,2,47,,,,,,,,,
,,,,,2,47,0.8450199961662292,1.023269534111023,0.9734484553337097,1.3094887733459473,1.9283409118652344,0.10987256467342377,0.0,0.0,0.0
0.7753327488899231,0.9119016528129578,0.9402734637260437,1.243994951248169,1.7156060934066772,3,63,,,,,,,,,
,,,,,3,63,0.8385604023933411,1.0227586030960083,0.9312477111816406,1.2513891458511353,1.878783941268921,0.10897579044103622,0.0,0.0,0.0
0.769171953201294,0.9070396423339844,0.897789478302002,1.1848033666610718,1.6669613122940063,4,79,,,,,,,,,
,,,,,4,79,0.8333173990249634,1.0048348903656006,0.889839768409729,1.1901085376739502,1.8312652111053467,0.10810806602239609,0.0,0.0,0.0
0.7650033235549927,0.9035232663154602,0.856006920337677,1.1262547969818115,1.621010184288025,5,95,,,,,,,,,
,,,,,5,95,0.8301196098327637,1.0128223896026611,0.8490298986434937,1.136661410331726,1.7863349914550781,0.1071854829788208,0.0,0.0,0.0
0.7620883584022522,0.9007328152656555,0.813509464263916,1.0677001476287842,1.5755977630615234,6,111,,,,,,,,,
,,,,,6,111,0.8280337452888489,1.0072524547576904,0.8088879585266113,1.08063805103302,1.7430740594863892,0.10615221410989761,0.0,0.0,0.0
0.7584911584854126,0.8972800970077515,0.7716822624206543,1.0100305080413818,1.530173420906067,7,127,,,,,,,,,
,,,,,7,127,0.8262456655502319,1.0069429874420166,0.7680661678314209,1.0176271200180054,1.6995353698730469,0.10522334277629852,0.0,0.0,0.0
0.7553967833518982,0.8952113389968872,0.7282382249832153,0.9521201848983765,1.4836349487304688,8,143,,,,,,,,,
,,,,,8,143,0.824549674987793,0.9951831102371216,0.7280145883560181,0.9649694561958313,1.6570030450820923,0.10443848371505737,0.0,0.0,0.0
0.7530919909477234,0.8925533294677734,0.6857320070266724,0.8976200222969055,1.4388240575790405,9,159,,,,,,,,,
,,,,,9,159,0.8205907940864563,0.9991529583930969,0.6868253350257874,0.9133065938949585,1.6111446619033813,0.10372849553823471,0.0,0.0,0.0
0.7511741518974304,0.8891096115112305,0.6427629590034485,0.8444809913635254,1.393937110900879,10,175,,,,,,,,,
,,,,,10,175,0.8174555897712708,0.9818031191825867,0.6468544602394104,0.8627318143844604,1.5674068927764893,0.10309693962335587,0.0,0.0,0.0
0.7487235069274902,0.8861681222915649,0.6061089634895325,0.794331431388855,1.354832410812378,11,191,,,,,,,,,
,,,,,11,191,0.8138805627822876,0.9850476384162903,0.6076558828353882,0.8132286071777344,1.5239989757537842,0.10246212780475616,0.0,0.0,0.0
0.7455311417579651,0.8841913342475891,0.5772560834884644,0.7505842447280884,1.3227872848510742,12,207,,,,,,,,,
,,,,,12,207,0.8121660947799683,0.9593013525009155,0.5763663649559021,0.7604005336761475,1.4904249906539917,0.10189259052276611,0.0,0.0,0.0
0.7437778115272522,0.8820282816886902,0.5501223206520081,0.710479736328125,1.2939001321792603,13,223,,,,,,,,,
,,,,,13,223,0.8074625730514526,0.9877020716667175,0.5481417775154114,0.7221367359161377,1.4569162130355835,0.10131187736988068,0.0,0.0,0.0
0.743733286857605,0.879742443561554,0.5257768034934998,0.6748641729354858,1.26951003074646,14,239,,,,,,,,,
,,,,,14,239,0.8054801225662231,0.9767575263977051,0.521472692489624,0.6847395300865173,1.4277479648590088,0.10079517215490341,0.0,0.0,0.0
0.7419915199279785,0.8783869743347168,0.5004104971885681,0.6402007341384888,1.2424019575119019,15,255,,,,,,,,,
,,,,,15,255,0.8018054962158203,0.9743427038192749,0.4969356656074524,0.6513943672180176,1.3989498615264893,0.1002088189125061,0.0,0.0,0.0
0.7410544157028198,0.8769823312759399,0.4764772951602936,0.6091914176940918,1.217531681060791,16,271,,,,,,,,,
,,,,,16,271,0.7990790605545044,0.954203724861145,0.4732203483581543,0.6198192834854126,1.3718843460083008,0.09958489239215851,0.0,0.0,0.0
0.7400299310684204,0.8761687278747559,0.4523317217826843,0.5787442326545715,1.19236159324646,17,287,,,,,,,,,
,,,,,17,287,0.7961282730102539,0.9625201225280762,0.45066484808921814,0.5867568850517273,1.3457998037338257,0.09900663793087006,0.0,0.0,0.0
0.7381293177604675,0.874098002910614,0.43074169754981995,0.5517595410346985,1.1688711643218994,18,303,,,,,,,,,
,,,,,18,303,0.7936649322509766,0.9623900651931763,0.42890340089797974,0.559952974319458,1.3209930658340454,0.09842459857463837,0.0,0.0,0.0
0.7362313270568848,0.8725528717041016,0.41084814071655273,0.5278939008712769,1.1470794677734375,19,319,,,,,,,,,
,,,,,19,319,0.7910829186439514,0.9720962643623352,0.4082571566104889,0.534368634223938,1.2973147630691528,0.0979747548699379,0.0,0.0,0.0
0.7345702052116394,0.8705593943595886,0.39299410581588745,0.5082687735557556,1.1275641918182373,20,335,,,,,,,,,
,,,,,20,335,0.7895834445953369,0.9706223607063293,0.3890896141529083,0.5133798718452454,1.2762117385864258,0.09753866493701935,0.0,0.0,0.0
0.7341825366020203,0.870313823223114,0.3785085082054138,0.49177685379981995,1.112691044807434,21,351,,,,,,,,,
,,,,,21,351,0.7872017621994019,0.9693578481674194,0.37242648005485535,0.4913037419319153,1.2567723989486694,0.09714396297931671,0.0,0.0,0.0
0.7324647903442383,0.8693844676017761,0.3658728003501892,0.47829151153564453,1.0983375310897827,22,367,,,,,,,,,
,,,,,22,367,0.7849428057670593,0.9698234796524048,0.3584243655204773,0.47898125648498535,1.2400381565093994,0.09667102992534637,0.0,0.0,0.0
0.73152095079422,0.868817150592804,0.35567206144332886,0.4672645926475525,1.0871930122375488,23,383,,,,,,,,,
,,,,,23,383,0.7828887104988098,0.9675626754760742,0.3458329737186432,0.46561986207962036,1.225062608718872,0.0963408574461937,0.0,0.0,0.0
0.7312787771224976,0.8693647384643555,0.3467371463775635,0.4573749601840973,1.078015923500061,24,399,,,,,,,,,
,,,,,24,399,0.7820075154304504,0.9614688754081726,0.3361032009124756,0.4523842930793762,1.2142480611801147,0.0961373895406723,0.0,0.0,0.0
0.7304565906524658,0.8684776425361633,0.3382757008075714,0.4493842124938965,1.0687322616577148,25,415,,,,,,,,,
,,,,,25,415,0.7803424596786499,0.9700595736503601,0.32543259859085083,0.4384579658508301,1.201723575592041,0.09594856947660446,0.0,0.0,0.0
0.730329155921936,0.8690977096557617,0.3299986720085144,0.44133085012435913,1.0603277683258057,26,431,,,,,,,,,
,,,,,26,431,0.7772644758224487,0.9527502059936523,0.31708401441574097,0.4331417679786682,1.1900911331176758,0.09574266523122787,0.0,0.0,0.0
0.7286359667778015,0.8679414987564087,0.3225248456001282,0.43411415815353394,1.0511608123779297,27,447,,,,,,,,,
,,,,,27,447,0.775534987449646,0.9552658200263977,0.3090399205684662,0.4258531928062439,1.180168867111206,0.09559392929077148,0.0,0.0,0.0
0.7259036898612976,0.8655144572257996,0.3149349093437195,0.4275040030479431,1.040838599205017,28,463,,,,,,,,,
,,,,,28,463,0.7746440768241882,0.9549964666366577,0.3022353947162628,0.41470441222190857,1.1723037958145142,0.09542426466941833,0.0,0.0,0.0
0.7251498103141785,0.8657313585281372,0.30795952677726746,0.4213099479675293,1.033109426498413,29,479,,,,,,,,,
,,,,,29,479,0.7730734348297119,0.9532005190849304,0.29503899812698364,0.41148096323013306,1.1633270978927612,0.0952145904302597,0.0,0.0,0.0
0.7267878651618958,0.8681270480155945,0.3006889224052429,0.41321349143981934,1.0274769067764282,30,495,,,,,,,,,
,,,,,30,495,0.7726564407348633,0.9640124440193176,0.28779470920562744,0.4030260145664215,1.155527949333191,0.09507682174444199,0.0,0.0,0.0
0.7247240543365479,0.8662843704223633,0.2938455045223236,0.4059435725212097,1.0185695886611938,31,511,,,,,,,,,
,,,,,31,511,0.7701307535171509,0.9601389765739441,0.28122133016586304,0.39425382018089294,1.1462743282318115,0.09492224454879761,0.0,0.0,0.0
0.7229514122009277,0.8653331995010376,0.287227064371109,0.400571346282959,1.0101783275604248,32,527,,,,,,,,,
,,,,,32,527,0.7695820331573486,0.9621394276618958,0.274926096200943,0.38730329275131226,1.1392080783843994,0.09470002353191376,0.0,0.0,0.0
0.7226086854934692,0.8656301498413086,0.2806866466999054,0.3943556845188141,1.0032953023910522,33,543,,,,,,,,,
,,,,,33,543,0.7672750353813171,0.9551528096199036,0.2687431573867798,0.38278934359550476,1.1305491924285889,0.09453096985816956,0.0,0.0,0.0
0.7220649719238281,0.8654792904853821,0.2742179334163666,0.38672521710395813,0.9962829351425171,34,559,,,,,,,,,
,,,,,34,559,0.7673668265342712,0.9594343900680542,0.2621707320213318,0.37351322174072266,1.1239465475082397,0.09440892934799194,0.0,0.0,0.0
0.7205798029899597,0.8645275235176086,0.2684311270713806,0.38171982765197754,0.9890109896659851,35,575,,,,,,,,,
,,,,,35,575,0.7648138999938965,0.9522114992141724,0.2565304636955261,0.36674076318740845,1.1155954599380493,0.09425104409456253,0.0,0.0,0.0
0.7190288305282593,0.8632997274398804,0.2627260386943817,0.3754952549934387,0.9817548990249634,36,591,,,,,,,,,
,,,,,36,591,0.7640479803085327,0.9505528211593628,0.2508431077003479,0.3613947033882141,1.1089911460876465,0.09410007297992706,0.0,0.0,0.0
0.7177112698554993,0.8624296188354492,0.2571907937526703,0.3701070249080658,0.9749020338058472,37,607,,,,,,,,,
,,,,,37,607,0.7625143527984619,0.9607294797897339,0.24521569907665253,0.35743793845176697,1.1016933917999268,0.09396327286958694,0.0,0.0,0.0
0.7159804105758667,0.8612259030342102,0.25205209851264954,0.3663126528263092,0.9680325388908386,38,623,,,,,,,,,
,,,,,38,623,0.7614233493804932,0.952258288860321,0.24062354862689972,0.3505908250808716,1.0958268642425537,0.0937800481915474,0.0,0.0,0.0
0.714462399482727,0.8606715202331543,0.24668116867542267,0.36093229055404663,0.9611436128616333,39,639,,,,,,,,,
,,,,,39,639,0.7613527178764343,0.9495460391044617,0.23517298698425293,0.34344491362571716,1.0901483297348022,0.09362258017063141,0.0,0.0,0.0
0.7150512933731079,0.8613721132278442,0.2412509173154831,0.3560536801815033,0.9563021659851074,40,655,,,,,,,,,
,,,,,40,655,0.7595773935317993,0.9531747102737427,0.23018531501293182,0.3423214852809906,1.083264708518982,0.09350205957889557,0.0,0.0,0.0
0.7133374810218811,0.8598821759223938,0.2359645813703537,0.35031619668006897,0.949302077293396,41,671,,,,,,,,,
,,,,,41,671,0.7586677074432373,0.9426069259643555,0.22508852183818817,0.33599069714546204,1.0771301984786987,0.093374103307724,0.0,0.0,0.0
0.7135182619094849,0.8605892062187195,0.23029732704162598,0.3449663519859314,0.9438155889511108,42,687,,,,,,,,,
,,,,,42,687,0.7578029632568359,0.9413652420043945,0.22018809616565704,0.32868334650993347,1.0712612867355347,0.09327028691768646,0.0,0.0,0.0
0.7120639085769653,0.8598026037216187,0.22520284354686737,0.3411398231983185,0.9372667074203491,43,703,,,,,,,,,
,,,,,43,703,0.7571351528167725,0.9350112676620483,0.2153535783290863,0.32665377855300903,1.0656344890594482,0.09314576536417007,0.0,0.0,0.0
0.70970618724823,0.8577429056167603,0.22123011946678162,0.33830252289772034,0.9309362173080444,44,719,,,,,,,,,
,,,,,44,719,0.7556898593902588,0.9494298696517944,0.21146366000175476,0.32206544280052185,1.0601587295532227,0.09300519526004791,0.0,0.0,0.0
0.7093194723129272,0.85798180103302,0.21678224205970764,0.333382785320282,0.9261016845703125,45,735,,,,,,,,,
,,,,,45,735,0.7549024224281311,0.9490520358085632,0.206865593791008,0.3191400170326233,1.0546385049819946,0.0928705707192421,0.0,0.0,0.0
0.706271767616272,0.8554277420043945,0.2128683626651764,0.32987847924232483,0.9191401600837708,46,751,,,,,,,,,
,,,,,46,751,0.7537517547607422,0.9609547853469849,0.20367422699928284,0.31346458196640015,1.0500479936599731,0.09262190759181976,0.0,0.0,0.0
0.7052699327468872,0.85546875,0.21007828414440155,0.32748115062713623,0.91534823179245,47,767,,,,,,,,,
,,,,,47,767,0.7520604133605957,0.9563377499580383,0.20021145045757294,0.3096131682395935,1.0446655750274658,0.09239381551742554,0.0,0.0,0.0
0.7044160962104797,0.8558575510978699,0.2068949043750763,0.32367005944252014,0.9113109707832336,48,783,,,,,,,,,
,,,,,48,783,0.7513882517814636,0.9522823095321655,0.197478786110878,0.30994611978530884,1.0409929752349854,0.09212593734264374,0.0,0.0,0.0
0.7017304301261902,0.8541089296340942,0.20515379309654236,0.3213804364204407,0.9068841934204102,49,799,,,,,,,,,
,,,,,49,799,0.7505897283554077,0.9458698034286499,0.19449806213378906,0.30673086643218994,1.0369428396224976,0.0918550118803978,0.0,0.0,0.0
0.7005316615104675,0.85406893491745,0.20344822108745575,0.3189024031162262,0.9039798974990845,50,815,,,,,,,,,
,,,,,50,815,0.7490019798278809,0.9405376315116882,0.1926765888929367,0.3002404570579529,1.0332467555999756,0.09156818687915802,0.0,0.0,0.0
0.6996098756790161,0.8532316088676453,0.20148225128650665,0.3168015778064728,0.9010921716690063,51,831,,,,,,,,,
,,,,,51,831,0.7479135394096375,0.9419743418693542,0.19054976105690002,0.29852020740509033,1.0297329425811768,0.09126956760883331,0.0,0.0,0.0
0.6979877352714539,0.8531379699707031,0.20019587874412537,0.31490159034729004,0.8981836438179016,52,847,,,,,,,,,
,,,,,52,847,0.7475124597549438,0.9509641528129578,0.18854227662086487,0.29134371876716614,1.0270586013793945,0.09100380539894104,0.0,0.0,0.0
0.6985651254653931,0.8526884317398071,0.19871185719966888,0.3120834231376648,0.8972769975662231,53,863,,,,,,,,,
,,,,,53,863,0.74778813123703,0.9289438128471375,0.1868213713169098,0.2933603823184967,1.0254706144332886,0.09086102247238159,0.0,0.0,0.0
0.6957211494445801,0.8515108823776245,0.1971244066953659,0.30984050035476685,0.8928455114364624,54,879,,,,,,,,,
,,,,,54,879,0.745015025138855,0.9483823776245117,0.18523141741752625,0.29376420378685,1.0209156274795532,0.09066914021968842,0.0,0.0,0.0
0.6944986581802368,0.8506482243537903,0.1959485411643982,0.30799609422683716,0.8904472589492798,55,895,,,,,,,,,
,,,,,55,895,0.7438608407974243,0.9365943670272827,0.1837097406387329,0.2903238832950592,1.0179469585418701,0.09037642180919647,0.0,0.0,0.0
0.6925011873245239,0.8493231534957886,0.19408532977104187,0.30521711707115173,0.8865865468978882,56,911,,,,,,,,,
,,,,,56,911,0.7430281043052673,0.9474214315414429,0.18269649147987366,0.28596052527427673,1.0159255266189575,0.0902010053396225,0.0,0.0,0.0
0.6912767887115479,0.8488072156906128,0.1932365894317627,0.3047844171524048,0.884513258934021,57,927,,,,,,,,,
,,,,,57,927,0.7422878742218018,0.9289714694023132,0.1811477094888687,0.28770118951797485,1.0134215354919434,0.0899859368801117,0.0,0.0,0.0
0.68940269947052,0.8475467562675476,0.19187290966510773,0.30308079719543457,0.8812755346298218,58,943,,,,,,,,,
,,,,,58,943,0.7412663102149963,0.9333103895187378,0.1796342432498932,0.2885827124118805,1.010711431503296,0.089810810983181,0.0,0.0,0.0
0.6900270581245422,0.8496297001838684,0.19061537086963654,0.30153554677963257,0.880642294883728,59,959,,,,,,,,,
,,,,,59,959,0.7409615516662598,0.942147433757782,0.17867568135261536,0.28340834379196167,1.0091743469238281,0.08953716605901718,0.0,0.0,0.0
0.6885159611701965,0.8484369516372681,0.18941637873649597,0.3001950979232788,0.8779323697090149,60,975,,,,,,,,,
,,,,,60,975,0.7385741472244263,0.9509027600288391,0.17741866409778595,0.2832927107810974,1.0053170919418335,0.08932407945394516,0.0,0.0,0.0
0.6862346529960632,0.8472037315368652,0.18858221173286438,0.29967522621154785,0.87481689453125,61,991,,,,,,,,,
,,,,,61,991,0.7372480630874634,0.9454261064529419,0.17687852680683136,0.2804951071739197,1.003296971321106,0.08917040377855301,0.0,0.0,0.0
0.6857544779777527,0.8472307920455933,0.18730154633522034,0.2978883385658264,0.8730560541152954,62,1007,,,,,,,,,
,,,,,62,1007,0.7359970808029175,0.9397732019424438,0.1754903793334961,0.27349138259887695,1.0004465579986572,0.08895914256572723,0.0,0.0,0.0
0.6827427744865417,0.8450345993041992,0.18643173575401306,0.297284871339798,0.8691744804382324,63,1023,,,,,,,,,
,,,,,63,1023,0.7349754571914673,0.9409370422363281,0.17411138117313385,0.28183919191360474,0.9978691339492798,0.0887821763753891,0.0,0.0,0.0
0.6814128160476685,0.8445234298706055,0.18516013026237488,0.29651501774787903,0.8665729761123657,64,1039,,,,,,,,,
,,,,,64,1039,0.7334269285202026,0.9329787492752075,0.17307278513908386,0.27946919202804565,0.9951168298721313,0.08861701935529709,0.0,0.0,0.0
0.6810632944107056,0.8452112078666687,0.1842319220304489,0.2960260510444641,0.8652951121330261,65,1055,,,,,,,,,
,,,,,65,1055,0.7330589890480042,0.9147742390632629,0.17198283970355988,0.2762570083141327,0.9934216737747192,0.08837984502315521,0.0,0.0,0.0
0.6797963976860046,0.8443450927734375,0.18356138467788696,0.2953910827636719,0.8633577227592468,66,1071,,,,,,,,,
,,,,,66,1071,0.7314386367797852,0.9333041310310364,0.17084792256355286,0.2776225507259369,0.9905158877372742,0.08822951465845108,0.0,0.0,0.0
0.6789938807487488,0.8441330790519714,0.1828506737947464,0.2948337197303772,0.8618446588516235,67,1087,,,,,,,,,
,,,,,67,1087,0.7305696606636047,0.9283062219619751,0.1698736697435379,0.2738974988460541,0.9885414838790894,0.08809814602136612,0.0,0.0,0.0
0.6769920587539673,0.8431451916694641,0.18188130855560303,0.2944498062133789,0.8588734865188599,68,1103,,,,,,,,,
,,,,,68,1103,0.7290412187576294,0.9373415112495422,0.16896699368953705,0.27803218364715576,0.9859268069267273,0.08791865408420563,0.0,0.0,0.0
0.6745089292526245,0.841779887676239,0.18053285777568817,0.29340988397598267,0.8550418019294739,69,1119,,,,,,,,,
,,,,,69,1119,0.7278723120689392,0.9362861514091492,0.1681087613105774,0.27596038579940796,0.983686089515686,0.0877048522233963,0.0,0.0,0.0
0.6740214228630066,0.8419842720031738,0.17959949374198914,0.29337579011917114,0.8536208868026733,70,1135,,,,,,,,,
,,,,,70,1135,0.7268508076667786,0.9442229270935059,0.16680437326431274,0.27147015929222107,0.9813351631164551,0.087679922580719,0.0,0.0,0.0
0.6724570989608765,0.841457724571228,0.17852559685707092,0.29294562339782715,0.850982666015625,71,1151,,,,,,,,,
,,,,,71,1151,0.727109432220459,0.927857518196106,0.1660570204257965,0.2706950306892395,0.9807645678520203,0.08759798854589462,0.0,0.0,0.0
0.6716026067733765,0.8413206934928894,0.1776306927204132,0.29194098711013794,0.8492332696914673,72,1167,,,,,,,,,
,,,,,72,1167,0.7250272035598755,0.9219125509262085,0.16468335688114166,0.27452975511550903,0.9772322773933411,0.08752165734767914,0.0,0.0,0.0
0.6721670031547546,0.8422988653182983,0.17678603529930115,0.29191720485687256,0.8489529490470886,73,1183,,,,,,,,,
,,,,,73,1183,0.7235745191574097,0.941907525062561,0.16361474990844727,0.27102386951446533,0.9745305180549622,0.08734115213155746,0.0,0.0,0.0
0.6692813038825989,0.8409806489944458,0.17527613043785095,0.2905921936035156,0.8445574045181274,74,1199,,,,,,,,,
,,,,,74,1199,0.7222306728363037,0.9402807354927063,0.1627698391675949,0.27156171202659607,0.9721150398254395,0.08711450546979904,0.0,0.0,0.0
0.6664026379585266,0.8401862978935242,0.1750917136669159,0.29093101620674133,0.8414943814277649,75,1215,,,,,,,,,
,,,,,75,1215,0.7203322052955627,0.932510256767273,0.1619229018688202,0.2692113518714905,0.9693602323532104,0.08710518479347229,0.0,0.0,0.0
0.6644052863121033,0.8407061696052551,0.17326875030994415,0.28909558057785034,0.8376741409301758,76,1231,,,,,,,,,
,,,,,76,1231,0.7184177041053772,0.9293311834335327,0.1604369878768921,0.2710062563419342,0.9659594297409058,0.08710478246212006,0.0,0.0,0.0
0.6613861322402954,0.8396573066711426,0.17216360569000244,0.28863784670829773,0.8335496783256531,77,1247,,,,,,,,,
,,,,,77,1247,0.7157180309295654,0.9142698049545288,0.15937738120555878,0.2714073061943054,0.9620118141174316,0.08691638708114624,0.0,0.0,0.0
0.6596167087554932,0.8392847180366516,0.17114540934562683,0.2877931594848633,0.8307620882987976,78,1263,,,,,,,,,
,,,,,78,1263,0.7131961584091187,0.9322656393051147,0.15885508060455322,0.25621718168258667,0.958842396736145,0.08679115772247314,0.0,0.0,0.0
0.6547948122024536,0.8381961584091187,0.17048320174217224,0.28737762570381165,0.825278103351593,79,1279,,,,,,,,,
