val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.9524170756340027,1.2485216856002808,0.9524170756340027,0,15,,,,,,,
,,,0,15,0.9289060831069946,1.2281944751739502,0.9302611351013184,0.0,0.0013550925068557262,0.0,0.0
0.8343799710273743,1.1352232694625854,0.8343799710273743,1,31,,,,,,,
,,,1,31,0.8180764317512512,1.1049541234970093,0.8194231986999512,0.0,0.0013467587996274233,0.0,0.0
0.7156116366386414,1.0388755798339844,0.7156116366386414,2,47,,,,,,,
,,,2,47,0.7093808054924011,1.0125242471694946,0.710727870464325,0.0,0.001347036799415946,0.0,0.0
0.6239606738090515,0.9291106462478638,0.6239606738090515,3,63,,,,,,,
,,,3,63,0.6128305196762085,0.9206229448318481,0.6141826510429382,0.0,0.0013520588399842381,0.0,0.0
0.529615044593811,0.8184745907783508,0.529615044593811,4,79,,,,,,,
,,,4,79,0.5280298590660095,0.8209301233291626,0.5293844938278198,0.0,0.0013546752743422985,0.0,0.0
0.44680681824684143,0.7082770466804504,0.44680681824684143,5,95,,,,,,,
,,,5,95,0.44974392652511597,0.7141433954238892,0.4511069655418396,0.0,0.001363129005767405,0.0,0.0
0.3526933789253235,0.591505229473114,0.3526933789253235,6,111,,,,,,,
,,,6,111,0.3671855926513672,0.6105132699012756,0.3685612082481384,0.0,0.0013756012776866555,0.0,0.0
0.2764590084552765,0.4753623604774475,0.2764590084552765,7,127,,,,,,,
,,,7,127,0.2858617901802063,0.5003159642219543,0.28725481033325195,0.0,0.0013929972192272544,0.0,0.0
0.19223736226558685,0.3625255525112152,0.19223736226558685,8,143,,,,,,,
,,,8,143,0.2160104215145111,0.39211103320121765,0.21741394698619843,0.0,0.0014035141794010997,0.0,0.0
0.11301977932453156,0.21954245865345,0.11301977932453156,9,159,,,,,,,
,,,9,159,0.14167991280555725,0.2785286605358124,0.14309699833393097,0.0,0.001417079591192305,0.0,0.0
0.0346769280731678,0.06883959472179413,0.0346769280731678,10,175,,,,,,,
,,,10,175,0.06597355008125305,0.13794247806072235,0.06740781664848328,0.0,0.0014342715730890632,0.0,0.0
0.013514059595763683,0.02486674301326275,0.013514059595763683,11,191,,,,,,,
,,,11,191,0.015658125281333923,0.029854128137230873,0.017109639942646027,0.0,0.0014515172224491835,0.0,0.0
0.0026218087878078222,0.003357135457918048,0.0026218087878078222,12,207,,,,,,,
,,,12,207,0.007040309254080057,0.012755019590258598,0.008491115644574165,0.0,0.0014508056920021772,0.0,0.0
0.0022716661915183067,0.003030145540833473,0.0022716661915183067,13,223,,,,,,,
,,,13,223,0.0030851124320179224,0.004351855721324682,0.004535873420536518,0.0,0.001450760755687952,0.0,0.0
0.0012546135112643242,0.0017084348946809769,0.0012546135112643242,14,239,,,,,,,
,,,14,239,0.0019677202217280865,0.002629015361890197,0.003417982254177332,0.0,0.0014502615667879581,0.0,0.0
0.0024807006120681763,0.00309458514675498,0.0024807006120681763,15,255,,,,,,,
,,,15,255,0.0018280569929629564,0.0025860159657895565,0.0032781087793409824,0.0,0.0014500519027933478,0.0,0.0
0.0024784705601632595,0.0031035742722451687,0.0024784705601632595,16,271,,,,,,,
,,,16,271,0.001972899306565523,0.0025966637767851353,0.0034227874130010605,0.0,0.001449888339266181,0.0,0.0
0.003300758544355631,0.004492159467190504,0.003300758544355631,17,287,,,,,,,
,,,17,287,0.002288310555741191,0.003080702619627118,0.0037379483692348003,0.0,0.0014496373478323221,0.0,0.0
0.0018241259967908263,0.002480936935171485,0.0018241259967908263,18,303,,,,,,,
,,,18,303,0.002121817786246538,0.002774495631456375,0.003571459325030446,0.0,0.0014496415387839079,0.0,0.0
0.0029185886960476637,0.0037043062038719654,0.0029185886960476637,19,319,,,,,,,
,,,19,319,0.0025127343833446503,0.003207918955013156,0.003962096758186817,0.0,0.001449362258426845,0.0,0.0
0.002200257731601596,0.0027316755149513483,0.002200257731601596,20,335,,,,,,,
,,,20,335,0.002208196558058262,0.0028466866351664066,0.003657304449006915,0.0,0.0014491078909486532,0.0,0.0
0.0018020514398813248,0.0023073265329003334,0.0018020514398813248,21,351,,,,,,,
,,,21,351,0.0017593363299965858,0.0023678841535001993,0.003208296839147806,0.0,0.001448960741981864,0.0,0.0
0.0017921559046953917,0.002294969279319048,0.0017921559046953917,22,367,,,,,,,
,,,22,367,0.0016588059952482581,0.0022391534876078367,0.0031076190061867237,0.0,0.0014488132437691092,0.0,0.0
0.0015676816692575812,0.002297920873388648,0.0015676816692575812,23,383,,,,,,,
,,,23,383,0.0013466222444549203,0.0017224224284291267,0.002795228036120534,0.0,0.0014486060244962573,0.0,0.0
0.001960746245458722,0.002559682819992304,0.001960746245458722,24,399,,,,,,,
,,,24,399,0.0015374623471871018,0.0020463757682591677,0.0029859517235308886,0.0,0.0014484894927591085,0.0,0.0
0.0017155774403363466,0.0023238228168338537,0.0017155774403363466,25,415,,,,,,,
,,,25,415,0.0013687640894204378,0.0018706939881667495,0.002817037981003523,0.0,0.0014482741244137287,0.0,0.0
0.0016254946822300553,0.002113474765792489,0.0016254946822300553,26,431,,,,,,,
,,,26,431,0.001708835014142096,0.0023585420567542315,0.003156987950205803,0.0,0.0014481530524790287,0.0,0.0
0.0022304041776806116,0.003153290133923292,0.0022304041776806116,27,447,,,,,,,
,,,27,447,0.0017660403391346335,0.00235100113786757,0.003214034717530012,0.0,0.0014479943783953786,0.0,0.0
0.001068956800736487,0.0012887200573459268,0.001068956800736487,28,463,,,,,,,
,,,28,463,0.0017757635796442628,0.002522046910598874,0.0032235034741461277,0.0,0.0014477395452558994,0.0,0.0
0.0012693521566689014,0.0017115052323788404,0.0012693521566689014,29,479,,,,,,,
,,,29,479,0.001457627397030592,0.0019466271623969078,0.0029052747413516045,0.0,0.0014476475771516562,0.0,0.0
0.0020989668555557728,0.0026825484819710255,0.0020989668555557728,30,495,,,,,,,
,,,30,495,0.0015785184223204851,0.0021150298416614532,0.003025983925908804,0.0,0.0014474658528342843,0.0,0.0
0.0013718921691179276,0.002143240999430418,0.0013718921691179276,31,511,,,,,,,
,,,31,511,0.0017999361734837294,0.0024094039108604193,0.003247267799451947,0.0,0.0014473313931375742,0.0,0.0
0.0012096535647287965,0.001580195501446724,0.0012096535647287965,32,527,,,,,,,
,,,32,527,0.001470638089813292,0.0019770211074501276,0.002917853184044361,0.0,0.001447215094231069,0.0,0.0
0.0020353998988866806,0.0024186663795262575,0.0020353998988866806,33,543,,,,,,,
,,,33,543,0.0015359600074589252,0.0020532766357064247,0.00298309070058167,0.0,0.001447130460292101,0.0,0.0
0.0018558042356744409,0.0024304846301674843,0.0018558042356744409,34,559,,,,,,,
,,,34,559,0.0016638729721307755,0.002247370546683669,0.0031106991227716208,0.0,0.0014468262670561671,0.0,0.0
0.0018223614897578955,0.002609837334603071,0.0018223614897578955,35,575,,,,,,,
,,,35,575,0.0011755414307117462,0.0016136051854118705,0.0026222355663776398,0.0,0.0014466943684965372,0.0,0.0
0.0015145911602303386,0.002008715644478798,0.0015145911602303386,36,591,,,,,,,
,,,36,591,0.0017244524788111448,0.002386112231761217,0.0031710159964859486,0.0,0.0014465635176748037,0.0,0.0
0.0018196010496467352,0.0026444564573466778,0.0018196010496467352,37,607,,,,,,,
,,,37,607,0.0017311323899775743,0.0022409160155802965,0.0031774837989360094,0.0,0.001446351408958435,0.0,0.0
0.002241095993667841,0.0027484572492539883,0.002241095993667841,38,623,,,,,,,
,,,38,623,0.0014362549409270287,0.0020126025192439556,0.0028823823668062687,0.0,0.0014461276587098837,0.0,0.0
0.0011659046867862344,0.0015370444161817431,0.0011659046867862344,39,639,,,,,,,
,,,39,639,0.001730948337353766,0.002291472163051367,0.0031770009081810713,0.0,0.0014460523379966617,0.0,0.0
0.0015312283067032695,0.0019068170804530382,0.0015312283067032695,40,655,,,,,,,
,,,40,655,0.0008599354769103229,0.0011353008449077606,0.0023058014921844006,0.0,0.001445865724235773,0.0,0.0
0.001283236313611269,0.0016790071967989206,0.001283236313611269,41,671,,,,,,,
,,,41,671,0.0011470475001260638,0.0017034367192536592,0.002592802280560136,0.0,0.0014457544311881065,0.0,0.0
0.0013957733754068613,0.001973968930542469,0.0013957733754068613,42,687,,,,,,,
,,,42,687,0.0014596609398722649,0.00192937720566988,0.002905274275690317,0.0,0.0014456133358180523,0.0,0.0
0.0021077084820717573,0.0025217838119715452,0.0021077084820717573,43,703,,,,,,,
,,,43,703,0.0012767078587785363,0.0016956282779574394,0.0027221839409321547,0.0,0.0014454760821536183,0.0,0.0
0.0013986937701702118,0.001683099428191781,0.0013986937701702118,44,719,,,,,,,
,,,44,719,0.001220125937834382,0.001557853422127664,0.0026654661633074284,0.0,0.0014453402254730463,0.0,0.0
0.002516354899853468,0.0035105713177472353,0.002516354899853468,45,735,,,,,,,
,,,45,735,0.001842810190282762,0.0024067373014986515,0.0032879996579140425,0.0,0.0014451893512159586,0.0,0.0
0.0021066025365144014,0.00270941318012774,0.0021066025365144014,46,751,,,,,,,
,,,46,751,0.0015846096212044358,0.002209163736552,0.003029636573046446,0.0,0.0014450268354266882,0.0,0.0
0.0015827035531401634,0.0021094917319715023,0.0015827035531401634,47,767,,,,,,,
,,,47,767,0.0015286755515262485,0.002095810603350401,0.0029735059943050146,0.0,0.001444830559194088,0.0,0.0
0.0016347942873835564,0.0021954544354230165,0.0016347942873835564,48,783,,,,,,,
,,,48,783,0.001465309294871986,0.0019169835140928626,0.002910027978941798,0.0,0.0014447190333157778,0.0,0.0
0.0015663070371374488,0.0018843183061107993,0.0015663070371374488,49,799,,,,,,,
,,,49,799,0.0018863013247027993,0.0024837120436131954,0.003330865176394582,0.0,0.0014445637352764606,0.0,0.0
0.0017472105100750923,0.002768706064671278,0.0017472105100750923,50,815,,,,,,,
,,,50,815,0.0023224956821650267,0.0029563189018517733,0.0037668831646442413,0.0,0.0014443874824792147,0.0,0.0
0.0028710276819765568,0.0036291859578341246,0.0028710276819765568,51,831,,,,,,,
,,,51,831,0.002441608812659979,0.0034008417278528214,0.0038858079351484776,0.0,0.001444198889657855,0.0,0.0
0.002044923370704055,0.00262036407366395,0.002044923370704055,52,847,,,,,,,
,,,52,847,0.0017900053644552827,0.0023690550588071346,0.0032340330071747303,0.0,0.0014440276427194476,0.0,0.0
0.0015281925443559885,0.0019030615221709013,0.0015281925443559885,53,863,,,,,,,
,,,53,863,0.0015975277638062835,0.00206534331664443,0.0030413318891078234,0.0,0.001443804008886218,0.0,0.0
0.001615003915503621,0.0021138773299753666,0.001615003915503621,54,879,,,,,,,
