val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0205892324447632,1.197840690612793,1.0363739728927612,1.220994234085083,2.0569629669189453,0,15,,,,,,,,,
,,,,,0,15,0.9612923860549927,1.2019850015640259,0.9604288339614868,1.1778746843338013,1.9850504398345947,0.06332902610301971,0.0,0.0,0.0
0.9379013180732727,1.0977190732955933,1.0094088315963745,1.1863367557525635,1.947310209274292,1,31,,,,,,,,,
,,,,,1,31,0.8834015727043152,1.144526481628418,0.9341918230056763,1.149185061454773,1.8796765804290771,0.06208294630050659,0.0,0.0,0.0
0.8631150126457214,1.0089795589447021,0.9877671003341675,1.1596769094467163,1.8508822917938232,2,47,,,,,,,,,
,,,,,2,47,0.8097060918807983,1.034651517868042,0.911011815071106,1.1181652545928955,1.7816461324691772,0.06092819571495056,0.0,0.0,0.0
0.7932963967323303,0.9297794103622437,0.9700695872306824,1.1389023065567017,1.7633659839630127,3,63,,,,,,,,,
,,,,,3,63,0.7439881563186646,0.9420102834701538,0.8920766115188599,1.0961304903030396,1.6959679126739502,0.059903256595134735,0.0,0.0,0.0
0.7273228764533997,0.8559085726737976,0.9544622302055359,1.1235300302505493,1.681785225868225,4,79,,,,,,,,,
,,,,,4,79,0.6841658353805542,0.8839725255966187,0.8764934539794922,1.0811980962753296,1.619685411453247,0.059026140719652176,0.0,0.0,0.0
0.6626071929931641,0.7871323227882385,0.9402145147323608,1.1120716333389282,1.602821707725525,5,95,,,,,,,,,
,,,,,5,95,0.6282796859741211,0.8065811395645142,0.8642874956130981,1.077091932296753,1.550940752029419,0.05837361142039299,0.0,0.0,0.0
0.5995944738388062,0.7230591773986816,0.9282458424568176,1.104353904724121,1.527840256690979,6,111,,,,,,,,,
,,,,,6,111,0.5740272402763367,0.7672924995422363,0.8532590866088867,1.0664368867874146,1.4852855205535889,0.05799921602010727,0.0,0.0,0.0
0.5385110974311829,0.6620688438415527,0.9160218238830566,1.0990203619003296,1.4545329809188843,7,127,,,,,,,,,
,,,,,7,127,0.5230191349983215,0.7040557265281677,0.8429611325263977,1.0562721490859985,1.4237232208251953,0.057743094861507416,0.0,0.0,0.0
0.48604029417037964,0.6088731288909912,0.9057340621948242,1.095475435256958,1.3917744159698486,8,143,,,,,,,,,
,,,,,8,143,0.4763201177120209,0.6326414942741394,0.8333724141120911,1.0582382678985596,1.367309331893921,0.057616692036390305,0.0,0.0,0.0
0.4423709809780121,0.5586382150650024,0.8953624963760376,1.0927035808563232,1.3377333879470825,9,159,,,,,,,,,
,,,,,9,159,0.4386458396911621,0.5974467992782593,0.8235001564025879,1.0531961917877197,1.319770336151123,0.0576244592666626,0.0,0.0,0.0
0.40495896339416504,0.5159452557563782,0.8858189582824707,1.0899343490600586,1.2907779216766357,10,175,,,,,,,,,
,,,,,10,175,0.40469464659690857,0.5396448373794556,0.8141969442367554,1.0486398935317993,1.276613473892212,0.057721853256225586,0.0,0.0,0.0
0.3771344721317291,0.47829651832580566,0.8749240636825562,1.0861423015594482,1.2520586252212524,11,191,,,,,,,,,
,,,,,11,191,0.3780404329299927,0.49867478013038635,0.8044533729553223,1.0421146154403687,1.2404005527496338,0.057906728237867355,0.0,0.0,0.0
0.35898762941360474,0.451976478099823,0.8631922006607056,1.078092336654663,1.222179651260376,12,207,,,,,,,,,
,,,,,12,207,0.35954228043556213,0.4770817160606384,0.7941241264343262,1.0390552282333374,1.2118240594863892,0.05815770477056503,0.0,0.0,0.0
0.34162193536758423,0.428361713886261,0.8512642979621887,1.0698156356811523,1.1928861141204834,13,223,,,,,,,,,
,,,,,13,223,0.3444824516773224,0.4521254003047943,0.7831374406814575,1.0312719345092773,1.1860556602478027,0.05843580886721611,0.0,0.0,0.0
0.3245590627193451,0.405681312084198,0.838150680065155,1.0601775646209717,1.1627098321914673,14,239,,,,,,,,,
,,,,,14,239,0.3301296830177307,0.42878541350364685,0.7720007300376892,1.0248335599899292,1.161003589630127,0.058873116970062256,0.0,0.0,0.0
0.30913257598876953,0.3854966163635254,0.8254969716072083,1.050081491470337,1.134629487991333,15,255,,,,,,,,,
,,,,,15,255,0.31605976819992065,0.4075707495212555,0.7600283622741699,1.0157004594802856,1.1354246139526367,0.05933641269803047,0.0,0.0,0.0
0.2959654927253723,0.3634111285209656,0.809914231300354,1.0385373830795288,1.105879545211792,16,271,,,,,,,,,
,,,,,16,271,0.3036348819732666,0.3786584138870239,0.747439980506897,0.9996792674064636,1.110894799232483,0.05981982499361038,0.0,0.0,0.0
0.28363269567489624,0.34380465745925903,0.7953943014144897,1.0255696773529053,1.0790269374847412,17,287,,,,,,,,,
,,,,,17,287,0.2889772653579712,0.36363616585731506,0.7339159250259399,0.9865998029708862,1.0833239555358887,0.06043088436126709,0.0,0.0,0.0
0.2730412781238556,0.3263726532459259,0.7816494703292847,1.0118144750595093,1.0546907186508179,18,303,,,,,,,,,
,,,,,18,303,0.2749137282371521,0.35257378220558167,0.7197866439819336,0.9758895635604858,1.0557515621185303,0.06105123087763786,0.0,0.0,0.0
0.26210519671440125,0.3076157867908478,0.7661638855934143,0.9962657690048218,1.0282690525054932,19,319,,,,,,,,,
,,,,,19,319,0.26249265670776367,0.3293549716472626,0.7056718468666077,0.9624125361442566,1.0298309326171875,0.06166627258062363,0.0,0.0,0.0
0.24825052917003632,0.2904416620731354,0.7503954172134399,0.9783700704574585,0.9986459612846375,20,335,,,,,,,,,
,,,,,20,335,0.24982944130897522,0.3168984353542328,0.6905682682991028,0.9436290860176086,1.0026623010635376,0.06226461008191109,0.0,0.0,0.0
0.23389068245887756,0.2743315100669861,0.7330520153045654,0.9601045846939087,0.9669427871704102,21,351,,,,,,,,,
,,,,,21,351,0.23673281073570251,0.3028607964515686,0.6746507883071899,0.924877941608429,0.9742918014526367,0.06290833652019501,0.0,0.0,0.0
0.21714182198047638,0.2608536183834076,0.7153767347335815,0.9391401410102844,0.9325186014175415,22,367,,,,,,,,,
,,,,,22,367,0.22393517196178436,0.2900707721710205,0.6578052639961243,0.9069164991378784,0.9453747868537903,0.06363430619239807,0.0,0.0,0.0
0.20804385840892792,0.24571780860424042,0.6910085082054138,0.9165757298469543,0.8990523219108582,23,383,,,,,,,,,
,,,,,23,383,0.21237652003765106,0.27097272872924805,0.6387721300125122,0.8843913078308105,0.9155184030532837,0.06436969339847565,0.0,0.0,0.0
0.19877281785011292,0.233133003115654,0.6643872857093811,0.8911875486373901,0.8631601333618164,24,399,,,,,,,,,
,,,,,24,399,0.20478685200214386,0.2594893276691437,0.6142860054969788,0.8659577369689941,0.8840802907943726,0.0650075227022171,0.0,0.0,0.0
