val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.314371109008789,1.5942496061325073,1.0683507919311523,1.4260046482086182,2.3827221393585205,0,15,,,,,,,,,
,,,,,0,15,1.3639662265777588,1.6337616443634033,1.058342695236206,1.4195327758789062,2.4236369132995605,0.0,0.0013277826365083456,0.0,0.0
1.2763160467147827,1.5500942468643188,1.0242234468460083,1.363858699798584,2.300539493560791,1,31,,,,,,,,,
,,,,,1,31,1.3224029541015625,1.5835731029510498,1.0141938924789429,1.3624438047409058,2.337897777557373,0.0,0.0013009520480409265,0.0,0.0
1.2365400791168213,1.5058540105819702,0.9829281568527222,1.3048985004425049,2.219468355178833,2,47,,,,,,,,,
,,,,,2,47,1.2841737270355225,1.5512422323226929,0.9723638296127319,1.3076202869415283,2.2578155994415283,0.0,0.0012774510541930795,0.0,0.0
1.2008898258209229,1.4652622938156128,0.9427214860916138,1.2476017475128174,2.143611431121826,3,63,,,,,,,,,
,,,,,3,63,1.245589017868042,1.497928261756897,0.9322373270988464,1.2526262998580933,2.1790835857391357,0.0,0.0012570619583129883,0.0,0.0
1.168623924255371,1.4267851114273071,0.9033204913139343,1.1923847198486328,2.07194447517395,4,79,,,,,,,,,
,,,,,4,79,1.2104823589324951,1.4428600072860718,0.8936006426811218,1.1950232982635498,2.10532283782959,0.0,0.001239907811395824,0.0,0.0
1.1344811916351318,1.3887202739715576,0.8644580841064453,1.1383932828903198,1.9989392757415771,5,95,,,,,,,,,
,,,,,5,95,1.1755253076553345,1.4351651668548584,0.8556209802627563,1.1456063985824585,2.03237247467041,0.0,0.0012259099166840315,0.0,0.0
1.102551817893982,1.3525164127349854,0.8255040049552917,1.0850446224212646,1.928055763244629,6,111,,,,,,,,,
,,,,,6,111,1.1427087783813477,1.3732938766479492,0.8187767863273621,1.094463586807251,1.96269953250885,0.0,0.0012143151834607124,0.0,0.0
1.0698511600494385,1.3161133527755737,0.7868334650993347,1.0322109460830688,1.8566844463348389,7,127,,,,,,,,,
,,,,,7,127,1.1125582456588745,1.3500750064849854,0.7816785573959351,1.0366384983062744,1.8954423666000366,0.0,0.0012055023107677698,0.0,0.0
1.0394808053970337,1.2816129922866821,0.7472871541976929,0.9793480038642883,1.7867679595947266,8,143,,,,,,,,,
,,,,,8,143,1.0833503007888794,1.3225820064544678,0.7453099489212036,0.9889305233955383,1.8298591375350952,0.0,0.0011988424230366945,0.0,0.0
1.0118863582611084,1.2492222785949707,0.7082416415214539,0.9286788702011108,1.720128059387207,9,159,,,,,,,,,
,,,,,9,159,1.0534356832504272,1.282944917678833,0.7073252201080322,0.9424545168876648,1.7619549036026,0.0,0.001193704316392541,0.0,0.0
0.9846596717834473,1.218161940574646,0.6686358451843262,0.8786118626594543,1.6532955169677734,10,175,,,,,,,,,
,,,,,10,175,1.0253512859344482,1.2564582824707031,0.6704338788986206,0.8955033421516418,1.6969759464263916,0.0,0.0011907753068953753,0.0,0.0
0.9589441418647766,1.1879613399505615,0.627770721912384,0.8296926617622375,1.5867148637771606,11,191,,,,,,,,,
,,,,,11,191,0.9981456995010376,1.217491865158081,0.6339126825332642,0.8497525453567505,1.6332485675811768,0.0,0.0011903195409104228,0.0,0.0
0.9320877194404602,1.156550407409668,0.5984092354774475,0.7873419523239136,1.5304968357086182,12,207,,,,,,,,,
,,,,,12,207,0.972918689250946,1.1697351932525635,0.5992695689201355,0.797118604183197,1.573378562927246,0.0,0.0011903601698577404,0.0,0.0
0.9072381258010864,1.1278005838394165,0.5727537274360657,0.7498778104782104,1.4799917936325073,13,223,,,,,,,,,
,,,,,13,223,0.9455226063728333,1.1668463945388794,0.5719344019889832,0.7612696886062622,1.518646001815796,0.0,0.0011889993911609054,0.0,0.0
0.8835653066635132,1.1005573272705078,0.5479913949966431,0.7166633605957031,1.4315567016601562,14,239,,,,,,,,,
,,,,,14,239,0.9200770258903503,1.1451902389526367,0.5462239384651184,0.7279568910598755,1.467489242553711,0.0,0.0011884844861924648,0.0,0.0
0.8605014681816101,1.0726239681243896,0.523513913154602,0.6840572953224182,1.3840153217315674,15,255,,,,,,,,,
,,,,,15,255,0.8955897092819214,1.1072965860366821,0.5220674276351929,0.6966227293014526,1.418845534324646,0.0,0.0011884499108418822,0.0,0.0
0.8374525904655457,1.0456105470657349,0.5003452301025391,0.6549825072288513,1.33779776096344,16,271,,,,,,,,,
,,,,,16,271,0.8712361454963684,1.0749651193618774,0.49845996499061584,0.6680782437324524,1.3708858489990234,0.0,0.0011897515505552292,0.0,0.0
0.8157112002372742,1.018350601196289,0.47792869806289673,0.6285893321037292,1.293639898300171,17,287,,,,,,,,,
,,,,,17,287,0.8480674624443054,1.0617696046829224,0.476553738117218,0.6386383175849915,1.3258130550384521,0.0,0.0011918020900338888,0.0,0.0
0.796289324760437,0.9934386014938354,0.45662012696266174,0.6053949594497681,1.2529094219207764,18,303,,,,,,,,,
,,,,,18,303,0.8232313990592957,1.0359737873077393,0.45610934495925903,0.6164073348045349,1.2805349826812744,0.0,0.0011942414566874504,0.0,0.0
0.7746999263763428,0.9666664004325867,0.4380646347999573,0.5846245884895325,1.2127645015716553,19,319,,,,,,,,,
,,,,,19,319,0.80066978931427,0.9970170259475708,0.4372512400150299,0.5943363904953003,1.2391175031661987,0.0,0.0011965067824348807,0.0,0.0
0.7536258101463318,0.9406737089157104,0.422474205493927,0.567923903465271,1.1761000156402588,20,335,,,,,,,,,
,,,,,20,335,0.7783414721488953,0.9812533259391785,0.4207007884979248,0.5782080292701721,1.2002416849136353,0.0,0.0011995641980320215,0.0,0.0
0.73227459192276,0.913810133934021,0.4102703034877777,0.5535991191864014,1.1425449848175049,21,351,,,,,,,,,
,,,,,21,351,0.7572612762451172,0.9380804300308228,0.4060176908969879,0.5594825148582458,1.1644818782806396,0.0,0.0012030149810016155,0.0,0.0
0.7114742994308472,0.8885339498519897,0.39975717663764954,0.5417491793632507,1.1112314462661743,22,367,,,,,,,,,
,,,,,22,367,0.736054539680481,0.9188539385795593,0.3933756947517395,0.5494779944419861,1.13063645362854,0.0,0.0012062105815857649,0.0,0.0
0.6921747922897339,0.8650913238525391,0.3904106020927429,0.5322221517562866,1.0825854539871216,23,383,,,,,,,,,
,,,,,23,383,0.7133416533470154,0.8988910913467407,0.3823242783546448,0.5372607707977295,1.0968745946884155,0.0,0.0012087735813111067,0.0,0.0
0.6688745021820068,0.8366004228591919,0.3819769024848938,0.5225393176078796,1.0508514642715454,24,399,,,,,,,,,
,,,,,24,399,0.6934624314308167,0.8683404922485352,0.3738376200199127,0.5256472826004028,1.0685123205184937,0.0,0.0012122495099902153,0.0,0.0
0.6523526310920715,0.8170353770256042,0.37489715218544006,0.5154826045036316,1.027249813079834,25,415,,,,,,,,,
,,,,,25,415,0.6687633395195007,0.8428196907043457,0.3646725118160248,0.5138617753982544,1.0346503257751465,0.0,0.0012144106440246105,0.0,0.0
0.6313741207122803,0.7924762964248657,0.36860191822052,0.5093095898628235,0.9999760389328003,26,431,,,,,,,,,
,,,,,26,431,0.6462162733078003,0.8276635408401489,0.3573458790779114,0.5085996389389038,1.00477933883667,0.0,0.0012171802809461951,0.0,0.0
0.6103171110153198,0.7680061459541321,0.3632040321826935,0.5031799674034119,0.9735212326049805,27,447,,,,,,,,,
,,,,,27,447,0.6245939135551453,0.8149234056472778,0.3506108224391937,0.5015784502029419,0.9764243364334106,0.0,0.0012196002062410116,0.0,0.0
0.5842196941375732,0.7366881370544434,0.35788601636886597,0.4975210130214691,0.9421056509017944,28,463,,,,,,,,,
,,,,,28,463,0.6036316156387329,0.7751654982566833,0.3450878858566284,0.4924775958061218,0.9499430656433105,0.0,0.0012234083842486143,0.0,0.0
0.5631366968154907,0.7139261960983276,0.35301050543785095,0.4926585257053375,0.9161472320556641,29,479,,,,,,,,,
