val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.812813937664032,0.9682114720344543,0.8780369758605957,1.062186598777771,1.690850853919983,0,15,,,,,,,,,
,,,,,0,15,0.7948193550109863,0.9893844723701477,0.8424707651138306,1.0279772281646729,1.6386210918426514,0.0,0.001331132254563272,0.0,0.0
0.810524582862854,0.9658096432685852,0.8611581921577454,1.0427889823913574,1.6716827154159546,1,31,,,,,,,,,
,,,,,1,31,0.7914401292800903,0.9745084643363953,0.8243972063064575,1.0085116624832153,1.6171497106552124,0.0,0.001312358072027564,0.0,0.0
0.8085979223251343,0.9638477563858032,0.8463128805160522,1.0269006490707397,1.6549108028411865,2,47,,,,,,,,,
,,,,,2,47,0.7897673845291138,0.9872764348983765,0.8104850649833679,0.9928032755851746,1.6015491485595703,0.0,0.001296812784858048,0.0,0.0
0.806503415107727,0.9615049362182617,0.8327997326850891,1.013031244277954,1.639303207397461,3,63,,,,,,,,,
,,,,,3,63,0.7877882719039917,0.9844242334365845,0.7982560396194458,0.9776250720024109,1.5873289108276367,0.0,0.001284635392948985,0.0,0.0
0.804951548576355,0.9596384167671204,0.8199392557144165,1.0003269910812378,1.624890923500061,4,79,,,,,,,,,
,,,,,4,79,0.7859792709350586,0.9660355448722839,0.7862088084220886,0.9634960293769836,1.5734624862670898,0.0,0.001274470123462379,0.0,0.0
0.8031767010688782,0.9575446844100952,0.8081523180007935,0.9895032644271851,1.6113290786743164,5,95,,,,,,,,,
,,,,,5,95,0.7843967080116272,0.9884176254272461,0.7742637395858765,0.9519932866096497,1.5599279403686523,0.0,0.0012675798498094082,0.0,0.0
0.8012199401855469,0.9551053047180176,0.7969838976860046,0.9801170229911804,1.5982037782669067,6,111,,,,,,,,,
,,,,,6,111,0.7823126912117004,0.9689946174621582,0.7638383507728577,0.9400303959846497,1.5474141836166382,0.0,0.001263067009858787,0.0,0.0
0.799531102180481,0.9532278776168823,0.7850140929222107,0.9700350761413574,1.5845452547073364,7,127,,,,,,,,,
,,,,,7,127,0.7807412147521973,0.9674946069717407,0.7528679370880127,0.9291934967041016,1.5348689556121826,0.0,0.0012598390458151698,0.0,0.0
0.7979989051818848,0.951641857624054,0.7723118662834167,0.9601749181747437,1.5703108310699463,8,143,,,,,,,,,
,,,,,8,143,0.7795780301094055,0.9692611694335938,0.7420082688331604,0.9199864268302917,1.5228453874588013,0.0,0.0012591549893841147,0.0,0.0
0.7959678173065186,0.949313759803772,0.7598679065704346,0.9515281915664673,1.5558358430862427,9,159,,,,,,,,,
,,,,,9,159,0.7778973579406738,0.9685672521591187,0.7309215664863586,0.9150212407112122,1.5100789070129395,0.0,0.0012599903857335448,0.0,0.0
0.7943467497825623,0.9476675987243652,0.746904730796814,0.9425601959228516,1.5412514209747314,10,175,,,,,,,,,
,,,,,10,175,0.7763749957084656,0.9649838209152222,0.7193688154220581,0.9073837995529175,1.497005581855774,0.0,0.001261815195903182,0.0,0.0
0.7922484278678894,0.9453261494636536,0.7328786849975586,0.9340872764587402,1.5251271724700928,11,191,,,,,,,,,
,,,,,11,191,0.7749159336090088,0.9593766331672668,0.7067651748657227,0.8987842798233032,1.4829471111297607,0.0,0.001265997882001102,0.0,0.0
0.7900053858757019,0.9428508877754211,0.7186853885650635,0.9262372255325317,1.5086907148361206,12,207,,,,,,,,,
,,,,,12,207,0.7734731435775757,0.9339205026626587,0.6932092905044556,0.8857410550117493,1.4679542779922485,0.0,0.0012717125937342644,0.0,0.0
0.7881141901016235,0.9408755302429199,0.7041253447532654,0.9184250831604004,1.4922397136688232,13,223,,,,,,,,,
,,,,,13,223,0.7715241312980652,0.9584000706672668,0.6795443296432495,0.8755539655685425,1.4523465633392334,0.0,0.0012781431432813406,0.0,0.0
0.7859805822372437,0.9385862350463867,0.6920889616012573,0.9119640588760376,1.4780696630477905,14,239,,,,,,,,,
,,,,,14,239,0.770175576210022,0.967852771282196,0.6659315824508667,0.8713716268539429,1.4373948574066162,0.0,0.0012876817490905523,0.0,0.0
0.7837313413619995,0.9361308813095093,0.6820858120918274,0.9062026739120483,1.4658172130584717,15,255,,,,,,,,,
,,,,,15,255,0.7683319449424744,0.9556944966316223,0.6547325849533081,0.8672480583190918,1.4243628978729248,0.0,0.0012982983607798815,0.0,0.0
0.7815018892288208,0.9337772130966187,0.6744521856307983,0.9018172025680542,1.4559539556503296,16,271,,,,,,,,,
,,,,,16,271,0.7666902542114258,0.9484964609146118,0.6450494527816772,0.8582677841186523,1.4130491018295288,0.0,0.0013095226604491472,0.0,0.0
0.776623547077179,0.9299967885017395,0.6679463386535645,0.8984481692314148,1.4445698261260986,17,287,,,,,,,,,
,,,,,17,287,0.764885425567627,0.9572329521179199,0.6375294923782349,0.8533086776733398,1.4037368297576904,0.0,0.0013217466184869409,0.0,0.0
0.7693175077438354,0.9240597486495972,0.6629587411880493,0.8956760168075562,1.4322762489318848,18,303,,,,,,,,,
,,,,,18,303,0.7593139410018921,0.9535874128341675,0.6313813924789429,0.8538731336593628,1.392026662826538,0.0,0.00133140804246068,0.0,0.0
0.7549139857292175,0.9162496328353882,0.6590412855148315,0.893342137336731,1.4139553308486938,19,319,,,,,,,,,
,,,,,19,319,0.7492622137069702,0.9281916618347168,0.6270204186439514,0.8503414392471313,1.377622365951538,0.0,0.001339619280770421,0.0,0.0
0.7418664693832397,0.9085275530815125,0.6551276445388794,0.8908155560493469,1.3969941139221191,20,335,,,,,,,,,
,,,,,20,335,0.7341747283935547,0.9253791570663452,0.6229824423789978,0.8519492149353027,1.3585071563720703,0.0,0.0013500313507393003,0.0,0.0
0.7358697652816772,0.9039493799209595,0.6513820886611938,0.8883873820304871,1.387251853942871,21,351,,,,,,,,,
,,,,,21,351,0.7212501764297485,0.8998581767082214,0.6191452145576477,0.8426143527030945,1.3417572975158691,0.0,0.001361996284686029,0.0,0.0
0.7268999218940735,0.8972614407539368,0.6480022668838501,0.885958194732666,1.3749021291732788,22,367,,,,,,,,,
