val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1.0208491086959839,1.198121428489685,1.0363743305206299,1.2210721969604492,2.0572235584259033,0,15,,,,,,,,,
,,,,,0,15,0.9614354968070984,1.202142357826233,0.9604101181030273,1.177919626235962,1.9228465557098389,0.0,0.0010009591933339834,0.0,0.0
0.9383054971694946,1.0981676578521729,1.0094770193099976,1.1865637302398682,1.9477825164794922,1,31,,,,,,,,,
,,,,,1,31,0.8837019205093384,1.1448496580123901,0.9341922998428345,1.1493403911590576,1.8188778162002563,0.0,0.0009837774559855461,0.0,0.0
0.8636178970336914,1.0095545053482056,0.9879023432731628,1.160082221031189,1.8515201807022095,2,47,,,,,,,,,
,,,,,2,47,0.8101293444633484,1.03510582447052,0.911078929901123,1.1185152530670166,1.7221781015396118,0.0,0.000969679094851017,0.0,0.0
0.7938193082809448,0.9303633570671082,0.9703140258789062,1.1395165920257568,1.7641332149505615,3,63,,,,,,,,,
,,,,,3,63,0.7444425821304321,0.9424971342086792,0.8922128677368164,1.0967073440551758,1.6376140117645264,0.0,0.0009585851803421974,0.0,0.0
0.727698802947998,0.8562426567077637,0.9547042846679688,1.124314308166504,1.6824029684066772,4,79,,,,,,,,,
,,,,,4,79,0.684536337852478,0.8843515515327454,0.8766406774520874,1.0819944143295288,1.5621269941329956,0.0,0.00095001031877473,0.0,0.0
0.6625418066978455,0.7868665456771851,0.9404551386833191,1.1131936311721802,1.602997064590454,5,95,,,,,,,,,
,,,,,5,95,0.6283332705497742,0.8065430521965027,0.8644181489944458,1.0782278776168823,1.4936949014663696,0.0,0.0009433674858883023,0.0,0.0
0.5988770723342896,0.7219219207763672,0.9284448623657227,1.1059353351593018,1.5273218154907227,6,111,,,,,,,,,
,,,,,6,111,0.5735393762588501,0.7664902210235596,0.853407084941864,1.0680077075958252,1.4278860092163086,0.0,0.0009394664084538817,0.0,0.0
0.5370009541511536,0.6598833799362183,0.9161854982376099,1.1012098789215088,1.4531863927841187,7,127,,,,,,,,,
,,,,,7,127,0.5217093229293823,0.7023127675056458,0.8431170582771301,1.0583574771881104,1.3657641410827637,0.0,0.0009377963142469525,0.0,0.0
0.4830870032310486,0.6055883169174194,0.9058637619018555,1.098447561264038,1.3889507055282593,8,143,,,,,,,,,
,,,,,8,143,0.47390127182006836,0.629881739616394,0.833552360534668,1.0611202716827393,1.3083916902542114,0.0,0.0009381039999425411,0.0,0.0
0.43813592195510864,0.5542041063308716,0.8955339193344116,1.0966033935546875,1.3336697816848755,9,159,,,,,,,,,
,,,,,9,159,0.4352284371852875,0.5934995412826538,0.8237621188163757,1.0570027828216553,1.2599310874938965,0.0,0.0009405605378560722,0.0,0.0
0.39996856451034546,0.5104167461395264,0.8860479593276978,1.0949112176895142,1.2860167026519775,10,175,,,,,,,,,
,,,,,10,175,0.4003182351589203,0.534731924533844,0.8146135210990906,1.0533764362335205,1.2158757448196411,0.0,0.0009439353598281741,0.0,0.0
